time,f_x,f_y,f_z,g_x,g_y,g_z
0.46434326171875,0.2400073558092117,0.2675098776817322,9.80006217956543,0.0,0.008522115647792816,0.012783173471689224
0.481859375,0.2447170317173004,0.2675628364086151,9.799944877624512,0.0,0.006391586735844612,0.009587380103766918
0.49260302734375,0.2470147311687469,0.2679736018180847,9.799875259399414,-0.006391586735844612,0.006391586735844612,0.01065264455974102
0.5125224609375,0.25137850642204285,0.26931706070899963,9.799728393554688,-0.009587380103766918,0.007456851191818714,0.01065264455974102
0.522870361328125,0.2534685432910919,0.2699779570102692,9.79965591430664,-0.007456851191818714,0.008522115647792816,0.01065264455974102
0.53298291015625,0.2554290294647217,0.2705481648445129,9.799589157104492,-0.008522115647792816,0.007456851191818714,0.007456851191818714
0.55235302734375,0.2592317759990692,0.2711155712604523,9.799473762512207,-0.009587380103766918,0.007456851191818714,0.01065264455974102
0.572483154296875,0.2628659009933472,0.2710040211677551,9.7993803024292,-0.002130528911948204,0.006391586735844612,0.009587380103766918
0.5825888671875,0.2646349370479584,0.27075427770614624,9.799339294433594,-0.002130528911948204,0.008522115647792816,0.01065264455974102
0.592340087890625,0.2663245797157288,0.27051988244056696,9.79930019378662,-0.002130528911948204,0.008522115647792816,0.01065264455974102
0.61147314453125,0.2695567309856415,0.2703378200531006,9.799216270446776,-0.00532632227987051,0.007456851191818714,0.012783173471689224
0.62178076171875,0.2712040543556213,0.2704273760318756,9.799168586730957,-0.003195793367922306,0.007456851191818714,0.01065264455974102
0.632604248046875,0.2728562355041504,0.2706659436225891,9.799116134643556,-0.006391586735844612,0.008522115647792816,0.01065264455974102
0.6422294921875,0.2745128273963928,0.2710976302623749,9.799057960510254,-0.006391586735844612,0.008522115647792816,0.01065264455974102
0.652503173828125,0.27606213092803955,0.2716237306594849,9.798999786376953,-0.006391586735844612,0.006391586735844612,0.01065264455974102
0.672335205078125,0.2790915071964264,0.27262094616889954,9.7988862991333,-0.009587380103766918,0.00532632227987051,0.009587380103766918
0.69430810546875,0.2820071876049042,0.2732385993003845,9.798785209655762,-0.006391586735844612,0.007456851191818714,0.01065264455974102
0.71269775390625,0.2847917079925537,0.2734414637088776,9.798699378967283,-0.006391586735844612,0.006391586735844612,0.01065264455974102
0.723544921875,0.28609851002693176,0.2734527289867401,9.798661231994627,-0.004261057823896408,0.007456851191818714,0.011717909015715122
0.734913818359375,0.2873716354370117,0.2733936011791229,9.798624992370604,-0.003195793367922306,0.006391586735844612,0.011717909015715122
0.752336669921875,0.2898285388946533,0.2733607888221741,9.798554420471193,-0.004261057823896408,0.008522115647792816,0.011717909015715122
0.7632109375,0.2909921109676361,0.2734829783439636,9.798516273498537,-0.003195793367922306,0.007456851191818714,0.011717909015715122
0.781469970703125,0.2932001352310181,0.27397963404655457,9.798436164855957,-0.004261057823896408,0.008522115647792816,0.011717909015715122
0.792484619140625,0.2943056523799896,0.2743465006351471,9.79839324951172,-0.007456851191818714,0.006391586735844612,0.011717909015715122
0.8126591796875,0.2964358627796173,0.2751394808292389,9.798306465148926,-0.007456851191818714,0.006391586735844612,0.01065264455974102
0.822178955078125,0.2975330054759979,0.27548861503601074,9.798263549804688,-0.008522115647792816,0.007456851191818714,0.01065264455974102
0.833222900390625,0.2986847460269928,0.27576857805252075,9.79822063446045,-0.007456851191818714,0.008522115647792816,0.01065264455974102
0.852391845703125,0.3007407486438751,0.2759900093078613,9.798151016235352,-0.003195793367922306,0.007456851191818714,0.009587380103766918
0.861931884765625,0.3017414212226868,0.27595093846321106,9.79812240600586,-0.00532632227987051,0.006391586735844612,0.011717909015715122
0.87336962890625,0.3026912808418274,0.2758491337299347,9.798094749450684,-0.004261057823896408,0.007456851191818714,0.011717909015715122
0.892832275390625,0.3045340776443481,0.27580252289772034,9.798039436340332,-0.002130528911948204,0.007456851191818714,0.01065264455974102
0.913047607421875,0.30629491806030273,0.27590304613113403,9.797981262207033,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.93290966796875,0.3079825043678284,0.2761247754096985,9.79792308807373,-0.00532632227987051,0.006391586735844612,0.009587380103766918
0.943024658203125,0.30875083804130554,0.2762825787067413,9.797894477844238,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.953135986328125,0.309518963098526,0.2764400243759155,9.79786491394043,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.963203857421875,0.3102954924106598,0.27661511301994324,9.797836303710938,-0.00532632227987051,0.008522115647792816,0.011717909015715122
0.981280029296875,0.31179875135421753,0.2768588662147522,9.797780990600586,-0.00532632227987051,0.007456851191818714,0.009587380103766918
0.992195068359375,0.31254178285598755,0.2769630551338196,9.797754287719727,-0.004261057823896408,0.007456851191818714,0.011717909015715122
1.0023154296875,0.3133204281330109,0.2770509123802185,9.797727584838867,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.013143798828125,0.31410834193229675,0.2771123051643372,9.797699928283693,-0.00532632227987051,0.007456851191818714,0.011717909015715122
1.0338056640625,0.3156830370426178,0.2772788405418396,9.79764461517334,-0.003195793367922306,0.007456851191818714,0.01065264455974102
1.051646240234375,0.3172307312488556,0.277479887008667,9.797589302062988,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.0665419921875,0.3179994225502014,0.2776375412940979,9.79755973815918,-0.004261057823896408,0.006391586735844612,0.009587380103766918
1.082192138671875,0.31945741176605225,0.27792420983314514,9.797504425048828,-0.00532632227987051,0.008522115647792816,0.009587380103766918
1.09220166015625,0.3201649188995361,0.2780451476573944,9.797477722167967,-0.00532632227987051,0.006391586735844612,0.009587380103766918
1.101801513671875,0.3208109736442566,0.27817344665527344,9.797452926635742,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.112435302734375,0.3214852213859558,0.27822381258010864,9.797430038452148,-0.00532632227987051,0.007456851191818714,0.011717909015715122
1.1227099609375,0.32210707664489746,0.2782551050186157,9.797408103942873,-0.00532632227987051,0.008522115647792816,0.011717909015715122
1.132886962890625,0.3227393925189972,0.2782164514064789,9.797388076782227,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.152788818359375,0.3239364922046661,0.2780413329601288,9.797353744506836,-0.004261057823896408,0.007456851191818714,0.011717909015715122
1.162558349609375,0.3245258927345276,0.2779577970504761,9.79733657836914,-0.004261057823896408,0.006391586735844612,0.011717909015715122
1.17304443359375,0.32508835196495056,0.2779091894626617,9.797319412231444,-0.00532632227987051,0.00532632227987051,0.011717909015715122
1.192812744140625,0.3261750638484955,0.2779596149921417,9.797282218933104,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.212243408203125,0.3273124396800995,0.2780723571777344,9.7972412109375,-0.006391586735844612,0.007456851191818714,0.009587380103766918
1.22206787109375,0.32786354422569275,0.2781375050544739,9.797220230102539,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.23292578125,0.32840612530708313,0.2781844735145569,9.797201156616213,-0.00532632227987051,0.008522115647792816,0.009587380103766918
1.24266748046875,0.3289395272731781,0.2782579660415649,9.797181129455566,-0.00532632227987051,0.006391586735844612,0.009587380103766918
1.25274560546875,0.32947373390197754,0.27828729152679443,9.797162055969238,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.272460693359375,0.3305176198482513,0.2782928347587585,9.797126770019533,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.292468505859375,0.33167585730552673,0.2782661020755768,9.797088623046877,-0.00532632227987051,0.006391586735844612,0.009587380103766918
1.30304443359375,0.33222880959510803,0.27824315428733826,9.797070503234863,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.312814208984375,0.3327555954456329,0.2782108783721924,9.797053337097168,-0.006391586735844612,0.006391586735844612,0.01065264455974102
1.33335546875,0.3337379395961761,0.27822384238243103,9.797019958496094,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.3528984375,0.3346656262874603,0.2783058881759644,9.79698657989502,-0.006391586735844612,0.006391586735844612,0.011717909015715122
1.372447509765625,0.33562880754470825,0.2783712148666382,9.796951293945312,-0.006391586735844612,0.008522115647792816,0.01065264455974102
1.382148681640625,0.3361193835735321,0.27839988470077515,9.796934127807617,-0.00532632227987051,0.007456851191818714,0.01065264455974102
