time,f_x,f_y,f_z,g_x,g_y,g_z
0.40432763671875,0.2617065906524658,0.1934652030467987,9.801248550415039,-0.003195793367922306,0.007456851191818714,0.01065264455974102
0.42363232421875,0.26820996403694153,0.19136987626552585,9.80111312866211,-0.003195793367922306,0.007456851191818714,0.01065264455974102
0.43339013671875,0.27130839228630066,0.19040441513061526,9.801047325134276,-0.004261057823896408,0.006391586735844612,0.01065264455974102
0.445046142578125,0.2744210958480835,0.18942514061927795,9.800978660583496,-0.00532632227987051,0.007456851191818714,0.011717909015715122
0.46316162109375,0.2801905870437622,0.18741920590400696,9.80085563659668,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.48419677734375,0.2857348322868347,0.18560904264450076,9.800729751586914,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.50455908203125,0.2908077836036682,0.183823823928833,9.800613403320312,-0.006391586735844612,0.008522115647792816,0.009587380103766918
0.523380615234375,0.29593467712402344,0.18220508098602292,9.800490379333496,-0.006391586735844612,0.007456851191818714,0.01065264455974102
0.5432763671875,0.30089515447616577,0.1805852502584457,9.800369262695312,-0.00532632227987051,0.006391586735844612,0.011717909015715122
0.553529052734375,0.303299218416214,0.1798095703125,9.800310134887695,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.56608740234375,0.3057165741920471,0.17907564342021942,9.800247192382812,-0.003195793367922306,0.008522115647792816,0.01065264455974102
0.583802490234375,0.3104400634765625,0.17763449251651764,9.800126075744627,-0.00532632227987051,0.008522115647792816,0.01065264455974102
0.60371630859375,0.3149964809417725,0.17630352079868314,9.800004005432127,-0.00532632227987051,0.007456851191818714,0.009587380103766918
0.6242041015625,0.3190386891365051,0.17514947056770325,9.799893379211426,-0.004261057823896408,0.006391586735844612,0.009587380103766918
0.64339013671875,0.3228307366371155,0.17407703399658206,9.799789428710938,-0.00532632227987051,0.006391586735844612,0.009587380103766918
0.653262451171875,0.32458099722862244,0.17356064915657046,9.799739837646484,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.66598828125,0.32628968358039856,0.17305822670459747,9.799692153930664,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.686255126953125,0.3295680284500122,0.17207950353622434,9.799599647521973,-0.006391586735844612,0.006391586735844612,0.01065264455974102
0.703568115234375,0.3328332304954529,0.17100396752357486,9.799508094787598,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.7234462890625,0.33618155121803284,0.16992895305156708,9.799412727355957,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.73330078125,0.33782103657722473,0.16938410699367526,9.799365997314453,-0.003195793367922306,0.008522115647792816,0.009587380103766918
0.744635986328125,0.3394466042518616,0.1688530445098877,9.799318313598633,-0.004261057823896408,0.008522115647792816,0.009587380103766918
0.763428955078125,0.34241899847984314,0.16801132261753082,9.799230575561523,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.77309423828125,0.34389132261276245,0.1676044464111328,9.799184799194336,-0.004261057823896408,0.008522115647792816,0.01065264455974102
0.78408984375,0.3453080654144287,0.1671968251466751,9.799142837524414,-0.00532632227987051,0.009587380103766918,0.01065264455974102
0.80477099609375,0.3480870425701141,0.16624291241168976,9.799060821533203,-0.006391586735844612,0.008522115647792816,0.009587380103766918
0.824051513671875,0.35085275769233704,0.16519184410572052,9.798979759216307,-0.00532632227987051,0.007456851191818714,0.011717909015715122
0.833968017578125,0.352145254611969,0.1647144854068756,9.798941612243652,-0.00532632227987051,0.009587380103766918,0.011717909015715122
0.84441796875,0.35334038734436035,0.1642780303955078,9.798905372619627,-0.00532632227987051,0.007456851191818714,0.011717909015715122
0.863808349609375,0.3557436466217041,0.16352969408035278,9.79883098602295,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.88334228515625,0.35818836092948914,0.16279549896717072,9.798754692077637,-0.00532632227987051,0.008522115647792816,0.01065264455974102
0.89324072265625,0.3593548536300659,0.16244222223758698,9.798717498779297,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.9036435546875,0.3604666292667389,0.16203302145004272,9.798684120178224,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.92222802734375,0.3627178966999054,0.1611865907907486,9.798614501953123,-0.004261057823896408,0.008522115647792816,0.01065264455974102
0.932246337890625,0.363815575838089,0.16081887483596802,9.798579216003418,-0.006391586735844612,0.008522115647792816,0.011717909015715122
0.944354248046875,0.3648854494094849,0.1604510098695755,9.798545837402344,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.9636171875,0.3669558465480805,0.15972861647605896,9.798480033874512,-0.00532632227987051,0.008522115647792816,0.01065264455974102
0.984530517578125,0.36892905831336975,0.15901944041252136,9.798418045043944,-0.006391586735844612,0.009587380103766918,0.011717909015715122
1.00454638671875,0.3707916736602783,0.15825411677360535,9.798359870910645,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.02462451171875,0.37259796261787415,0.15759897232055664,9.798301696777344,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.04406494140625,0.3743752539157867,0.15719397366046906,9.798240661621094,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.0634443359375,0.37605559825897217,0.15674637258052826,9.79818344116211,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.08326904296875,0.3776112198829651,0.1562841385602951,9.798130989074707,-0.004261057823896408,0.007456851191818714,0.009587380103766918
1.09334765625,0.3784028887748718,0.15599782764911652,9.798105239868164,-0.004261057823896408,0.006391586735844612,0.01065264455974102
1.104701171875,0.3791530430316925,0.15575265884399414,9.79807949066162,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.12362744140625,0.3807226121425629,0.15527664124965668,9.79802703857422,-0.004261057823896408,0.008522115647792816,0.011717909015715122
1.143797607421875,0.3822917938232422,0.15488415956497192,9.797971725463867,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.165190673828125,0.3838883638381958,0.1545192152261734,9.7979154586792,-0.004261057823896408,0.007456851191818714,0.009587380103766918
1.18504296875,0.38542890548706055,0.1541818231344223,9.797860145568848,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.20377685546875,0.3868032693862915,0.15389902889728546,9.797810554504396,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.22409375,0.38810858130455017,0.153546079993248,9.79776382446289,-0.004261057823896408,0.008522115647792816,0.008522115647792816
1.243859619140625,0.38933122158050537,0.15313754975795746,9.797721862792967,-0.004261057823896408,0.008522115647792816,0.01065264455974102
1.26380859375,0.3904844224452973,0.152742400765419,9.79768180847168,-0.004261057823896408,0.00532632227987051,0.011717909015715122
1.284974365234375,0.3915548026561737,0.15226317942142487,9.797647476196287,-0.006391586735844612,0.008522115647792816,0.011717909015715122
1.30326416015625,0.3926389813423157,0.15182602405548096,9.79761028289795,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.313046142578125,0.3931529223918915,0.1516767591238022,9.797592163085938,-0.00532632227987051,0.007456851191818714,0.011717909015715122
1.323934326171875,0.3936806917190552,0.15151335299015045,9.79757308959961,-0.004261057823896408,0.007456851191818714,0.011717909015715122
1.3335615234375,0.3942218720912933,0.15136408805847168,9.79755401611328,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.344623291015625,0.39479130506515503,0.15121521055698395,9.79753303527832,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.36406787109375,0.3959022760391235,0.15088874101638794,9.797493934631348,-0.004261057823896408,0.008522115647792816,0.01065264455974102
1.374146240234375,0.3964579701423645,0.15072587132453918,9.797473907470703,-0.004261057823896408,0.007456851191818714,0.009587380103766918
