time,f_x,f_y,f_z,g_x,g_y,g_z
0.409718994140625,0.15460185706615448,-0.051837384700775146,9.80529499053955,-0.007456851191818714,0.006391586735844612,0.011717909015715122
0.42980615234375,0.15692156553268433,-0.0612930878996849,9.80520248413086,-0.001065264455974102,0.007456851191818714,0.014913702383637428
0.449786865234375,0.1589622050523758,-0.06899993121623993,9.805118560791016,0.001065264455974102,0.009587380103766918,0.01065264455974102
0.470598876953125,0.16051800549030304,-0.07476487010717392,9.805051803588867,-0.004261057823896408,0.008522115647792816,0.011717909015715122
0.48968994140625,0.1616736203432083,-0.07917296141386032,9.804997444152832,-0.006391586735844612,0.00532632227987051,0.009587380103766918
0.509113525390625,0.16307348012924194,-0.083390012383461,9.804940223693848,-0.01065264455974102,0.00532632227987051,0.008522115647792816
0.51870556640625,0.1639021635055542,-0.08567976951599121,9.804905891418457,-0.009587380103766918,0.006391586735844612,0.009587380103766918
0.529891357421875,0.1647130399942398,-0.08802658319473268,9.804871559143066,-0.007456851191818714,0.007456851191818714,0.008522115647792816
0.5499267578125,0.166347473859787,-0.09301083534955977,9.804798126220703,-0.00532632227987051,0.008522115647792816,0.01065264455974102
0.5692255859375,0.1680351197719574,-0.09881359338760376,9.804712295532227,-0.002130528911948204,0.006391586735844612,0.01065264455974102
0.590083740234375,0.169651597738266,-0.10477926582098007,9.804622650146484,-0.002130528911948204,0.007456851191818714,0.014913702383637428
0.609935302734375,0.17106066644191742,-0.10969448834657668,9.804544448852539,-0.003195793367922306,0.007456851191818714,0.011717909015715122
0.629528564453125,0.17228823900222778,-0.11301277577877045,9.804485321044922,-0.006391586735844612,0.007456851191818714,0.007456851191818714
0.651609130859375,0.1733926236629486,-0.11547152698040007,9.804437637329102,-0.008522115647792816,0.00532632227987051,0.007456851191818714
0.669335205078125,0.17438165843486786,-0.11803795397281648,9.804388999938963,-0.006391586735844612,0.006391586735844612,0.008522115647792816
0.689343994140625,0.17540565133094788,-0.12141641974449158,9.804329872131348,-0.007456851191818714,0.006391586735844612,0.009587380103766918
0.69901513671875,0.17594920098781586,-0.1234336718916893,9.80429458618164,-0.006391586735844612,0.006391586735844612,0.011717909015715122
0.70999560546875,0.17654427886009216,-0.12554931640625,9.804256439208984,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.729443359375,0.17761839926242828,-0.1295594573020935,9.804184913635254,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.749758544921875,0.17853586375713348,-0.13288404047489166,9.804123878479004,-0.002130528911948204,0.006391586735844612,0.01065264455974102
0.768569091796875,0.17926821112632751,-0.13535037636756894,9.8040771484375,-0.00532632227987051,0.008522115647792816,0.01065264455974102
0.77823388671875,0.17958106100559235,-0.13639231026172638,9.804056167602539,-0.007456851191818714,0.008522115647792816,0.009587380103766918
0.79028271484375,0.1798866093158722,-0.1373908817768097,9.804038047790527,-0.007456851191818714,0.007456851191818714,0.009587380103766918
0.809628662109375,0.1805998980998993,-0.13952268660068512,9.803995132446287,-0.006391586735844612,0.007456851191818714,0.008522115647792816
0.830857177734375,0.1813395768404007,-0.14203216135501862,9.80394458770752,-0.00532632227987051,0.006391586735844612,0.009587380103766918
0.850085693359375,0.18220095336437225,-0.14474394917488098,9.803889274597168,-0.00532632227987051,0.006391586735844612,0.012783173471689224
0.869518798828125,0.1829874962568283,-0.14743223786354065,9.803833961486816,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.889592529296875,0.18368127942085266,-0.14982497692108154,9.80378532409668,-0.004261057823896408,0.007456851191818714,0.009587380103766918
0.909393310546875,0.1843029707670212,-0.15172269940376282,9.803744316101074,-0.004261057823896408,0.006391586735844612,0.01065264455974102
0.9194140625,0.18462471663951874,-0.15260308980941772,9.80372428894043,-0.00532632227987051,0.006391586735844612,0.009587380103766918
0.929447265625,0.18491631746292114,-0.15351517498493195,9.803705215454102,-0.007456851191818714,0.007456851191818714,0.009587380103766918
0.938995361328125,0.1851585954427719,-0.15445299446582794,9.803685188293457,-0.006391586735844612,0.008522115647792816,0.009587380103766918
0.949909912109375,0.18542075157165527,-0.15545885264873505,9.803664207458496,-0.006391586735844612,0.006391586735844612,0.01065264455974102
0.96956689453125,0.18593893945217133,-0.15775570273399353,9.803618431091307,-0.003195793367922306,0.007456851191818714,0.01065264455974102
0.990141845703125,0.1864897459745407,-0.16014504432678225,9.803568840026855,-0.003195793367922306,0.006391586735844612,0.01065264455974102
1.010761962890625,0.18709446489810946,-0.16242770850658414,9.80352020263672,-0.00532632227987051,0.006391586735844612,0.012783173471689224
1.029737060546875,0.1877103298902512,-0.1643441766500473,9.803476333618164,-0.004261057823896408,0.006391586735844612,0.011717909015715122
1.039410400390625,0.18798045814037326,-0.16512633860111234,9.803457260131836,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.04967578125,0.18823066353797915,-0.1658409982919693,9.80344009399414,-0.004261057823896408,0.008522115647792816,0.01065264455974102
1.06997900390625,0.1886807233095169,-0.16723357141017914,9.8034086227417,-0.006391586735844612,0.008522115647792816,0.009587380103766918
1.0899267578125,0.18923859298229215,-0.16874179244041446,9.803372383117676,-0.006391586735844612,0.006391586735844612,0.009587380103766918
1.10924853515625,0.18973828852176666,-0.1704373061656952,9.803333282470703,-0.004261057823896408,0.008522115647792816,0.01065264455974102
1.11878369140625,0.1899733245372772,-0.17133206129074094,9.80331325531006,-0.003195793367922306,0.006391586735844612,0.009587380103766918
1.130266357421875,0.1902272403240204,-0.17223240435123446,9.803292274475098,-0.00532632227987051,0.007456851191818714,0.011717909015715122
1.149000244140625,0.19071729481220245,-0.17376060783863068,9.803256034851074,-0.004261057823896408,0.009587380103766918,0.012783173471689224
1.16442236328125,0.19095343351364136,-0.17438849806785586,9.803239822387695,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.178713623046875,0.19146296381950376,-0.175655797123909,9.803207397460938,-0.007456851191818714,0.006391586735844612,0.01065264455974102
1.188713623046875,0.1917107254266739,-0.17624621093273166,9.803192138671877,-0.00532632227987051,0.006391586735844612,0.009587380103766918
1.198269775390625,0.19195246696472168,-0.17685523629188538,9.803175926208496,-0.008522115647792816,0.008522115647792816,0.009587380103766918
1.21016357421875,0.19219443202018735,-0.17746439576148987,9.803160667419434,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.229980224609375,0.1925727725028992,-0.17869117856025696,9.803131103515623,-0.004261057823896408,0.006391586735844612,0.008522115647792816
1.250233642578125,0.1929853558540344,-0.180072084069252,9.803096771240234,-0.004261057823896408,0.007456851191818714,0.01065264455974102
1.269908203125,0.19342954456806186,-0.18148335814476013,9.803062438964844,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.27998388671875,0.19369126856327054,-0.18216022849082947,9.803045272827148,-0.003195793367922306,0.00532632227987051,0.011717909015715122
1.289950927734375,0.1938912272453308,-0.18283845484256744,9.803028106689453,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.300436767578125,0.1940651386976242,-0.18346749246120453,9.80301284790039,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.310436767578125,0.19421346485614774,-0.18404753506183624,9.802999496459961,-0.006391586735844612,0.008522115647792816,0.009587380103766918
1.3294912109375,0.19459378719329834,-0.18506957590579987,9.802972793579102,-0.003195793367922306,0.006391586735844612,0.01065264455974102
1.349659423828125,0.19494739174842834,-0.18598037958145144,9.802947998046877,-0.006391586735844612,0.008522115647792816,0.009587380103766918
1.37051123046875,0.1951979398727417,-0.1870234459638596,9.802924156188963,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.3894912109375,0.19545234739780426,-0.1882524937391281,9.802894592285156,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.409752197265625,0.1957700103521347,-0.189542293548584,9.802864074707033,-0.00532632227987051,0.008522115647792816,0.009587380103766918
1.41934033203125,0.195949986577034,-0.19015271961688995,9.802848815917967,-0.004261057823896408,0.008522115647792816,0.009587380103766918
1.430473876953125,0.1961224973201752,-0.19071996212005612,9.802833557128906,-0.004261057823896408,0.009587380103766918,0.009587380103766918
1.4496162109375,0.1964973509311676,-0.1917606145143509,9.80280590057373,-0.006391586735844612,0.006391586735844612,0.01065264455974102
1.46987255859375,0.19683776795864105,-0.19264674186706546,9.80278205871582,-0.004261057823896408,0.006391586735844612,0.01065264455974102
1.490429443359375,0.1972085535526276,-0.19350124895572665,9.802757263183594,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.509953125,0.19759099185466766,-0.1943182796239853,9.802733421325684,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.519799072265625,0.19774259626865387,-0.19475558400154114,9.802721977233887,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.5296201171875,0.1979316622018814,-0.19520454108715055,9.802709579467773,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.55105615234375,0.19832825660705566,-0.1961081326007843,9.802682876586914,-0.006391586735844612,0.008522115647792816,0.01065264455974102
1.570740234375,0.19861020147800448,-0.19685290753841397,9.80266284942627,-0.00532632227987051,0.008522115647792816,0.012783173471689224
1.58998046875,0.19889065623283386,-0.19753557443618772,9.802642822265623,-0.00532632227987051,0.006391586735844612,0.008522115647792816
1.599517333984375,0.1990397423505783,-0.1978488862514496,9.802634239196776,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.611335205078125,0.1991698294878006,-0.19815625250339508,9.802624702453613,-0.007456851191818714,0.006391586735844612,0.009587380103766918
1.62997265625,0.19947503507137296,-0.1988261044025421,9.802604675292967,-0.006391586735844612,0.006391586735844612,0.01065264455974102
1.639656005859375,0.1996615678071976,-0.19915106892585754,9.802595138549805,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.649699462890625,0.19984786212444305,-0.19947585463523865,9.802584648132324,-0.004261057823896408,0.006391586735844612,0.009587380103766918
1.668702392578125,0.200188010931015,-0.20003338158130649,9.802566528320312,-0.004261057823896408,0.006391586735844612,0.009587380103766918
1.679351318359375,0.2003745287656784,-0.2003583312034607,9.802556037902832,-0.004261057823896408,0.006391586735844612,0.01065264455974102
1.68991552734375,0.20051170885562894,-0.20070892572402954,9.802545547485352,-0.003195793367922306,0.007456851191818714,0.009587380103766918
1.699496826171875,0.20066078007221225,-0.20102225244045255,9.802536010742188,-0.004261057823896408,0.007456851191818714,0.01065264455974102
1.709892822265625,0.20077821612358093,-0.20130518078804016,9.802528381347656,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.730952392578125,0.2009394466876984,-0.20190975069999692,9.802512168884276,-0.006391586735844612,0.007456851191818714,0.009587380103766918
1.75163818359375,0.20114825665950772,-0.20242640376091006,9.802497863769533,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.770593017578125,0.2013643980026245,-0.2029864639043808,9.802481651306152,-0.004261057823896408,0.006391586735844612,0.01065264455974102
1.790675048828125,0.2015170305967331,-0.2034856230020523,9.802467346191406,-0.006391586735844612,0.007456851191818714,0.009587380103766918
1.810697509765625,0.20165103673934934,-0.20397935807704928,9.802453994750977,-0.004261057823896408,0.006391586735844612,0.01065264455974102
1.82969873046875,0.20180490612983704,-0.20454056560993195,9.80243968963623,-0.004261057823896408,0.008522115647792816,0.009587380103766918
1.84993359375,0.2019357830286026,-0.20517677068710327,9.802423477172852,-0.003195793367922306,0.007456851191818714,0.011717909015715122
1.869708251953125,0.2021716386079788,-0.2058044970035553,9.802406311035156,-0.00532632227987051,0.007456851191818714,0.011717909015715122
1.889349365234375,0.2024930715560913,-0.2063561975955963,9.802387237548828,-0.006391586735844612,0.006391586735844612,0.009587380103766918
1.899262451171875,0.20264796912670133,-0.2066507786512375,9.80237865447998,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.911118408203125,0.20276539027690887,-0.20693370699882507,9.802370071411133,-0.00532632227987051,0.006391586735844612,0.008522115647792816
1.9294765625,0.20299291610717773,-0.20745615661144254,9.802353858947754,-0.006391586735844612,0.008522115647792816,0.01065264455974102
1.949648681640625,0.2031599581241608,-0.20804201066493988,9.802337646484377,-0.004261057823896408,0.007456851191818714,0.01065264455974102
1.97052734375,0.20326478779315948,-0.20862901210784912,9.802323341369627,-0.004261057823896408,0.008522115647792816,0.01065264455974102
1.990149658203125,0.2033556252717972,-0.20912958681583405,9.802310943603516,-0.00532632227987051,0.008522115647792816,0.01065264455974102
2.009671142578125,0.20346271991729736,-0.20951198041439054,9.802300453186037,-0.006391586735844612,0.008522115647792816,0.01065264455974102
2.019192626953125,0.20350952446460724,-0.20969074964523315,9.802295684814453,-0.004261057823896408,0.007456851191818714,0.009587380103766918
2.030964111328125,0.20353786647319794,-0.20986385643482208,9.802290916442873,-0.004261057823896408,0.007456851191818714,0.01065264455974102
2.0499931640625,0.20364493131637573,-0.2102462500333786,9.80228042602539,-0.004261057823896408,0.006391586735844612,0.008522115647792816
2.069453857421875,0.2037028819322586,-0.21065443754196167,9.802271842956543,-0.003195793367922306,0.00532632227987051,0.011717909015715122
2.09072509765625,0.20373718440532684,-0.21113768219947812,9.802260398864746,-0.006391586735844612,0.006391586735844612,0.009587380103766918
2.11060546875,0.2037964165210724,-0.21160788834095,9.80224895477295,-0.004261057823896408,0.006391586735844612,0.01065264455974102
2.1296005859375,0.2038356512784958,-0.21201026439666748,9.802239418029783,-0.00532632227987051,0.006391586735844612,0.012783173471689224
2.139250244140625,0.20390145480632785,-0.2121950089931488,9.802233695983887,-0.004261057823896408,0.008522115647792816,0.011717909015715122
2.150114990234375,0.2039482593536377,-0.2123737782239914,9.802228927612305,-0.004261057823896408,0.006391586735844612,0.01065264455974102
2.169373779296875,0.204092800617218,-0.2127677947282791,9.802217483520508,-0.004261057823896408,0.00532632227987051,0.01065264455974102
2.179334716796875,0.20416440069675448,-0.21293380856513974,9.80221176147461,-0.006391586735844612,0.007456851191818714,0.012783173471689224
2.18936767578125,0.20423021912574768,-0.2131185531616211,9.802206993103027,-0.004261057823896408,0.007456851191818714,0.01065264455974102
2.2100068359375,0.20441092550754547,-0.2134622484445572,9.80219554901123,-0.00532632227987051,0.009587380103766918,0.01065264455974102
2.229974365234375,0.20463337004184726,-0.21373668313026428,9.802184104919434,-0.00532632227987051,0.007456851191818714,0.01065264455974102
2.2499033203125,0.20479407906532288,-0.2140125036239624,9.802175521850586,-0.00532632227987051,0.007456851191818714,0.011717909015715122
2.26829931640625,0.2049102485179901,-0.2142334431409836,9.802168846130373,-0.00532632227987051,0.006391586735844612,0.01065264455974102
2.2799482421875,0.20498643815517426,-0.214318722486496,9.802164077758787,-0.00532632227987051,0.006391586735844612,0.011717909015715122
2.29099365234375,0.20508132874965668,-0.2144098281860352,9.80216121673584,-0.00532632227987051,0.006391586735844612,0.011717909015715122
2.300833740234375,0.20508132874965668,-0.2144098281860352,9.80216121673584,-0.00532632227987051,0.007456851191818714,0.01065264455974102
2.310781982421875,0.20513878762722013,-0.21448928117752075,9.802157402038574,-0.00532632227987051,0.007456851191818714,0.01065264455974102
2.33051171875,0.20529796183109286,-0.21470297873020167,9.802149772644043,-0.004261057823896408,0.007456851191818714,0.01065264455974102
2.350057861328125,0.20548903942108154,-0.2149471938610077,9.80214023590088,-0.003195793367922306,0.006391586735844612,0.01065264455974102
2.369745849609375,0.20569884777069086,-0.21519723534584045,9.802130699157717,-0.004261057823896408,0.007456851191818714,0.01065264455974102
2.389905029296875,0.20582792162895205,-0.2154427170753479,9.802122116088867,-0.006391586735844612,0.007456851191818714,0.009587380103766918
2.40995849609375,0.2059251070022583,-0.21565768122673035,9.802116394042967,-0.004261057823896408,0.007456851191818714,0.009587380103766918
2.430463623046875,0.2059251070022583,-0.21565768122673035,9.802116394042967,-0.00532632227987051,0.006391586735844612,0.009587380103766918
2.45171923828125,0.2059251070022583,-0.21565768122673035,9.802116394042967,-0.006391586735844612,0.00532632227987051,0.01065264455974102
2.47074755859375,0.20593345165252688,-0.2157629430294037,9.80211353302002,-0.00532632227987051,0.006391586735844612,0.01065264455974102
2.489569580078125,0.2059946805238724,-0.21602840721607208,9.802106857299805,-0.004261057823896408,0.007456851191818714,0.01065264455974102
2.49954736328125,0.2060334086418152,-0.21610206365585327,9.802103996276855,-0.00532632227987051,0.00532632227987051,0.009587380103766918
2.510988037109375,0.2060334086418152,-0.21610206365585327,9.802103996276855,-0.00532632227987051,0.006391586735844612,0.009587380103766918
2.53012890625,0.2060334086418152,-0.21610206365585327,9.802103996276855,-0.006391586735844612,0.006391586735844612,0.009587380103766918
2.54913623046875,0.2060334086418152,-0.21610206365585327,9.802103996276855,-0.004261057823896408,0.007456851191818714,0.009587380103766918
2.559135986328125,0.20612123608589167,-0.21614988148212436,9.802101135253906,-0.00532632227987051,0.008522115647792816,0.009587380103766918
