time,f_x,f_y,f_z,g_x,g_y,g_z
0.397442138671875,-1.006170392036438,0.03365528956055641,9.754837989807127,-0.004261057823896408,0.004261057823896408,0.009587380103766918
0.417597412109375,-1.0054187774658203,0.037184633314609535,9.754903793334961,-0.00532632227987051,0.00532632227987051,0.01065264455974102
0.428041015625,-1.0050655603408811,0.038806062191724784,9.75493335723877,-0.004261057823896408,0.00532632227987051,0.01065264455974102
0.43844287109375,-1.0046993494033811,0.04051118344068527,9.754964828491213,-0.004261057823896408,0.006391586735844612,0.009587380103766918
0.457885009765625,-1.0041718482971191,0.04397648572921753,9.755002975463867,-0.004261057823896408,0.00532632227987051,0.01065264455974102
0.47831494140625,-1.0035306215286257,0.04723181575536728,9.755054473876953,-0.004261057823896408,0.006391586735844612,0.01065264455974102
0.487919189453125,-1.003286600112915,0.04880288243293762,9.755071640014648,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.49888818359375,-1.0030959844589231,0.05025925859808922,9.755084037780762,-0.004261057823896408,0.004261057823896408,0.01065264455974102
0.51784765625,-1.0026538372039795,0.052945390343666084,9.755114555358887,-0.004261057823896408,0.00532632227987051,0.009587380103766918
0.538109130859375,-1.0023324489593506,0.055444039404392235,9.755134582519533,-0.004261057823896408,0.00532632227987051,0.009587380103766918
0.556017578125,-1.0020209550857544,0.05795220285654067,9.755151748657227,-0.004261057823896408,0.00532632227987051,0.011717909015715122
0.56597998046875,-1.0018320083618164,0.05914652720093728,9.75516414642334,-0.004261057823896408,0.00532632227987051,0.01065264455974102
0.57829931640625,-1.0015727281570437,0.060314401984214776,9.755183219909668,-0.004261057823896408,0.00532632227987051,0.011717909015715122
0.59751611328125,-1.0009918212890625,0.06255893409252168,9.755228996276855,-0.004261057823896408,0.007456851191818714,0.009587380103766918
0.617793701171875,-1.00036358833313,0.06483067572116852,9.755278587341307,-0.006391586735844612,0.006391586735844612,0.009587380103766918
0.637828857421875,-0.9997493624687196,0.06703461706638336,9.755327224731444,-0.004261057823896408,0.00532632227987051,0.009587380103766918
0.657785888671875,-0.999266803264618,0.0691627711057663,9.755361557006836,-0.00532632227987051,0.00532632227987051,0.011717909015715122
0.6784990234375,-0.9987967014312744,0.07108493149280548,9.75539493560791,-0.00532632227987051,0.004261057823896408,0.009587380103766918
0.690221923828125,-0.9985615015029908,0.07203474640846252,9.755412101745604,-0.00532632227987051,0.003195793367922306,0.01065264455974102
0.705661865234375,-0.9980701208114624,0.07392004877328873,9.755448341369627,-0.00532632227987051,0.00532632227987051,0.009587380103766918
0.7174169921875,-0.9978581070899964,0.07485683262348175,9.755462646484377,-0.00532632227987051,0.004261057823896408,0.01065264455974102
0.735550537109375,-0.9973976016044616,0.07672008872032167,9.75549602508545,-0.00532632227987051,0.00532632227987051,0.01065264455974102
0.745938232421875,-0.997173309326172,0.07764774560928345,9.755511283874512,-0.00532632227987051,0.00532632227987051,0.011717909015715122
0.757634521484375,-0.9969744086265564,0.07856200635433197,9.75552463531494,-0.004261057823896408,0.00532632227987051,0.01065264455974102
0.778584716796875,-0.9966382384300232,0.08026167005300522,9.755544662475586,-0.004261057823896408,0.00532632227987051,0.01065264455974102
0.7991767578125,-0.9963166117668152,0.08201289921998978,9.755563735961914,-0.003195793367922306,0.004261057823896408,0.01065264455974102
0.8181318359375,-0.9959263801574708,0.0836128443479538,9.755589485168457,-0.006391586735844612,0.00532632227987051,0.01065264455974102
0.837244873046875,-0.9955307245254515,0.08520887792110443,9.755616188049316,-0.004261057823896408,0.006391586735844612,0.009587380103766918
0.858080810546875,-0.9950800538063048,0.08678071200847626,9.755648612976074,-0.00532632227987051,0.00532632227987051,0.01065264455974102
0.8778388671875,-0.9946938753128052,0.08836657553911209,9.7556734085083,-0.006391586735844612,0.00532632227987051,0.011717909015715122
0.89864599609375,-0.9942847490310668,0.08985230326652527,9.755701065063477,-0.004261057823896408,0.006391586735844612,0.009587380103766918
0.919444580078125,-0.9939365386962892,0.09134727716445924,9.755722045898438,-0.00532632227987051,0.00532632227987051,0.009587380103766918
0.936025146484375,-0.993617296218872,0.0927812159061432,9.755742073059082,-0.006391586735844612,0.006391586735844612,0.011717909015715122
0.951709716796875,-0.9934707880020142,0.09350395947694777,9.755749702453613,-0.008522115647792816,0.006391586735844612,0.011717909015715122
0.96621630859375,-0.9931592345237732,0.0948115736246109,9.755769729614258,-0.009587380103766918,0.00532632227987051,0.01065264455974102
0.976216552734375,-0.99301415681839,0.09542787820100784,9.755778312683104,-0.009587380103766918,0.00532632227987051,0.008522115647792816
0.986256591796875,-0.9928866028785706,0.09598671644926073,9.755785942077637,-0.006391586735844612,0.007456851191818714,0.008522115647792816
0.997568115234375,-0.9927759766578674,0.09651629626750946,9.755791664123537,-0.00532632227987051,0.006391586735844612,0.009587380103766918
1.018107177734375,-0.992630898952484,0.09754687547683716,9.755796432495117,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.037719482421875,-0.9925301671028136,0.09852007031440736,9.755796432495117,-0.004261057823896408,0.006391586735844612,0.01065264455974102
1.055680419921875,-0.9923946857452391,0.0994449332356453,9.7558012008667,-0.003195793367922306,0.006391586735844612,0.01065264455974102
1.06777685546875,-0.992287814617157,0.09992776066064836,9.755806922912598,-0.001065264455974102,0.006391586735844612,0.01065264455974102
1.0784326171875,-0.9921630024909972,0.10039976239204408,9.755814552307127,-0.004261057823896408,0.004261057823896408,0.009587380103766918
1.09641455078125,-0.9918930530548096,0.10140535980463028,9.755831718444824,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.11576318359375,-0.9916497468948364,0.1025070920586586,9.755845069885254,-0.004261057823896408,0.006391586735844612,0.008522115647792816
1.129394775390625,-0.9915444254875184,0.10306932777166368,9.755849838256836,-0.004261057823896408,0.00532632227987051,0.009587380103766918
1.1393037109375,-0.9914382100105286,0.10363270342350006,9.755853652954102,-0.00532632227987051,0.00532632227987051,0.01065264455974102
1.1493037109375,-0.9913495779037476,0.10413862019777298,9.755858421325684,-0.00532632227987051,0.00532632227987051,0.01065264455974102
1.161641845703125,-0.9912793040275574,0.1046026423573494,9.755860328674316,-0.006391586735844612,0.00532632227987051,0.01065264455974102
1.176459716796875,-0.9911873936653136,0.10543081909418106,9.755861282348633,-0.004261057823896408,0.006391586735844612,0.011717909015715122
1.19767724609375,-0.9911519289016724,0.10610444098711014,9.75585651397705,-0.00532632227987051,0.00532632227987051,0.01065264455974102
1.21854931640625,-0.9910854697227478,0.10674697905778883,9.75585651397705,-0.00532632227987051,0.006391586735844612,0.009587380103766918
1.237484619140625,-0.991022527217865,0.10739884525537492,9.755855560302734,-0.00532632227987051,0.006391586735844612,0.008522115647792816
1.257901123046875,-0.990918219089508,0.10820797085762024,9.755858421325684,-0.009587380103766918,0.004261057823896408,0.009587380103766918
1.27909228515625,-0.9907653331756592,0.10904345661401747,9.755864143371582,-0.007456851191818714,0.003195793367922306,0.008522115647792816
1.297664306640625,-0.9906651973724364,0.10987108200788498,9.755864143371582,-0.006391586735844612,0.004261057823896408,0.009587380103766918
