time,f_x,f_y,f_z,g_x,g_y,g_z
0.388022705078125,-1.0363374948501587,0.09480026364326476,9.751276969909668,-0.009587380103766918,0.003195793367922306,0.008522115647792816
0.407898681640625,-1.0347391366958618,0.09042349457740784,9.75148868560791,-0.00532632227987051,0.004261057823896408,0.008522115647792816
0.429129638671875,-1.032947659492493,0.08544992655515671,9.751723289489746,-0.004261057823896408,0.00532632227987051,0.01065264455974102
0.4483173828125,-1.0311706066131592,0.08055871725082397,9.751952171325684,-0.001065264455974102,0.006391586735844612,0.012783173471689224
0.4678876953125,-1.0295143127441406,0.07621023803949356,9.75216293334961,0.0,0.00532632227987051,0.011717909015715122
0.477765625,-1.02879798412323,0.07432449609041214,9.752252578735352,-0.003195793367922306,0.006391586735844612,0.01065264455974102
0.48875,-1.0281816720962524,0.07269486784934998,9.752330780029297,-0.00532632227987051,0.004261057823896408,0.01065264455974102
0.508562255859375,-1.0270458459854126,0.06982313096523285,9.752470970153807,-0.007456851191818714,0.00532632227987051,0.01065264455974102
0.5191376953125,-1.0264855623245241,0.06851000338792801,9.75253963470459,-0.008522115647792816,0.00532632227987051,0.009587380103766918
0.529299072265625,-1.0258963108062744,0.06721451878547667,9.752610206604004,-0.007456851191818714,0.007456851191818714,0.008522115647792816
0.549998046875,-1.024605393409729,0.06442293524742126,9.752764701843262,-0.006391586735844612,0.00532632227987051,0.009587380103766918
0.559841552734375,-1.0239168405532837,0.06289020925760269,9.752847671508787,-0.00532632227987051,0.00532632227987051,0.01065264455974102
0.576613037109375,-1.0225530862808228,0.059541173279285424,9.753010749816896,-0.003195793367922306,0.006391586735844612,0.009587380103766918
0.588266357421875,-1.0219439268112185,0.057834405452013016,9.753085136413574,-0.002130528911948204,0.006391586735844612,0.01065264455974102
0.608782958984375,-1.0207728147506714,0.05463352799415589,9.753226280212402,-0.002130528911948204,0.004261057823896408,0.011717909015715122
0.62763818359375,-1.0198214054107666,0.051905691623687744,9.753340721130373,-0.002130528911948204,0.007456851191818714,0.01065264455974102
0.648462158203125,-1.0189374685287476,0.049612686038017266,9.753445625305176,-0.006391586735844612,0.006391586735844612,0.009587380103766918
0.6682255859375,-1.0181368589401243,0.0474311038851738,9.7535400390625,-0.007456851191818714,0.00532632227987051,0.009587380103766918
0.687923583984375,-1.017332673072815,0.04514273628592491,9.753634452819824,-0.008522115647792816,0.00532632227987051,0.008522115647792816
0.7077841796875,-1.0164512395858765,0.04260392114520073,9.753737449645996,-0.006391586735844612,0.006391586735844612,0.01065264455974102
0.717360595703125,-1.016011118888855,0.041297968477010734,9.753789901733398,-0.00532632227987051,0.006391586735844612,0.011717909015715122
