time,f_x,f_y,f_z,g_x,g_y,g_z
0.368435791015625,-0.9397539496421814,0.2589820325374603,9.758082389831543,-0.004261057823896408,0.00532632227987051,0.011717909015715122
0.38894287109375,-0.937618851661682,0.2441771328449249,9.75866985321045,-0.006391586735844612,0.00532632227987051,0.009587380103766918
0.408059814453125,-0.9356730580329896,0.2299826443195343,9.759202003479004,-0.004261057823896408,0.007456851191818714,0.008522115647792816
0.419772216796875,-0.9349288940429688,0.22346222400665286,9.759424209594727,-0.00532632227987051,0.00532632227987051,0.008522115647792816
0.436921630859375,-0.9330205917358398,0.21125628054142,9.759878158569336,-0.006391586735844612,0.004261057823896408,0.01065264455974102
0.447932373046875,-0.932041347026825,0.2054310142993927,9.760096549987793,-0.00532632227987051,0.004261057823896408,0.01065264455974102
0.46784130859375,-0.9303094148635864,0.1945713460445404,9.760483741760254,-0.004261057823896408,0.00532632227987051,0.011717909015715122
0.486905517578125,-0.9286900162696838,0.18447387218475345,9.760833740234377,-0.00532632227987051,0.00532632227987051,0.01065264455974102
0.498325927734375,-0.9278672337532043,0.1796661764383316,9.76100254058838,-0.004261057823896408,0.004261057823896408,0.01065264455974102
0.50796923828125,-0.9270668625831604,0.17505501210689545,9.76116180419922,-0.006391586735844612,0.004261057823896408,0.011717909015715122
0.52819921875,-0.9255682826042176,0.16643907129764554,9.761454582214355,-0.00532632227987051,0.004261057823896408,0.008522115647792816
0.54874658203125,-0.924147605895996,0.15824918448925018,9.761725425720217,-0.00532632227987051,0.00532632227987051,0.009587380103766918
0.567240966796875,-0.922810971736908,0.15059415996074674,9.76197338104248,-0.006391586735844612,0.004261057823896408,0.009587380103766918
0.577087158203125,-0.9222103357315063,0.1469177007675171,9.762085914611816,-0.00532632227987051,0.004261057823896408,0.01065264455974102
0.587709716796875,-0.9215773940086364,0.14336593449115753,9.762199401855467,-0.00532632227987051,0.004261057823896408,0.01065264455974102
0.60978369140625,-0.9203641414642334,0.13671059906482694,9.762409210205078,-0.00532632227987051,0.006391586735844612,0.009587380103766918
0.6287080078125,-0.919203281402588,0.13047564029693606,9.762603759765623,-0.004261057823896408,0.00532632227987051,0.009587380103766918
0.648291015625,-0.9180476665496826,0.12464175373315813,9.762788772583008,-0.00532632227987051,0.006391586735844612,0.008522115647792816
0.6690947265625,-0.9168731570243835,0.1191692277789116,9.762968063354492,-0.004261057823896408,0.00532632227987051,0.01065264455974102
0.68908447265625,-0.9158247709274292,0.11392154544591905,9.763128280639648,-0.00532632227987051,0.004261057823896408,0.01065264455974102
0.708980224609375,-0.9149397015571594,0.1088174805045128,9.763269424438477,-0.00532632227987051,0.004261057823896408,0.008522115647792816
0.721640380859375,-0.9144974946975708,0.10632074624300004,9.763338088989258,-0.004261057823896408,0.004261057823896408,0.009587380103766918
0.738098388671875,-0.9138185381889344,0.10113994032144548,9.763457298278807,0.014913702383637428,-0.002130528911948204,0.007456851191818714
0.748018798828125,-0.9135203361511229,0.09831470251083374,9.763513565063477,0.015978965908288956,0.004261057823896408,0.01065264455974102
0.76786279296875,-0.9129680395126344,0.09325758367776872,9.763615608215332,-0.012783173471689224,0.008522115647792816,0.015978965908288956
0.777445068359375,-0.9126661419868468,0.0910746157169342,9.763664245605467,-0.02130528911948204,0.004261057823896408,0.013848437927663326
0.788612060546875,-0.9122380018234252,0.08898188173770905,9.76372241973877,-0.006391586735844612,0.002130528911948204,0.012783173471689224
0.808775390625,-0.910782516002655,0.08552852272987366,9.763890266418457,0.0,0.01065264455974102,0.002130528911948204
0.828791259765625,-0.909560203552246,0.08317145705223082,9.76402473449707,-0.020240023732185364,0.004261057823896408,0.007456851191818714
0.8384716796875,-0.9091244339942932,0.08204628527164459,9.764074325561523,-0.020240023732185364,0.00532632227987051,0.009587380103766918
0.849851318359375,-0.908746600151062,0.08064939081668854,9.764121055603027,-0.009587380103766918,0.007456851191818714,0.01065264455974102
0.868138671875,-0.9081615805625916,0.07669045776128769,9.76420783996582,0.0,0.006391586735844612,0.008522115647792816
0.88870556640625,-0.9079264402389526,0.07180992513895035,9.76426601409912,-0.003195793367922306,0.002130528911948204,0.01065264455974102
0.898774169921875,-0.9077853560447692,0.06927426904439926,9.764297485351562,-0.001065264455974102,0.003195793367922306,0.011717909015715122
0.908845947265625,-0.9076188802719116,0.06689838320016861,9.76432991027832,0.006391586735844612,0.004261057823896408,0.012783173471689224
0.928364501953125,-0.9072080254554749,0.06347723305225372,9.76439094543457,-0.001065264455974102,0.00532632227987051,0.011717909015715122
0.938367919921875,-0.9069376587867736,0.06223789975047112,9.764424324035645,-0.007456851191818714,0.007456851191818714,0.012783173471689224
0.9485126953125,-0.906577169895172,0.06124826893210411,9.764463424682617,-0.008522115647792816,0.007456851191818714,0.008522115647792816
0.9690107421875,-0.90573650598526,0.05940463021397591,9.76455307006836,-0.007456851191818714,0.00532632227987051,0.00532632227987051
0.988807861328125,-0.904903769493103,0.0574616827070713,9.764641761779783,-0.011717909015715122,0.00532632227987051,0.009587380103766918
1.008016357421875,-0.9043291807174684,0.055039677768945694,9.764708518981934,-0.004261057823896408,0.007456851191818714,0.01065264455974102
1.027490478515625,-0.9038872122764589,0.05194719135761261,9.76476764678955,0.0,0.00532632227987051,0.01065264455974102
1.037267578125,-0.9037648439407348,0.050340943038463586,9.76478672027588,-0.002130528911948204,0.004261057823896408,0.011717909015715122
1.048668701171875,-0.9036660194396972,0.04886675998568535,9.764803886413574,-0.003195793367922306,0.004261057823896408,0.011717909015715122
1.068107666015625,-0.9033724069595336,0.04647308960556984,9.76484203338623,-0.002130528911948204,0.00532632227987051,0.01065264455974102
1.0777412109375,-0.9031893014907836,0.04551485553383827,9.764863967895508,-0.002130528911948204,0.006391586735844612,0.009587380103766918
1.089013671875,-0.9029428362846376,0.04470120370388031,9.764890670776367,-0.00532632227987051,0.006391586735844612,0.009587380103766918
1.107938720703125,-0.9023299813270568,0.043139707297086716,9.76495361328125,-0.009587380103766918,0.00532632227987051,0.009587380103766918
1.128611572265625,-0.901686429977417,0.04151764139533043,9.765020370483398,-0.007456851191818714,0.00532632227987051,0.008522115647792816
1.1490830078125,-0.901114284992218,0.039685949683189385,9.765080451965332,-0.006391586735844612,0.004261057823896408,0.009587380103766918
1.15863671875,-0.9008877277374268,0.03857842832803726,9.765106201171877,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.16847119140625,-0.9006505012512207,0.03736678510904312,9.765132904052734,-0.002130528911948204,0.006391586735844612,0.01065264455974102
1.18816552734375,-0.9002556204795837,0.034947559237480164,9.765178680419922,-0.002130528911948204,0.004261057823896408,0.01065264455974102
1.209654541015625,-0.8998442292213441,0.032838478684425354,9.765223503112793,-0.003195793367922306,0.004261057823896408,0.01065264455974102
1.2283330078125,-0.8994836807250977,0.03119226172566414,9.765262603759766,-0.004261057823896408,0.00532632227987051,0.009587380103766918
1.2479365234375,-0.8990983366966248,0.029948309063911438,9.765300750732422,-0.008522115647792816,0.004261057823896408,0.008522115647792816
1.26936279296875,-0.8986822366714478,0.028655784204602238,9.76534366607666,-0.007456851191818714,0.004261057823896408,0.008522115647792816
1.279775634765625,-0.8984600901603699,0.02791733294725418,9.765366554260254,-0.006391586735844612,0.00532632227987051,0.008522115647792816
1.297452392578125,-0.8980414271354675,0.026136677712202072,9.765409469604492,-0.00532632227987051,0.00532632227987051,0.01065264455974102
1.308123779296875,-0.8978975415229797,0.025190757587552067,9.765424728393556,-0.004261057823896408,0.00532632227987051,0.01065264455974102
1.318332763671875,-0.8977530002593994,0.024245986714959145,9.765440940856934,-0.003195793367922306,0.00532632227987051,0.011717909015715122
1.32866845703125,-0.8976227641105652,0.023325145244598392,9.76545524597168,-0.003195793367922306,0.006391586735844612,0.009587380103766918
1.3478310546875,-0.8973475098609924,0.021746041253209114,9.765483856201172,-0.003195793367922306,0.004261057823896408,0.01065264455974102
1.368248779296875,-0.8970147371292114,0.0204519834369421,9.765517234802246,-0.00532632227987051,0.004261057823896408,0.01065264455974102
1.377759521484375,-0.8968623280525208,0.01986227370798588,9.765533447265623,-0.006391586735844612,0.004261057823896408,0.01065264455974102
1.38968408203125,-0.8966677188873291,0.019287798553705212,9.765551567077637,-0.00532632227987051,0.004261057823896408,0.009587380103766918
1.4085341796875,-0.8963542580604553,0.018132198601961136,9.765583038330078,-0.007456851191818714,0.006391586735844612,0.008522115647792816
1.428671875,-0.8959848284721375,0.016813023015856743,9.765619277954102,-0.004261057823896408,0.00532632227987051,0.009587380103766918
1.439233642578125,-0.8958130478858948,0.016089312732219696,9.765636444091797,-0.004261057823896408,0.00532632227987051,0.01065264455974102
1.449970703125,-0.8956770896911621,0.015314236283302309,9.765649795532227,-0.003195793367922306,0.004261057823896408,0.01065264455974102
1.46837744140625,-0.8954707980155945,0.013896715827286243,9.765670776367188,-0.003195793367922306,0.004261057823896408,0.01065264455974102
1.488084716796875,-0.8952943682670593,0.012625672854483128,9.7656888961792,-0.00532632227987051,0.00532632227987051,0.01065264455974102
1.50883984375,-0.8951594233512878,0.011524890549480915,9.765702247619627,-0.00532632227987051,0.00532632227987051,0.011717909015715122
1.528230712890625,-0.8950086832046509,0.010467545129358768,9.765717506408693,-0.006391586735844612,0.00532632227987051,0.008522115647792816
1.538701416015625,-0.8949223160743713,0.009937291964888573,9.765725135803224,-0.006391586735844612,0.006391586735844612,0.009587380103766918
