time,f_x,f_y,f_z,g_x,g_y,g_z
0.354895751953125,-0.8789829611778259,-0.05826020985841751,9.76700496673584,-0.007456851191818714,0.006391586735844612,0.01065264455974102
0.37372216796875,-0.8777110576629639,-0.06392556428909303,9.767084121704102,-0.008522115647792816,0.006391586735844612,0.01065264455974102
0.383335205078125,-0.8769205212593079,-0.06683916598558426,9.767135620117188,-0.004261057823896408,0.006391586735844612,0.008522115647792816
0.3933349609375,-0.8761197328567505,-0.06974120438098907,9.767187118530273,-0.004261057823896408,0.00532632227987051,0.008522115647792816
0.414894775390625,-0.8745713829994202,-0.07568395137786865,9.767281532287598,-0.00532632227987051,0.006391586735844612,0.008522115647792816
0.42607958984375,-0.8738611340522766,-0.07863015681505202,9.767321586608887,-0.003195793367922306,0.006391586735844612,0.009587380103766918
0.444407470703125,-0.8726434707641602,-0.0841052308678627,9.76738452911377,-0.002130528911948204,0.004261057823896408,0.011717909015715122
0.46253662109375,-0.8717697858810425,-0.08891770988702774,9.767420768737793,-0.003195793367922306,0.004261057823896408,0.01065264455974102
0.47253662109375,-0.8714156150817871,-0.0911889225244522,9.767431259155273,-0.00532632227987051,0.004261057823896408,0.008522115647792816
0.48369677734375,-0.8710532188415527,-0.09335653483867644,9.76744270324707,-0.00532632227987051,0.004261057823896408,0.01065264455974102
0.494200439453125,-0.8706806302070618,-0.09549034386873244,9.7674560546875,-0.00532632227987051,0.00532632227987051,0.01065264455974102
0.514729736328125,-0.8698974847793579,-0.0997149422764778,9.76748275756836,-0.00532632227987051,0.00532632227987051,0.009587380103766918
0.53563232421875,-0.8690081834793091,-0.10394101589918137,9.767518043518066,-0.004261057823896408,0.006391586735844612,0.009587380103766918
0.553927001953125,-0.8679976463317871,-0.10833143442869186,9.767560005187988,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.563823974609375,-0.8675916194915771,-0.110452301800251,9.767572402954102,-0.004261057823896408,0.006391586735844612,0.009587380103766918
0.57488427734375,-0.8672580718994141,-0.11247207969427107,9.767579078674316,-0.004261057823896408,0.00532632227987051,0.01065264455974102
0.59485400390625,-0.8666187524795532,-0.11617957055568695,9.76759147644043,-0.004261057823896408,0.00532632227987051,0.01065264455974102
0.614166015625,-0.8660691380500793,-0.11955442279577255,9.767601013183594,-0.004261057823896408,0.00532632227987051,0.011717909015715122
0.633621826171875,-0.8654626607894897,-0.12269075959920885,9.76761531829834,-0.006391586735844612,0.004261057823896408,0.009587380103766918
0.64321630859375,-0.8651101589202881,-0.12419771403074265,9.767627716064453,-0.00532632227987051,0.004261057823896408,0.009587380103766918
0.653216552734375,-0.8647554516792297,-0.1256238967180252,9.767640113830566,-0.003195793367922306,0.00532632227987051,0.009587380103766918
0.6726416015625,-0.8639636039733887,-0.12862563133239746,9.767671585083008,-0.004261057823896408,0.00532632227987051,0.009587380103766918
0.68385791015625,-0.8635426759719849,-0.1301562637090683,9.767687797546387,-0.004261057823896408,0.007456851191818714,0.009587380103766918
0.693858154296875,-0.8631217479705809,-0.13168680667877194,9.767704963684082,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.713000244140625,-0.8624140620231628,-0.13467435538768768,9.76772689819336,-0.003195793367922306,0.006391586735844612,0.01065264455974102
0.72263623046875,-0.8620957136154175,-0.13616691529750824,9.76773452758789,-0.003195793367922306,0.00532632227987051,0.01065264455974102
0.73381396484375,-0.861811637878418,-0.13762034475803375,9.767739295959473,-0.004261057823896408,0.006391586735844612,0.01065264455974102
0.754177978515625,-0.8613901138305664,-0.1401820182800293,9.767739295959473,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.772258056640625,-0.8610180616378784,-0.14257891476154327,9.767738342285156,-0.00532632227987051,0.00532632227987051,0.009587380103766918
0.782724609375,-0.8608335852622986,-0.1436956524848938,9.767738342285156,-0.004261057823896408,0.006391586735844612,0.01065264455974102
0.794263916015625,-0.8605945706367493,-0.14482425153255465,9.767742156982422,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.814793212890625,-0.8600505590438843,-0.14710035920143127,9.767756462097168,-0.004261057823896408,0.00532632227987051,0.009587380103766918
0.83442724609375,-0.8594995141029358,-0.14937348663806915,9.767769813537598,-0.003195793367922306,0.00532632227987051,0.008522115647792816
0.845373291015625,-0.8592252135276794,-0.15050563216209412,9.767777442932127,-0.003195793367922306,0.006391586735844612,0.009587380103766918
0.86240283203125,-0.8587629795074463,-0.1526515781879425,9.76778507232666,-0.004261057823896408,0.006391586735844612,0.009587380103766918
