time,f_x,f_y,f_z,g_x,g_y,g_z
0.31976171875,0.0937950611114502,0.4682334661483765,9.795016288757324,0.0018325956771150234,-0.02138028293848037,0.03359758853912353
0.329759521484375,0.09363452345132828,0.4712215662002564,9.79487419128418,0.003054326400160789,-0.020769419148564342,0.03237585723400116
0.339757080078125,0.09348376840353012,0.4745350778102875,9.794716835021973,0.0054977871477603895,-0.02138028293848037,0.03176499530673027
0.349754638671875,0.09324748069047928,0.4779804348945618,9.794550895690918,0.006719517521560192,-0.02138028293848037,0.029932398349046707
0.359752685546875,0.0929017812013626,0.4813904166221618,9.794386863708496,0.007330382708460093,-0.02260201424360276,0.030543262138962742
0.369750244140625,0.09249161928892136,0.4846747517585754,9.794229507446287,0.008552113547921179,-0.02260201424360276,0.02932153083384037
0.37974755859375,0.09200738370418547,0.4876338243484497,9.794086456298828,0.007941248826682571,-0.02260201424360276,0.029932398349046707
0.3897451171875,0.09155501425266266,0.4901943206787109,9.793963432312012,0.006108652800321579,-0.02260201424360276,0.029932398349046707
0.39974267578125,0.09116195887327194,0.4924552142620087,9.793852806091307,0.006108652800321579,-0.02260201424360276,0.029932398349046707
0.409740234375,0.09081915766000748,0.4943778216838837,9.7937593460083,0.0036651913542300467,-0.02321287989616394,0.030543262138962742
0.41973779296875,0.09055276215076448,0.4960779249668121,9.793676376342773,0.002443460980430245,-0.02321287989616394,0.03115412779152393
0.4297353515625,0.0902985855937004,0.4977335631847382,9.79359531402588,0.0018325956771150234,-0.02321287989616394,0.03176499530673027
0.43973291015625,0.0901208221912384,0.4993879795074463,9.793512344360352,0.0006108652451075612,-0.021991148591041558,0.03176499530673027
0.44973046875,0.08992330729961395,0.5011352300643921,9.793424606323242,0.0012217304902151227,-0.02138028293848037,0.03115412779152393
0.45972802734375,0.08974526077508926,0.5029960870742798,9.793330192565918,0.0006108652451075612,-0.02138028293848037,0.03176499530673027
0.4697255859375,0.08960439264774323,0.5050391554832458,9.79322624206543,0.0036651913542300467,-0.020769419148564342,0.03115412779152393
0.47972314453125,0.08946182578802109,0.5072312355041504,9.79311466217041,0.0054977871477603895,-0.020769419148564342,0.03176499530673027
0.489720703125,0.08928396552801132,0.5094995498657227,9.792999267578123,0.006719517521560192,-0.02138028293848037,0.030543262138962742
0.49971826171875,0.08903738856315613,0.5117806792259216,9.792881965637207,0.007330382708460093,-0.02260201424360276,0.03176499530673027
0.5097158203125,0.08875910192728043,0.5140101313591003,9.792768478393556,0.006719517521560192,-0.021991148591041558,0.03176499530673027
0.51971337890625,0.08842508494853972,0.5161592364311218,9.792657852172852,0.006719517521560192,-0.021991148591041558,0.03115412779152393
0.5297109375,0.08804754167795181,0.5181621313095093,9.79255485534668,0.006108652800321579,-0.02260201424360276,0.029932398349046707
0.53970849609375,0.08767079561948776,0.5198994874954224,9.79246711730957,0.004886921960860491,-0.02260201424360276,0.029932398349046707
0.5497060546875,0.0873609110713005,0.5214299559593201,9.792387962341307,0.0042760567739605895,-0.02321287989616394,0.030543262138962742
0.55970361328125,0.08710893988609314,0.5228139162063599,9.792316436767578,0.002443460980430245,-0.02321287989616394,0.03237585723400116
0.569701171875,0.08689393103122711,0.524089515209198,9.79224967956543,0.003054326400160789,-0.02260201424360276,0.03115412779152393
0.57969873046875,0.08675872534513474,0.5253137946128845,9.79218578338623,0.0018325956771150234,-0.021991148591041558,0.03176499530673027
0.5896962890625,0.08665086328983307,0.5265776515007019,9.792119026184082,0.002443460980430245,-0.02321287989616394,0.03176499530673027
0.59969384765625,0.08658996224403381,0.5278840065002441,9.792048454284668,0.003054326400160789,-0.021991148591041558,0.03115412779152393
0.60969140625,0.08649702370166779,0.5292798280715942,9.791975021362305,0.002443460980430245,-0.02138028293848037,0.03176499530673027
0.619688720703125,0.08639749139547348,0.5306903123855591,9.791898727416992,0.0036651913542300467,-0.021991148591041558,0.03176499530673027
0.629686279296875,0.08628213405609131,0.5321614742279053,9.791820526123047,0.004886921960860491,-0.02138028293848037,0.03115412779152393
0.63968408203125,0.08613209426403046,0.5336405634880066,9.791740417480467,0.006719517521560192,-0.021991148591041558,0.03115412779152393
0.649681640625,0.08598601818084718,0.5351623892784119,9.791659355163574,0.006719517521560192,-0.021991148591041558,0.03176499530673027
0.65967919921875,0.08576883375644684,0.5366113185882568,9.791582107543944,0.006108652800321579,-0.021991148591041558,0.030543262138962742
0.6696767578125,0.08553516864776611,0.5379900932312012,9.791508674621582,0.004886921960860491,-0.02260201424360276,0.03115412779152393
0.67967431640625,0.08529917150735855,0.5392440557479858,9.791441917419434,0.004886921960860491,-0.023823743686079986,0.03115412779152393
0.689671875,0.08511528372764587,0.5403598546981812,9.7913818359375,0.0036651913542300467,-0.02260201424360276,0.030543262138962742
0.69966943359375,0.08509787917137146,0.5414434671401978,9.791321754455566,0.0054977871477603895,-0.020158551633358,0.02871066704392433
0.7096669921875,0.08531676232814789,0.5425550937652588,9.791257858276367,0.010995574295520779,-0.009162979200482368,0.02748893573880196
