time,f_x,f_y,f_z,g_x,g_y,g_z
0.333242919921875,0.07149511575698853,0.26223742961883545,9.802882194519043,0.003054326400160789,-0.02321287989616394,0.029932398349046707
0.34327587890625,0.07040005922317505,0.2600404918193817,9.802948951721193,0.004886921960860491,-0.02260201424360276,0.030543262138962742
0.35330810546875,0.06934759020805359,0.25791552662849426,9.80301284790039,0.0054977871477603895,-0.02260201424360276,0.029932398349046707
0.3633388671875,0.06834881007671356,0.2558018565177917,9.803074836730957,0.004886921960860491,-0.021991148591041558,0.02932153083384037
0.373369873046875,0.06732375174760817,0.253663033246994,9.803136825561523,0.003054326400160789,-0.02138028293848037,0.02932153083384037
0.383400634765625,0.06632808595895767,0.2514649331569672,9.803200721740724,0.004886921960860491,-0.02260201424360276,0.03176499530673027
0.393431396484375,0.06531810015439987,0.2492315918207169,9.803264617919922,0.004886921960860491,-0.02260201424360276,0.03237585723400116
0.40346240234375,0.06436298787593843,0.2469958961009979,9.803327560424805,0.004886921960860491,-0.023823743686079986,0.03298672661185265
0.4134931640625,0.063422791659832,0.2447376400232315,9.803390502929688,0.0036651913542300467,-0.02321287989616394,0.03176499530673027
0.423524169921875,0.06246989965438843,0.2424689680337906,9.80345344543457,0.0018325956771150234,-0.021991148591041558,0.03176499530673027
0.43355517578125,0.06154554709792138,0.2402399182319641,9.803513526916504,0.0012217304902151227,-0.02260201424360276,0.03176499530673027
0.4435859375,0.060615520924329765,0.2381539642810821,9.803570747375488,0.002443460980430245,-0.02260201424360276,0.03176499530673027
0.453616943359375,0.05976929515600205,0.23617419600486755,9.80362319946289,0.0036651913542300467,-0.021991148591041558,0.03176499530673027
0.46364794921875,0.058918040245771415,0.234317347407341,9.80367374420166,0.0036651913542300467,-0.02321287989616394,0.03176499530673027
0.4736787109375,0.059547200798988335,0.2330233156681061,9.80370044708252,0.040317103266716,0.030543262138962742,0.02260201424360276
0.483709716796875,0.06046999990940094,0.2328452169895172,9.803698539733887,0.09285151958465576,0.054367009550333016,0.020158551633358
0.493740478515625,0.05487266927957535,0.22458551824092865,9.803925514221193,0.13255774974822998,0.029932398349046707,0.08552113175392151
0.503771240234375,0.049794014543294914,0.207522913813591,9.804327964782717,-0.007330382708460093,0.03359758853912353,-0.02748893573880196
0.51380224609375,0.04459494724869728,0.2021473944187165,9.804465293884276,-0.16310101747512815,-0.0018325956771150234,-0.02443461120128632
