time,f_x,f_y,f_z,g_x,g_y,g_z
0.320137939453125,-0.1549782007932663,-0.28220054507255554,9.801363945007324,0.0042760567739605895,-0.022602014243602756,-0.030543262138962742
0.33016845703125,-0.1540478616952896,-0.28427115082740784,9.801318168640137,0.0042760567739605895,-0.022602014243602756,-0.03115412779152393
0.340197021484375,-0.1531415432691574,-0.2863382399082184,9.80127239227295,0.004886921960860491,-0.022602014243602756,-0.03115412779152393
0.35022802734375,-0.15222258865833282,-0.2883443832397461,9.801228523254396,0.004886921960860491,-0.02321287989616394,-0.03115412779152393
0.3602587890625,-0.15129488706588745,-0.290242463350296,9.801186561584473,0.006108652800321579,-0.02199114859104156,-0.03115412779152393
0.37028955078125,-0.15039512515068054,-0.292074590921402,9.801145553588867,0.0042760567739605895,-0.022602014243602756,-0.03115412779152393
0.380320556640625,-0.14953160285949707,-0.2938244640827179,9.801106452941896,0.0042760567739605895,-0.022602014243602756,-0.03115412779152393
0.390351318359375,-0.14871624112129211,-0.2954772710800171,9.801069259643556,0.0042760567739605895,-0.02199114859104156,-0.03115412779152393
0.400382568359375,-0.14790967106819153,-0.29709160327911377,9.801033020019533,0.0042760567739605895,-0.02321287989616394,-0.03176499530673027
0.410413330078125,-0.14710526168346405,-0.2986677885055542,9.800996780395508,0.004886921960860491,-0.021380282938480374,-0.03115412779152393
0.420444091796875,-0.14633584022521973,-0.3001246452331543,9.80096435546875,0.003054326400160789,-0.02321287989616394,-0.03115412779152393
0.43047509765625,-0.1455916166305542,-0.3015588521957397,9.800930976867676,0.003054326400160789,-0.023823743686079982,-0.03176499530673027
0.440505859375,-0.14481423795223236,-0.3030399978160858,9.800897598266602,0.0036651913542300467,-0.02199114859104156,-0.03176499530673027
0.45053662109375,-0.14407026767730713,-0.3044610321521759,9.800864219665527,0.006108652800321579,-0.02321287989616394,-0.03237585723400116
0.460567626953125,-0.14334189891815186,-0.3058870732784271,9.800829887390137,0.0036651913542300467,-0.02199114859104156,-0.03115412779152393
0.470598388671875,-0.14261510968208313,-0.3073132634162903,9.800796508789062,0.0042760567739605895,-0.022602014243602756,-0.03176499530673027
0.480629150390625,-0.14193673431873322,-0.3087245523929596,9.800761222839355,0.0036651913542300467,-0.02199114859104156,-0.03176499530673027
0.490660400390625,-0.14127282798290253,-0.31011417508125305,9.800726890563963,0.0042760567739605895,-0.02199114859104156,-0.03115412779152393
0.500691162109375,-0.14061181247234344,-0.31146714091300964,9.80069351196289,0.0042760567739605895,-0.022602014243602756,-0.03176499530673027
0.51072216796875,-0.13995465636253354,-0.31283172965049744,9.800660133361816,0.0042760567739605895,-0.022602014243602756,-0.03176499530673027
0.5207529296875,-0.13934321701526642,-0.31414538621902466,9.800626754760742,0.0036651913542300467,-0.022602014243602756,-0.03237585723400116
0.53078369140625,-0.13874489068984985,-0.3153934776782989,9.8005952835083,0.0042760567739605895,-0.02321287989616394,-0.03176499530673027
0.540814453125,-0.13816997408866882,-0.3165912330150604,9.80056381225586,0.0042760567739605895,-0.022602014243602756,-0.03115412779152393
0.55084521484375,-0.13760772347450256,-0.3177565038204193,9.800535202026367,0.004886921960860491,-0.022602014243602756,-0.03115412779152393
0.5608427734375,-0.13711538910865784,-0.3188759386539459,9.800504684448242,0.004886921960860491,-0.021380282938480374,-0.03176499530673027
0.57084033203125,-0.13661208748817444,-0.3199881613254547,9.80047607421875,0.0036651913542300467,-0.023823743686079982,-0.03298672661185265
0.580837890625,-0.13608033955097198,-0.32112234830856323,9.80044651031494,0.0036651913542300467,-0.02199114859104156,-0.03176499530673027
0.59083544921875,-0.13560883700847626,-0.32221996784210205,9.800416946411133,0.003054326400160789,-0.023823743686079982,-0.03176499530673027
0.6008330078125,-0.13511483371257782,-0.32336220145225525,9.800385475158693,0.003054326400160789,-0.02199114859104156,-0.03176499530673027
0.61083056640625,-0.13463445007801056,-0.32454612851142883,9.80035400390625,0.0042760567739605895,-0.022602014243602756,-0.03176499530673027
0.620828125,-0.13415390253067014,-0.32568880915641785,9.800322532653807,0.00549778714776039,-0.02321287989616394,-0.03176499530673027
0.63082568359375,-0.1336517482995987,-0.32681119441986084,9.800292015075684,0.003054326400160789,-0.022602014243602756,-0.03115412779152393
0.64082421875,-0.13316728174686432,-0.3279232978820801,9.80026149749756,0.0042760567739605895,-0.02199114859104156,-0.030543262138962742
0.65082177734375,-0.13266417384147644,-0.3290005028247833,9.80023193359375,0.0036651913542300467,-0.022602014243602756,-0.029932398349046707
0.6608193359375,-0.13218417763710022,-0.33005058765411377,9.800203323364258,0.0042760567739605895,-0.02321287989616394,-0.03115412779152393
0.670817138671875,-0.1317392736673355,-0.33106574416160583,9.800174713134766,0.0042760567739605895,-0.02321287989616394,-0.03176499530673027
0.680814697265625,-0.13127903640270233,-0.3320709764957428,9.80014705657959,0.0036651913542300467,-0.022602014243602756,-0.03176499530673027
0.690812255859375,-0.1308578997850418,-0.3330018222332001,9.800121307373047,0.003054326400160789,-0.022602014243602756,-0.030543262138962742
0.7008095703125,-0.1303882896900177,-0.3338950574398041,9.800097465515137,0.0042760567739605895,-0.022602014243602756,-0.03115412779152393
0.71080712890625,-0.12994596362113953,-0.3347788453102112,9.80007266998291,0.0042760567739605895,-0.023823743686079982,-0.03115412779152393
