time,f_x,f_y,f_z,g_x,g_y,g_z
0.33634228515625,0.14664365351200104,-0.4139266908168793,9.796813011169434,0.003054326400160789,-0.02199114859104156,-0.03237585723400116
0.346401123046875,0.14720472693443298,-0.4119203984737396,9.796889305114746,0.002443460980430245,-0.022602014243602756,-0.03237585723400116
0.35645849609375,0.14773304760456085,-0.4100147783756256,9.796961784362793,0.002443460980430245,-0.02321287989616394,-0.03176499530673027
0.3665224609375,0.14819805324077606,-0.408242017030716,9.79702854156494,0.003054326400160789,-0.02321287989616394,-0.029932398349046707
0.376586669921875,0.14858140051364901,-0.4066048264503479,9.797090530395508,0.00549778714776039,-0.022602014243602756,-0.030543262138962742
0.386651123046875,0.1489853858947754,-0.4050057232379913,9.797151565551758,0.007330382708460093,-0.02321287989616394,-0.03115412779152393
0.396715087890625,0.14939537644386292,-0.4033556282520294,9.797212600708008,0.007330382708460093,-0.022602014243602756,-0.029932398349046707
0.406779296875,0.1497642546892166,-0.4016588628292084,9.797276496887207,0.00549778714776039,-0.022602014243602756,-0.030543262138962742
0.41684375,0.15018117427825928,-0.3998434543609619,9.797344207763672,0.0042760567739605895,-0.02321287989616394,-0.03115412779152393
0.426907958984375,0.1506488025188446,-0.3980074524879456,9.797411918640137,0.002443460980430245,-0.02199114859104156,-0.03115412779152393
0.437005126953125,0.15112100541591644,-0.3961034119129181,9.797481536865234,0.0036651913542300467,-0.022602014243602756,-0.03237585723400116
0.44710302734375,0.15158985555171967,-0.3941631317138672,9.797553062438963,0.0036651913542300467,-0.022602014243602756,-0.03115412779152393
0.457200439453125,0.15201926231384275,-0.3922033905982971,9.797624588012695,0.0012217304902151227,-0.022602014243602756,-0.03176499530673027
0.467298095703125,0.15246981382369995,-0.39032596349716187,9.797693252563477,0.0012217304902151227,-0.022602014243602756,-0.03176499530673027
0.4773955078125,0.1529315859079361,-0.3886006474494934,9.797754287719727,0.002443460980430245,-0.022602014243602756,-0.03237585723400116
0.4874931640625,0.15338096022605896,-0.38697165250778204,9.797811508178713,0.002443460980430245,-0.022602014243602756,-0.029932398349046707
0.497590576171875,0.15385054051876068,-0.3854205906391144,9.79786491394043,0.003054326400160789,-0.02199114859104156,-0.029932398349046707
0.507688232421875,0.15425832569599152,-0.3839704692363739,9.7979154586792,0.0036651913542300467,-0.02199114859104156,-0.030543262138962742
0.517752197265625,0.15462049841880798,-0.3826092481613159,9.79796314239502,0.00549778714776039,-0.023823743686079982,-0.030543262138962742
0.527816650390625,0.15553680062294006,-0.3816420435905457,9.79798698425293,0.02626720629632473,-0.004886921960860491,-0.03237585723400116
0.537880859375,0.15691432356834412,-0.3811656832695007,9.797983169555664,0.054367009550333016,0.023823743686079982,-0.03726277872920036
0.54794482421875,0.1584111750125885,-0.3812383711338043,9.797956466674805,0.07147123664617537,0.021380282938480374,-0.04092797264456749
0.558009521484375,0.1559499204158783,-0.37513992190361023,9.798232078552246,0.08368853479623795,0.012217305600643158,-0.04642575979232788
0.56807373046875,0.15407919883728027,-0.3677502870559693,9.798541069030762,0.05803219974040985,0.025656338781118396,-0.04703662544488907
0.578137939453125,0.15062326192855835,-0.3630499541759491,9.7987699508667,0.05742133408784866,-0.002443460980430245,-0.07330383360385895
0.5882021484375,0.14903821051120758,-0.35808682441711426,9.79897689819336,0.061086524277925484,-0.016493363305926326,-0.06780604273080826
0.59823291015625,0.1484803855419159,-0.35228419303894043,9.799195289611816,0.03237585723400116,-0.03970624133944512,-0.05742133408784866
0.608263916015625,0.1497219055891037,-0.3478464484214783,9.799334526062012,-0.010384709574282171,-0.036041051149368286,-0.014049900695681572
0.618294677734375,0.1509575992822647,-0.3470427691936493,9.799345016479492,0.028099801391363144,-0.02687807008624077,-0.02748893573880196
0.62832568359375,0.1512780785560608,-0.34138745069503784,9.799538612365724,0.03970624133944512,-0.008552113547921179,-0.012828169390559195
0.638356689453125,0.14916613698005676,-0.33210963010787964,9.79988956451416,-0.01160643994808197,-0.015271631069481371,0.003054326400160789
0.648387451171875,0.1479571908712387,-0.3261305093765259,9.800108909606934,-0.039095375686883926,-0.0177150908857584,-0.018936822190880772
0.65841845703125,0.14659692347049713,-0.32268667221069336,9.800243377685547,-0.03115412779152393,-0.023823743686079982,-0.017104227095842358
0.66844921875,0.14659860730171204,-0.3209242820739746,9.800301551818848,-0.03237585723400116,-0.025045474991202358,-0.03787364438176155
0.67847998046875,0.14681121706962585,-0.3208968937397003,9.800299644470217,-0.018325958400964737,-0.030543262138962742,-0.05314527451992035
0.688510986328125,0.1478273719549179,-0.3211338520050049,9.800275802612305,0.006108652800321579,-0.025045474991202358,-0.05925392732024193
0.6985419921875,0.14832226932048798,-0.3201130032539368,9.800302505493164,-0.014660765416920185,-0.017104227095842358,-0.04642575979232788
0.70857275390625,0.14794273674488068,-0.3218190670013428,9.800251960754396,-0.01160643994808197,-0.01160643994808197,-0.03481931984424591
0.718603759765625,0.14691175520420074,-0.3237304389476776,9.800204277038574,0.002443460980430245,-0.013439035043120384,-0.025045474991202358
0.728634521484375,0.14581531286239624,-0.3249264061450958,9.80018138885498,0.012217305600643158,-0.02199114859104156,-0.017104227095842358
0.738632080078125,0.14545287191867828,-0.3253103792667389,9.80017375946045,0.029932398349046707,-0.02871066704392433,-0.01588249765336514
0.748629638671875,0.14585469663143158,-0.3234413266181946,9.800230026245117,0.040317103266716,-0.029932398349046707,-0.01588249765336514
0.758627197265625,0.1465383917093277,-0.31988680362701416,9.800335884094238,0.028099801391363144,-0.028099801391363144,-0.018325958400964737
0.768624755859375,0.14730703830718994,-0.31670498847961426,9.80042839050293,0.007330382708460093,-0.021380282938480374,-0.022602014243602756
0.778622314453125,0.1475733518600464,-0.3146430253982544,9.800490379333496,-0.0006108652451075612,-0.018936822190880772,-0.03115412779152393
0.7886533203125,0.14774732291698456,-0.31258100271224976,9.80055332183838,0.0006108652451075612,-0.020158551633358,-0.04214970022439957
0.79868408203125,0.14800646901130676,-0.3100602626800537,9.800629615783693,-0.0036651913542300467,-0.02199114859104156,-0.04520402848720551
0.80871484375,0.14831307530403134,-0.3077843189239502,9.80069637298584,-0.008552113547921179,-0.023823743686079982,-0.04276056587696075
0.818745849609375,0.14863882958889008,-0.3062702715396881,9.800739288330078,-0.01160643994808197,-0.025045474991202358,-0.03787364438176155
0.82881005859375,0.14902235567569733,-0.30577021837234497,9.80074977874756,-0.013439035043120384,-0.02443461120128632,-0.029932398349046707
0.838874267578125,0.14935283362865448,-0.3063430190086365,9.800725936889648,-0.010384709574282171,-0.02199114859104156,-0.02626720629632473
0.8489384765625,0.14945662021636966,-0.3072551190853119,9.80069637298584,0.0,-0.020769419148564342,-0.02443461120128632
0.859002197265625,0.149420827627182,-0.3075818121433258,9.80068588256836,0.006108652800321579,-0.020769419148564342,-0.025656338781118396
0.86906640625,0.14937253296375275,-0.3075926303863525,9.800686836242676,0.010384709574282171,-0.02321287989616394,-0.028099801391363144
0.879130859375,0.14954625070095062,-0.3073250949382782,9.800692558288574,0.012217305600643158,-0.02443461120128632,-0.03115412779152393
0.88919482421875,0.1498580425977707,-0.3068019449710846,9.800704002380373,0.013439035043120384,-0.023823743686079982,-0.03176499530673027
0.899259033203125,0.15015949308872226,-0.30602559447288513,9.800724029541016,0.014049900695681572,-0.02199114859104156,-0.03359758853912353
0.909323486328125,0.15022534132003784,-0.30497556924819946,9.800755500793457,0.013439035043120384,-0.020158551633358,-0.03298672661185265
0.9193876953125,0.15007284283638,-0.3036376237869263,9.800799369812012,0.01160643994808197,-0.020769419148564342,-0.030543262138962742
0.92945166015625,0.14992576837539673,-0.3020258545875549,9.800850868225098,0.006719517521560192,-0.02199114859104156,-0.02871066704392433
0.93951611328125,0.149883970618248,-0.3005075454711914,9.800898551940918,-0.0012217304902151227,-0.02443461120128632,-0.028099801391363144
0.949580322265625,0.1500556468963623,-0.29942429065704346,9.800929069519043,-0.002443460980430245,-0.025656338781118396,-0.02932153083384037
0.959644287109375,0.15040569007396698,-0.2983215153217316,9.800957679748537,-0.0042760567739605895,-0.025656338781118396,-0.03115412779152393
0.96970849609375,0.15088510513305664,-0.2975617051124573,9.800972938537598,-0.00549778714776039,-0.022602014243602756,-0.03359758853912353
0.97977294921875,0.1511387974023819,-0.2972249388694763,9.800979614257812,-0.004886921960860491,-0.020769419148564342,-0.036651916801929474
0.9898369140625,0.1512233018875122,-0.29726144671440125,9.800976753234863,-0.0036651913542300467,-0.021380282938480374,-0.036651916801929474
0.999901123046875,0.15134796500205994,-0.2975613474845886,9.800966262817383,0.0006108652451075612,-0.021380282938480374,-0.0354301817715168
1.009998779296875,0.15150511264801025,-0.29744285345077515,9.8009672164917,0.004886921960860491,-0.02321287989616394,-0.03176499530673027
1.02009619140625,0.15162381529808044,-0.297529399394989,9.800962448120117,0.006719517521560192,-0.022602014243602756,-0.02932153083384037
1.03019384765625,0.15174205601215365,-0.2977391183376312,9.800954818725586,0.01099557429552078,-0.02199114859104156,-0.02626720629632473
1.040291259765625,0.1518559753894806,-0.2979295253753662,9.800947189331056,0.01099557429552078,-0.02199114859104156,-0.025656338781118396
1.050388916015625,0.15195833146572113,-0.29797258973121643,9.800944328308104,0.010384709574282171,-0.021380282938480374,-0.025656338781118396
1.060486328125,0.15204782783985138,-0.29784515500068665,9.800947189331056,0.009162979200482368,-0.021380282938480374,-0.02687807008624077
1.070583984375,0.15211141109466553,-0.2974383234977722,9.800957679748537,0.00794124882668257,-0.021380282938480374,-0.029932398349046707
1.080681396484375,0.15217702090740204,-0.2967559099197388,9.80097770690918,0.004886921960860491,-0.022602014243602756,-0.03115412779152393
1.090712158203125,0.15222886204719546,-0.2957587540149689,9.801007270812988,0.002443460980430245,-0.022602014243602756,-0.03359758853912353
1.1007431640625,0.15224294364452362,-0.29460734128952026,9.801040649414062,0.0006108652451075612,-0.023823743686079982,-0.0354301817715168
1.11077392578125,0.15229938924312592,-0.2934400141239166,9.80107593536377,-0.002443460980430245,-0.02199114859104156,-0.0354301817715168
1.12080517578125,0.1523362547159195,-0.2924157977104187,9.801105499267578,-0.0036651913542300467,-0.021380282938480374,-0.034208454191684716
1.13080224609375,0.15242846310138702,-0.2915899157524109,9.801128387451172,-0.002443460980430245,-0.02321287989616394,-0.03298672661185265
1.14080029296875,0.1524869203567505,-0.29095786809921265,9.801146507263184,0.0006108652451075612,-0.023823743686079982,-0.03176499530673027
1.1507978515625,0.15259407460689545,-0.2905297875404358,9.801156997680664,0.0012217304902151227,-0.02321287989616394,-0.030543262138962742
1.16079541015625,0.15269488096237185,-0.2902737557888031,9.80116367340088,0.002443460980430245,-0.02321287989616394,-0.02932153083384037
1.17079296875,0.1527951955795288,-0.2901867628097534,9.801164627075195,0.006108652800321579,-0.02321287989616394,-0.029932398349046707
1.180790283203125,0.15293729305267334,-0.2901511788368225,9.80116367340088,0.007330382708460093,-0.021380282938480374,-0.030543262138962742
1.190787841796875,0.15309342741966248,-0.2901175916194916,9.801161766052246,0.009162979200482368,-0.020769419148564342,-0.03115412779152393
1.200785400390625,0.15322455763816833,-0.29001420736312866,9.80116367340088,0.00794124882668257,-0.020769419148564342,-0.030543262138962742
1.210782958984375,0.15331439673900604,-0.2898055613040924,9.801168441772461,0.00794124882668257,-0.021380282938480374,-0.03115412779152393
1.220780517578125,0.15339162945747375,-0.28945639729499817,9.801177024841307,0.004886921960860491,-0.02321287989616394,-0.029932398349046707
1.230778076171875,0.15344132483005524,-0.2889237999916077,9.801192283630373,0.0036651913542300467,-0.023823743686079982,-0.03115412779152393
1.240775634765625,0.1534292846918106,-0.2882499098777771,9.801212310791016,0.002443460980430245,-0.02321287989616394,-0.03115412779152393
1.250773193359375,0.15342532098293304,-0.2874758541584015,9.801234245300293,0.0012217304902151227,-0.02321287989616394,-0.03115412779152393
1.260770751953125,0.15339899063110352,-0.28668931126594543,9.801258087158203,0.0006108652451075612,-0.022602014243602756,-0.03176499530673027
1.270768310546875,0.15338703989982605,-0.28592559695243835,9.801280975341797,0.0,-0.02321287989616394,-0.03237585723400116
1.280765869140625,0.1533566564321518,-0.2852943241596222,9.801299095153807,0.0,-0.022602014243602756,-0.03359758853912353
