time,f_x,f_y,f_z,g_x,g_y,g_z
0.298853271484375,0.010195869952440262,-0.3222749531269073,9.801347732543944,0.0018325956771150234,-0.02321287989616394,-0.03237585723400116
0.308850830078125,0.009680988267064095,-0.3154747486114502,9.801569938659668,0.0042760567739605895,-0.02199114859104156,-0.03298672661185265
0.318848388671875,0.00923348218202591,-0.3091263473033905,9.801773071289062,0.006719517521560192,-0.02199114859104156,-0.03359758853912353
0.328845947265625,0.008822891861200333,-0.3031452298164368,9.801959991455078,0.006108652800321579,-0.021380282938480374,-0.03115412779152393
0.338843505859375,0.008396556600928307,-0.2973456382751465,9.80213737487793,0.003054326400160789,-0.02199114859104156,-0.03176499530673027
0.348841064453125,0.007946894504129888,-0.29172730445861816,9.802306175231934,0.003054326400160789,-0.021380282938480374,-0.02871066704392433
0.358838623046875,0.00750013766810298,-0.28625306487083435,9.802469253540039,0.0042760567739605895,-0.02199114859104156,-0.03115412779152393
0.368836181640625,0.007112042512744666,-0.28095754981040955,9.802621841430664,0.00549778714776039,-0.02199114859104156,-0.03176499530673027
0.378833740234375,0.006659476086497307,-0.2757366895675659,9.802770614624023,0.006719517521560192,-0.02199114859104156,-0.03237585723400116
0.388831298828125,0.006116665434092282,-0.27054032683372503,9.802915573120117,0.006108652800321579,-0.021380282938480374,-0.03237585723400116
0.398828857421875,0.005558246280997992,-0.2653798758983612,9.803056716918944,0.0036651913542300467,-0.02199114859104156,-0.030543262138962742
0.408826416015625,0.0049551110714674,-0.2604565918445587,9.803189277648926,0.0036651913542300467,-0.02321287989616394,-0.03176499530673027
0.418823974609375,0.0044132955372333535,-0.2556766867637634,9.803315162658693,0.0036651913542300467,-0.02199114859104156,-0.03176499530673027
0.428821533203125,0.00385721423663199,-0.2511208653450012,9.803434371948242,0.00549778714776039,-0.022602014243602756,-0.03237585723400116
0.438819091796875,0.0033623983617872,-0.2467331290245056,9.803544998168944,0.0036651913542300467,-0.022602014243602756,-0.03115412779152393
0.448816650390625,0.0029188923072069888,-0.24245427548885345,9.803651809692383,0.0018325956771150234,-0.02199114859104156,-0.03176499530673027
0.458814208984375,0.0025374551769346,-0.23831216990947726,9.803753852844238,0.0036651913542300467,-0.02199114859104156,-0.03176499530673027
0.468811767578125,0.0021821390837430954,-0.2344314157962799,9.803848266601562,0.003054326400160789,-0.022602014243602756,-0.03237585723400116
0.478809326171875,0.0019197252113372085,-0.23077814280986786,9.803934097290039,0.004886921960860491,-0.021380282938480374,-0.03298672661185265
0.488806884765625,0.0016243315767496824,-0.22724391520023346,9.804017066955566,0.00549778714776039,-0.022602014243602756,-0.03115412779152393
0.498804443359375,0.0013774167746305466,-0.22379016876220706,9.804096221923828,0.00549778714776039,-0.021380282938480374,-0.030543262138962742
0.508802001953125,0.0010558475041761994,-0.2203573435544968,9.804174423217773,0.00549778714776039,-0.021380282938480374,-0.030543262138962742
0.518799560546875,0.0007574764313176273,-0.21696850657463074,9.80424976348877,0.0042760567739605895,-0.022602014243602756,-0.03176499530673027
0.52879736328125,0.00041611565393395716,-0.21363432705402371,9.804323196411133,0.004886921960860491,-0.02321287989616394,-0.03298672661185265
0.538794677734375,0.00012567220255732536,-0.2102729380130768,9.80439567565918,0.004886921960860491,-0.022602014243602756,-0.03176499530673027
0.548792236328125,-0.00014404811372514814,-0.20691660046577454,9.80446720123291,0.00549778714776039,-0.02199114859104156,-0.03298672661185265
0.558789794921875,-0.0004077314224559814,-0.20365284383296967,9.804534912109377,0.0036651913542300467,-0.02321287989616394,-0.03115412779152393
0.568787353515625,-0.0006161226192489266,-0.200448676943779,9.804601669311523,0.003054326400160789,-0.02199114859104156,-0.03237585723400116
0.578784912109375,-0.0007991967140696943,-0.1973210722208023,9.804664611816406,0.002443460980430245,-0.022602014243602756,-0.03176499530673027
0.588782470703125,-0.0009895225521177053,-0.19435134530067444,9.804723739624023,0.0042760567739605895,-0.022602014243602756,-0.03176499530673027
0.598780029296875,-0.001158257597126067,-0.19149009883403775,9.804780006408693,0.0042760567739605895,-0.021380282938480374,-0.03176499530673027
0.608777587890625,-0.0012605671072378757,-0.1887764185667038,9.804832458496094,0.0042760567739605895,-0.021380282938480374,-0.03237585723400116
0.618775146484375,-0.0013242161367088554,-0.18611720204353333,9.80488395690918,0.004886921960860491,-0.022602014243602756,-0.03176499530673027
0.628772705078125,-0.0014095198130235074,-0.1836155354976654,9.804930686950684,0.00549778714776039,-0.020769419148564342,-0.03176499530673027
0.6387705078125,-0.001539256190881133,-0.18121668696403506,9.804975509643556,0.0042760567739605895,-0.022602014243602756,-0.03298672661185265
0.64876806640625,-0.0016743538435548544,-0.17886129021644592,9.805018424987793,0.004886921960860491,-0.02199114859104156,-0.03176499530673027
0.658765625,-0.0018197080353274941,-0.1765550971031189,9.805060386657717,0.004886921960860491,-0.02199114859104156,-0.03115412779152393
0.668762939453125,-0.00195528962649405,-0.17430782318115234,9.805100440979004,0.00549778714776039,-0.02321287989616394,-0.03176499530673027
0.678760498046875,-0.002123622922226786,-0.17208296060562134,9.805139541625977,0.004886921960860491,-0.02321287989616394,-0.03237585723400116
0.688758056640625,-0.002277772175148129,-0.16986262798309326,9.80517864227295,0.0042760567739605895,-0.02199114859104156,-0.03176499530673027
0.698755615234375,-0.0024139885790646076,-0.1677018404006958,9.805215835571287,0.0042760567739605895,-0.023823743686079982,-0.03176499530673027
0.708753173828125,-0.00255051557905972,-0.16565516591072085,9.80525016784668,0.0036651913542300467,-0.022602014243602756,-0.03237585723400116
0.718750732421875,-0.002714295871555805,-0.16362996399402618,9.80528450012207,0.0042760567739605895,-0.023823743686079982,-0.03176499530673027
0.728748291015625,-0.002883323235437274,-0.16165421903133392,9.805317878723145,0.0042760567739605895,-0.022602014243602756,-0.029932398349046707
