time,f_x,f_y,f_z,g_x,g_y,g_z
0.321064697265625,0.047237515449523926,0.4143592119216919,9.797778129577637,0.002443460980430245,-0.02260201424360276,0.030543262138962742
0.331096435546875,0.04835983365774155,0.4175494313240051,9.797636985778807,0.0006108652451075612,-0.020769419148564342,0.030543262138962742
0.341126708984375,0.04943179339170456,0.42079541087150574,9.797493934631348,0.003054326400160789,-0.02138028293848037,0.03176499530673027
0.351189453125,0.050422612577676766,0.4240700304508209,9.79734706878662,0.003054326400160789,-0.02138028293848037,0.03237585723400116
0.361253662109375,0.05127488076686858,0.4272535741329193,9.79720401763916,0.006108652800321579,-0.02138028293848037,0.03298672661185265
0.37131787109375,0.052065409719944,0.4304085969924927,9.797061920166016,0.0042760567739605895,-0.021991148591041558,0.03176499530673027
0.3813818359375,0.05283316224813461,0.43341994285583496,9.79692554473877,0.0054977871477603895,-0.02321287989616394,0.03237585723400116
0.3914462890625,0.05358971655368805,0.43637001514434814,9.79679012298584,0.004886921960860491,-0.02260201424360276,0.030543262138962742
0.401510498046875,0.05427669361233711,0.439241498708725,9.796658515930176,0.0042760567739605895,-0.02260201424360276,0.029932398349046707
0.411574462890625,0.05490724742412567,0.4419857263565064,9.796530723571776,0.0054977871477603895,-0.021991148591041558,0.029932398349046707
0.421638916015625,0.05551958829164505,0.4445692002773285,9.796411514282227,0.004886921960860491,-0.02260201424360276,0.030543262138962742
0.431669677734375,0.05612349137663841,0.4469847083091736,9.796297073364258,0.0042760567739605895,-0.02321287989616394,0.030543262138962742
0.44170068359375,0.05675289407372475,0.4492557048797608,9.79619026184082,0.003054326400160789,-0.02321287989616394,0.03176499530673027
0.4517314453125,0.05742428824305535,0.4514450132846832,9.796085357666016,0.004886921960860491,-0.021991148591041558,0.03176499530673027
0.46176220703125,0.05813123285770416,0.4535857439041138,9.795982360839844,0.0036651913542300467,-0.021991148591041558,0.03115412779152393
0.471793212890625,0.05892232805490494,0.455744057893753,9.795877456665039,0.0036651913542300467,-0.021991148591041558,0.03115412779152393
0.481823974609375,0.059666387736797326,0.4579623937606812,9.795769691467283,0.004886921960860491,-0.021991148591041558,0.03176499530673027
0.491854736328125,0.06030985713005066,0.4601430296897888,9.795663833618164,0.0036651913542300467,-0.021991148591041558,0.03115412779152393
0.501885986328125,0.06089627742767334,0.4623171389102936,9.795557022094727,0.003054326400160789,-0.02260201424360276,0.03176499530673027
0.511916748046875,0.06144872307777405,0.464435487985611,9.795454025268556,0.004886921960860491,-0.021991148591041558,0.03237585723400116
0.52194775390625,0.061992403119802475,0.4664766788482666,9.795352935791016,0.0036651913542300467,-0.021991148591041558,0.03115412779152393
0.531978515625,0.06247839331626893,0.468526154756546,9.795251846313477,0.0054977871477603895,-0.02260201424360276,0.03176499530673027
0.54200927734375,0.06297163665294647,0.4705021381378174,9.795154571533203,0.004886921960860491,-0.02260201424360276,0.03115412779152393
0.552040283203125,0.06345865875482559,0.4724159836769104,9.795059204101562,0.0042760567739605895,-0.02260201424360276,0.03115412779152393
