time,f_x,f_y,f_z,g_x,g_y,g_z
0.31358642578125,-0.058040723204612725,0.321539968252182,9.8012056350708,0.007941248826682571,-0.023823743686079986,0.03115412779152393
0.323583740234375,-0.05829252302646638,0.3204212188720703,9.801239967346193,0.006108652800321579,-0.02321287989616394,0.030543262138962742
0.3335810546875,-0.058484915643930435,0.3192296922206879,9.801278114318848,0.007941248826682571,-0.02260201424360276,0.03176499530673027
0.343578857421875,-0.05866193398833275,0.317857563495636,9.801321983337402,0.007330382708460093,-0.02260201424360276,0.03115412779152393
0.353576416015625,-0.058782957494258874,0.31625619530677795,9.801373481750488,0.0054977871477603895,-0.02260201424360276,0.03115412779152393
0.363574462890625,-0.05881990119814873,0.3144017159938812,9.801432609558104,0.0036651913542300467,-0.02260201424360276,0.03176499530673027
0.373572021484375,-0.0588519498705864,0.3123633861541748,9.80149745941162,0.0018325956771150234,-0.02321287989616394,0.03237585723400116
0.383569580078125,-0.05889102071523665,0.3102519810199737,9.80156421661377,0.0,-0.02260201424360276,0.030543262138962742
0.393567138671875,-0.0589568056166172,0.3082344233989716,9.801627159118652,0.0,-0.02260201424360276,0.03359758853912353
0.403564697265625,-0.0590740293264389,0.3063908517360687,9.801684379577637,0.0006108652451075612,-0.02260201424360276,0.03298672661185265
0.413562255859375,-0.059211712330579765,0.30475491285324097,9.801734924316406,0.0012217304902151227,-0.02138028293848037,0.03237585723400116
0.423559814453125,-0.05938578024506569,0.3033520579338074,9.801777839660645,0.0018325956771150234,-0.02260201424360276,0.03176499530673027
0.433557861328125,-0.05958140268921853,0.3021707832813263,9.801813125610352,0.003054326400160789,-0.02260201424360276,0.030543262138962742
0.443555419921875,-0.05974043160676956,0.3011663854122162,9.80184268951416,0.004886921960860491,-0.021991148591041558,0.030543262138962742
0.453552978515625,-0.059896260499954224,0.30024778842926025,9.801870346069336,0.007941248826682571,-0.02321287989616394,0.03115412779152393
0.463550537109375,-0.060022205114364624,0.29937735199928284,9.80189609527588,0.006108652800321579,-0.021991148591041558,0.03176499530673027
0.47354833984375,-0.06015671044588089,0.2984633445739746,9.801922798156738,0.006108652800321579,-0.02260201424360276,0.03115412779152393
0.4835458984375,-0.06028347834944725,0.2974236011505127,9.801953315734863,0.007330382708460093,-0.02321287989616394,0.03176499530673027
0.49354345703125,-0.060413278639316566,0.29625603556633,9.801987648010254,0.0054977871477603895,-0.02260201424360276,0.03115412779152393
0.503541015625,-0.06052591651678085,0.29497748613357544,9.80202579498291,0.004886921960860491,-0.02321287989616394,0.030543262138962742
0.51353857421875,-0.06063223630189896,0.2936144173145294,9.802066802978516,0.003054326400160789,-0.02321287989616394,0.03115412779152393
0.5235361328125,-0.06074894219636918,0.2921927869319916,9.80210781097412,0.002443460980430245,-0.021991148591041558,0.03115412779152393
0.53353369140625,-0.06085488572716712,0.2907720804214477,9.802149772644043,0.0012217304902151227,-0.02260201424360276,0.03237585723400116
0.543564453125,-0.06094880029559136,0.2894385755062103,9.802188873291016,0.0006108652451075612,-0.021991148591041558,0.03237585723400116
0.55359521484375,-0.061026982963085175,0.2882226407527924,9.802223205566406,0.002443460980430245,-0.02138028293848037,0.03237585723400116
0.563626220703125,-0.06106650084257127,0.28709718585014343,9.80225658416748,0.002443460980430245,-0.021991148591041558,0.03176499530673027
0.5736572265625,-0.061126753687858575,0.2861092090606689,9.802285194396973,0.003054326400160789,-0.021991148591041558,0.03237585723400116
0.583688232421875,-0.06121250241994858,0.28524574637413025,9.802309036254883,0.0036651913542300467,-0.02260201424360276,0.030543262138962742
0.593718994140625,-0.06133683398365975,0.2845329940319061,9.802329063415527,0.0054977871477603895,-0.02321287989616394,0.03115412779152393
0.603749755859375,-0.06145069748163224,0.2838495075702667,9.802349090576172,0.0054977871477603895,-0.02321287989616394,0.03115412779152393
0.61378076171875,-0.06157425791025161,0.2831208109855652,9.802369117736816,0.006108652800321579,-0.02321287989616394,0.030543262138962742
0.6238115234375,-0.06171218678355218,0.2823323607444763,9.802391052246094,0.007330382708460093,-0.021991148591041558,0.02932153083384037
0.63384228515625,-0.06172822415828705,0.28163325786590576,9.802411079406738,0.009162979200482368,-0.016493363305926326,0.030543262138962742
0.64387353515625,-0.061641104519367225,0.280755877494812,9.802435874938963,0.009162979200482368,-0.015882497653365142,0.02871066704392433
0.653904296875,-0.06139300018548965,0.27972719073295593,9.802467346191406,0.006108652800321579,-0.008552113547921179,0.02321287989616394
0.6639345703125,-0.06095594540238381,0.2786784768104553,9.80250072479248,0.010384709574282171,-0.0042760567739605895,0.020769419148564342
0.673965576171875,-0.06030133366584778,0.27780064940452576,9.802529335021973,0.021991148591041558,-0.0006108652451075612,0.02260201424360276
0.683996337890625,-0.059702873229980476,0.2767874598503113,9.80256175994873,0.020769419148564342,-0.003054326400160789,0.023823743686079986
0.694027099609375,-0.0592571571469307,0.2755911946296692,9.802597999572754,0.0042760567739605895,-0.009162979200482368,0.02443461120128632
0.704058349609375,-0.059155113995075226,0.2743832468986511,9.802632331848145,-0.0042760567739605895,-0.0177150908857584,0.0256563387811184
0.714089111328125,-0.05961163341999054,0.2732800543308258,9.80265998840332,-0.010995574295520779,-0.0354301817715168,0.036041051149368286
0.7241201171875,-0.061251219362020486,0.27193447947502136,9.802687644958496,-0.02626720629632473,-0.061086524277925484,0.036651916801929474
0.73415087890625,-0.05960112437605857,0.2735700309276581,9.802652359008787,-0.02871066704392433,-0.07696902751922607,0.0458148904144764
0.744181640625,-0.05578402057290077,0.2755660712718964,9.802618980407717,-0.02321287989616394,-0.05375614017248154,0.03970624133944512
0.754212646484375,-0.05352383852005005,0.2773870229721069,9.802579879760742,-0.015882497653365142,-0.015271631069481371,0.03848451375961304
0.764243408203125,-0.05468728393316269,0.27919474244117737,9.802522659301758,0.02321287989616394,-0.0012217304902151227,0.04398229718208313
0.7742744140625,-0.0573689341545105,0.2772594094276428,9.80256175994873,0.04948008432984352,-0.010995574295520779,0.04092797264456749
0.784305419921875,-0.05958378687500954,0.2718105018138885,9.802701950073242,-0.009773843921720982,-0.02443461120128632,0.020769419148564342
0.794336181640625,-0.06037364900112153,0.2719094455242157,9.802694320678713,-0.020769419148564342,-0.041538838297128684,0.02138028293848037
0.804366943359375,-0.0588923804461956,0.2733422517776489,9.80266284942627,0.0042760567739605895,-0.041538838297128684,0.02871066704392433
0.81439794921875,-0.05693063512444496,0.2725520431995392,9.80269718170166,0.0054977871477603895,-0.03848451375961304,0.0256563387811184
0.824428955078125,-0.05473073944449425,0.27166956663131714,9.802733421325684,0.009773843921720982,-0.02748893573880196,0.040317103266716
0.8344599609375,-0.053286906331777566,0.26996058225631714,9.802788734436037,0.015271631069481371,-0.01160643994808197,0.034208454191684716
0.84445751953125,-0.05317224934697151,0.26766616106033325,9.802852630615234,0.0,-0.003054326400160789,0.0354301817715168
0.854454833984375,-0.054223258048295975,0.2669092714786529,9.80286693572998,-0.009773843921720982,-0.0042760567739605895,0.03176499530673027
0.864452392578125,-0.055626191198825836,0.26742446422576904,9.80284595489502,0.0006108652451075612,-0.02626720629632473,0.029932398349046707
0.874449951171875,-0.05513981357216835,0.2671386003494263,9.8028564453125,0.006108652800321579,-0.03481931984424591,0.02932153083384037
0.884447509765625,-0.053891029208898544,0.2663378715515137,9.802885055541992,0.012828169390559195,-0.03237585723400116,0.02687807008624077
0.894445068359375,-0.052856069058179855,0.2647894322872162,9.802931785583496,0.004886921960860491,-0.020769419148564342,0.0256563387811184
0.904442626953125,-0.05296134576201439,0.2639082074165344,9.802955627441406,-0.0018325956771150234,-0.010995574295520779,0.025045474991202358
0.914440185546875,-0.05422797054052353,0.2637471556663513,9.802952766418457,-0.0012217304902151227,-0.01160643994808197,0.028099801391363144
0.924437744140625,-0.05568322911858559,0.26363614201545715,9.802947998046877,0.007330382708460093,-0.01893682219088077,0.03359758853912353
0.934435302734375,-0.05665692314505578,0.26267197728157043,9.80296802520752,0.01160643994808197,-0.02626720629632473,0.03787364438176155
0.944432861328125,-0.0569632388651371,0.2611575126647949,9.803007125854492,0.006108652800321579,-0.02932153083384037,0.03726277872920036
0.954430419921875,-0.05691444128751755,0.2600371241569519,9.8030366897583,-0.0018325956771150234,-0.02932153083384037,0.03237585723400116
0.964427978515625,-0.05673958733677864,0.2597895562648773,9.803044319152832,-0.0006108652451075612,-0.02626720629632473,0.029932398349046707
0.974425537109375,-0.056676868349313736,0.259579598903656,9.80305004119873,0.0054977871477603895,-0.021991148591041558,0.03115412779152393
0.984423095703125,-0.056875158101320274,0.2588244080543518,9.80306911468506,0.009162979200482368,-0.019547687843441963,0.03115412779152393
0.994420654296875,-0.057250797748565674,0.2576960623264313,9.803095817565918,0.009162979200482368,-0.019547687843441963,0.03359758853912353
1.004418212890625,-0.05762726441025734,0.25649529695510864,9.803125381469727,0.0036651913542300467,-0.023823743686079986,0.03176499530673027
1.014415771484375,-0.05753611773252487,0.25584787130355835,9.803143501281738,-0.003054326400160789,-0.02687807008624077,0.029932398349046707
1.024413330078125,-0.05750207602977753,0.2552187144756317,9.803159713745117,-0.0006108652451075612,-0.02443461120128632,0.03176499530673027
