time,f_x,f_y,f_z,g_x,g_y,g_z
0.31801708984375,0.19328226149082184,0.022940078750252724,9.804718017578123,0.00794124882668257,-0.018936822190880772,-0.02932153083384037
0.3280146484375,0.1975502073764801,0.02096441201865673,9.804637908935547,0.006108652800321579,-0.018936822190880772,-0.029932398349046707
0.33801220703125,0.20168665051460266,0.019126798957586292,9.804556846618652,0.006719517521560192,-0.0177150908857584,-0.029932398349046707
0.348009765625,0.20566260814666748,0.017478177323937416,9.80447769165039,0.006108652800321579,-0.018325958400964737,-0.03176499530673027
0.35800732421875,0.20936957001686096,0.016000445932149887,9.804402351379396,0.00549778714776039,-0.018325958400964737,-0.03115412779152393
0.3680048828125,0.21290747821331024,0.014593817293643953,9.804327964782717,0.003054326400160789,-0.020158551633358,-0.030543262138962742
0.37800244140625,0.21635982394218445,0.013226606883108616,9.804254531860352,0.003054326400160789,-0.020158551633358,-0.03237585723400116
0.388000244140625,0.21974708139896396,0.01180659793317318,9.804180145263672,0.004886921960860491,-0.018325958400964737,-0.03176499530673027
0.397997802734375,0.22308585047721866,0.01031594816595316,9.804106712341307,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.407995361328125,0.226427897810936,0.008704010397195816,9.804032325744627,0.006108652800321579,-0.018325958400964737,-0.03115412779152393
0.417992919921875,0.2297810018062592,0.006976967677474022,9.803955078125,0.0036651913542300467,-0.018936822190880772,-0.030543262138962742
0.427990478515625,0.23309171199798584,0.005268268287181854,9.803877830505373,0.006108652800321579,-0.018936822190880772,-0.030543262138962742
0.437988037109375,0.23640553653240204,0.0035193103831261396,9.803799629211426,0.00549778714776039,-0.018325958400964737,-0.029932398349046707
0.447985595703125,0.2395506501197815,0.0018377139931544664,9.80372428894043,0.006719517521560192,-0.018325958400964737,-0.029932398349046707
0.457983154296875,0.24261823296546936,0.00017164394375868142,9.803648948669434,0.006719517521560192,-0.018936822190880772,-0.030543262138962742
0.467980712890625,0.2454507052898407,-0.0013008626410737634,9.80357837677002,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.477978271484375,0.2481444180011749,-0.0026275173295289282,9.803509712219238,0.004886921960860491,-0.018936822190880772,-0.03115412779152393
0.487975830078125,0.250733494758606,-0.0038065025582909584,9.803443908691406,0.006719517521560192,-0.018936822190880772,-0.030543262138962742
0.497973388671875,0.2531931400299072,-0.004909166600555182,9.803380012512207,0.0042760567739605895,-0.020158551633358,-0.030543262138962742
0.507970947265625,0.2555744051933289,-0.005908132530748844,9.80331802368164,0.0042760567739605895,-0.018936822190880772,-0.03176499530673027
0.518001708984375,0.25796574354171753,-0.006929173599928618,9.80325412750244,0.0036651913542300467,-0.019547687843441963,-0.030543262138962742
0.52803271484375,0.26030027866363525,-0.007910521700978279,9.80319118499756,0.0036651913542300467,-0.018936822190880772,-0.03176499530673027
0.5380634765625,0.2626279294490814,-0.008936257101595402,9.803128242492676,0.004886921960860491,-0.018936822190880772,-0.03115412779152393
0.54809423828125,0.26498740911483765,-0.010013842023909092,9.803064346313477,0.004886921960860491,-0.018936822190880772,-0.03115412779152393
0.558125244140625,0.2672806680202484,-0.011101819574832916,9.803001403808594,0.004886921960860491,-0.019547687843441963,-0.030543262138962742
0.56815625,0.26958292722702026,-0.012233700603246687,9.802936553955078,0.006719517521560192,-0.019547687843441963,-0.03115412779152393
0.578187255859375,0.2718037366867065,-0.0133680934086442,9.802873611450195,0.006108652800321579,-0.018325958400964737,-0.03115412779152393
0.588218017578125,0.27391085028648376,-0.014476045966148375,9.802813529968262,0.00549778714776039,-0.018325958400964737,-0.030543262138962742
0.598248779296875,0.2758796513080597,-0.015519161708652971,9.802756309509276,0.006108652800321579,-0.019547687843441963,-0.03115412779152393
0.608280029296875,0.2777766287326813,-0.016470255330204964,9.802701950073242,0.007330382708460093,-0.019547687843441963,-0.030543262138962742
0.618310791015625,0.2797044217586517,-0.017406290397047997,9.802644729614258,0.004886921960860491,-0.018325958400964737,-0.03115412779152393
0.628341552734375,0.2816047668457031,-0.01827201247215271,9.80258846282959,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.63837255859375,0.2833913266658783,-0.019025502726435658,9.802536010742188,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.6484033203125,0.28515762090682983,-0.019736446440219883,9.802483558654783,0.0042760567739605895,-0.018936822190880772,-0.03115412779152393
0.65843408203125,0.2869229912757873,-0.02041276916861534,9.802430152893066,0.0042760567739605895,-0.020158551633358,-0.029932398349046707
0.668465087890625,0.28864580392837524,-0.02108941785991192,9.80237865447998,0.006108652800321579,-0.018325958400964737,-0.03176499530673027
0.678495849609375,0.2903602719306946,-0.0217895470559597,9.802326202392578,0.0036651913542300467,-0.0177150908857584,-0.03176499530673027
0.688526611328125,0.2920102775096893,-0.02250245399773121,9.802275657653807,0.002443460980430245,-0.019547687843441963,-0.03115412779152393
0.6985576171875,0.293686717748642,-0.023278169333934784,9.802223205566406,0.002443460980430245,-0.019547687843441963,-0.030543262138962742
0.70858837890625,0.2952908575534821,-0.024062853306531903,9.802173614501953,0.006108652800321579,-0.018936822190880772,-0.03115412779152393
0.718619384765625,0.2968266606330872,-0.024845294654369358,9.802124977111816,0.006108652800321579,-0.018936822190880772,-0.03115412779152393
0.728650390625,0.2982841432094574,-0.02559976652264595,9.802079200744627,0.006719517521560192,-0.018936822190880772,-0.029932398349046707
0.73868115234375,0.2997368276119232,-0.0263376347720623,9.80203342437744,0.0042760567739605895,-0.019547687843441963,-0.030543262138962742
0.748712158203125,0.301177442073822,-0.02702904120087624,9.801986694335938,0.004886921960860491,-0.019547687843441963,-0.029932398349046707
0.758742919921875,0.3025753200054169,-0.027647387236356732,9.801942825317383,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.768773681640625,0.30393239855766296,-0.02821450680494308,9.801898956298828,0.00549778714776039,-0.019547687843441963,-0.029932398349046707
0.7788046875,0.3052244782447815,-0.02875308878719807,9.801856994628906,0.0036651913542300467,-0.019547687843441963,-0.029932398349046707
0.78883544921875,0.3065526485443115,-0.029280550777912136,9.801814079284668,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.7988662109375,0.3079010844230652,-0.029853442683815963,9.801770210266113,0.0042760567739605895,-0.019547687843441963,-0.030543262138962742
0.808897216796875,0.3092581927776337,-0.030394088476896286,9.801725387573242,0.0036651913542300467,-0.019547687843441963,-0.03237585723400116
0.818894775390625,0.3105658888816833,-0.03099636919796467,9.801682472229004,0.0042760567739605895,-0.018936822190880772,-0.03115412779152393
0.828892333984375,0.3118429183959961,-0.03163335844874382,9.801639556884766,0.0042760567739605895,-0.018325958400964737,-0.03115412779152393
0.838889892578125,0.3130892217159271,-0.03230806812644005,9.801597595214844,0.003054326400160789,-0.018936822190880772,-0.029932398349046707
0.848887451171875,0.314261794090271,-0.032925702631473534,9.801558494567873,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.858885009765625,0.3153897821903229,-0.03353635594248772,9.801519393920898,0.00549778714776039,-0.01588249765336514,-0.02932153083384037
0.868882568359375,0.3164863586425781,-0.03410724177956581,9.801483154296877,0.004886921960860491,-0.020158551633358,-0.02932153083384037
0.878880126953125,0.317571759223938,-0.034680057317018516,9.801445960998537,0.004886921960860491,-0.0177150908857584,-0.029932398349046707
0.888877685546875,0.31861281394958496,-0.03520181775093078,9.801409721374512,0.00549778714776039,-0.018325958400964737,-0.029932398349046707
0.898875244140625,0.3196243047714233,-0.035686783492565155,9.80137538909912,0.006108652800321579,-0.019547687843441963,-0.02932153083384037
0.908906005859375,0.3206067979335785,-0.03618348389863968,9.801342010498047,0.004886921960860491,-0.020158551633358,-0.030543262138962742
0.91893701171875,0.3215777575969696,-0.0366348884999752,9.801307678222656,0.0042760567739605895,-0.018936822190880772,-0.029932398349046707
0.9289677734375,0.3225191235542297,-0.037047993391752236,9.801275253295898,0.0042760567739605895,-0.018325958400964737,-0.03176499530673027
0.93899853515625,0.32345494627952576,-0.03743715211749077,9.80124282836914,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.949029541015625,0.3244035840034485,-0.037831038236618035,9.801210403442383,0.0042760567739605895,-0.019547687843441963,-0.03115412779152393
