time,f_x,f_y,f_z,g_x,g_y,g_z
0.306153564453125,-0.010568096302449705,-0.04581457376480103,9.806537628173828,0.0012217304902151227,-0.018936822190880772,-0.03237585723400116
0.31615185546875,-0.005940702743828297,-0.04875299707055092,9.806527137756348,0.0006108652451075612,-0.019547687843441963,-0.03481931984424591
0.326150390625,-0.0014601836446672678,-0.0516069121658802,9.806513786315918,0.003054326400160789,-0.020158551633358,-0.034208454191684716
0.3361484375,0.002878998639062047,-0.05434020608663559,9.806499481201172,0.006108652800321579,-0.019547687843441963,-0.03298672661185265
0.346145263671875,0.007072712760418654,-0.057009603828191764,9.80648136138916,0.006108652800321579,-0.018936822190880772,-0.03298672661185265
0.356142822265625,0.011124511249363422,-0.05959175154566765,9.806462287902832,0.004886921960860491,-0.0177150908857584,-0.02932153083384037
0.366140380859375,0.015062432736158373,-0.06207922473549843,9.806442260742188,0.007330382708460093,-0.018936822190880772,-0.029932398349046707
0.376137939453125,0.01887005195021629,-0.06450977921485901,9.80642032623291,0.006719517521560192,-0.020158551633358,-0.02932153083384037
0.386135498046875,0.022555042058229446,-0.06684887409210205,9.806396484375,0.00794124882668257,-0.020158551633358,-0.029932398349046707
0.396133056640625,0.026133008301258087,-0.06910356879234314,9.806371688842773,0.00794124882668257,-0.019547687843441963,-0.03176499530673027
0.406130615234375,0.02960487268865108,-0.07130439579486847,9.80634593963623,0.008552113547921179,-0.019547687843441963,-0.03237585723400116
0.416128173828125,0.03297106549143791,-0.07343750447034836,9.806320190429688,0.006719517521560192,-0.018325958400964737,-0.03237585723400116
0.426125732421875,0.03626912832260132,-0.07552005350589752,9.806292533874512,0.004886921960860491,-0.019547687843441963,-0.03176499530673027
0.436123291015625,0.0396369956433773,-0.07753467559814453,9.80626392364502,0.0042760567739605895,-0.019547687843441963,-0.03237585723400116
0.446120849609375,0.043074488639831536,-0.07952629029750824,9.806233406066896,0.004886921960860491,-0.020158551633358,-0.03176499530673027
0.456118408203125,0.04653199389576912,-0.08153779804706572,9.806200981140137,0.0042760567739605895,-0.020158551633358,-0.03298672661185265
0.466115966796875,0.05003077164292336,-0.08359391987323761,9.806166648864746,0.003054326400160789,-0.018936822190880772,-0.030543262138962742
0.476113525390625,0.05356331542134285,-0.08570452034473419,9.806129455566406,0.003054326400160789,-0.019547687843441963,-0.030543262138962742
0.486111083984375,0.05712272599339485,-0.08793677389621735,9.806089401245117,0.003054326400160789,-0.018936822190880772,-0.03237585723400116
0.496108642578125,0.060758881270885474,-0.09032361954450607,9.806045532226562,0.004886921960860491,-0.018936822190880772,-0.03237585723400116
0.506106201171875,0.06445774435997009,-0.09286089986562727,9.80599880218506,0.00549778714776039,-0.018936822190880772,-0.03115412779152393
0.516103759765625,0.06811992824077606,-0.09549418091773987,9.805949211120604,0.006108652800321579,-0.019547687843441963,-0.03115412779152393
0.526101318359375,0.07171499729156494,-0.0981706604361534,9.805896759033203,0.007330382708460093,-0.020158551633358,-0.03115412779152393
0.536098876953125,0.07523221522569656,-0.10074467957019806,9.8058443069458,0.007330382708460093,-0.019547687843441963,-0.030543262138962742
0.546096435546875,0.07864074409008026,-0.10320452600717543,9.805791854858398,0.006719517521560192,-0.018325958400964737,-0.02932153083384037
0.556093994140625,0.0819590836763382,-0.1055239364504814,9.805740356445312,0.006108652800321579,-0.018936822190880772,-0.029932398349046707
0.566091552734375,0.08518537878990172,-0.10772621631622313,9.805688858032227,0.00549778714776039,-0.018936822190880772,-0.029932398349046707
0.576089111328125,0.08830330520868301,-0.1097019910812378,9.805639266967773,0.006719517521560192,-0.018936822190880772,-0.03115412779152393
0.586086669921875,0.09129883348941804,-0.11151576042175293,9.805590629577637,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.596083251953125,0.09417351335287094,-0.11321182548999785,9.805543899536133,0.006108652800321579,-0.019547687843441963,-0.03115412779152393
0.606080810546875,0.0968938171863556,-0.11478230357170105,9.805499076843262,0.004886921960860491,-0.018325958400964737,-0.03176499530673027
0.616078369140625,0.09957071393728256,-0.11630475521087645,9.805455207824707,0.0042760567739605895,-0.020158551633358,-0.03237585723400116
0.626075927734375,0.1022002175450325,-0.11790081858634947,9.805408477783203,0.0042760567739605895,-0.019547687843441963,-0.03176499530673027
0.636073486328125,0.104793481528759,-0.11956284195184708,9.8053617477417,0.0042760567739605895,-0.019547687843441963,-0.03237585723400116
0.6460712890625,0.10734671354293823,-0.1212184950709343,9.805313110351562,0.0042760567739605895,-0.019547687843441963,-0.03298672661185265
0.65606884765625,0.10983172059059143,-0.1229463666677475,9.805264472961426,0.00549778714776039,-0.020158551633358,-0.03115412779152393
0.66606640625,0.11222842335700987,-0.1246853694319725,9.805215835571287,0.006108652800321579,-0.019547687843441963,-0.03115412779152393
0.67606396484375,0.11465582251548767,-0.12647002935409546,9.805164337158203,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.6860615234375,0.11702389270067215,-0.1282193958759308,9.805113792419434,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.69605908203125,0.11929991841316225,-0.1298997700214386,9.80506420135498,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.706056640625,0.12148883193731308,-0.13150611519813538,9.805015563964844,0.006719517521560192,-0.018936822190880772,-0.029932398349046707
0.71605419921875,0.12370936572551727,-0.1330244094133377,9.804966926574707,0.006108652800321579,-0.019547687843441963,-0.03115412779152393
0.7260517578125,0.1258275955915451,-0.1344529092311859,9.80492115020752,0.004886921960860491,-0.019547687843441963,-0.030543262138962742
0.73604931640625,0.1279294341802597,-0.13580793142318726,9.804875373840332,0.0042760567739605895,-0.020158551633358,-0.03115412779152393
0.746046875,0.129964679479599,-0.137092262506485,9.804830551147461,0.0036651913542300467,-0.018936822190880772,-0.03176499530673027
0.75604443359375,0.1319219172000885,-0.1382995843887329,9.804787635803224,0.0042760567739605895,-0.020158551633358,-0.03115412779152393
0.7660419921875,0.13376176357269287,-0.1395014524459839,9.8047456741333,0.00549778714776039,-0.019547687843441963,-0.03176499530673027
0.77603955078125,0.1355733722448349,-0.14065149426460266,9.804704666137695,0.0036651913542300467,-0.018325958400964737,-0.03115412779152393
0.786037109375,0.137302964925766,-0.14184463024139404,9.804662704467773,0.004886921960860491,-0.020769419148564342,-0.03237585723400116
0.796034423828125,0.13909783959388733,-0.143058642745018,9.804619789123537,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.806031982421875,0.1408662497997284,-0.14429329335689545,9.80457592010498,0.006719517521560192,-0.019547687843441963,-0.03115412779152393
0.816029541015625,0.14259576797485352,-0.1455494612455368,9.80453395843506,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.826027099609375,0.1443391889333725,-0.1468508094549179,9.804488182067873,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.836024658203125,0.14602291584014893,-0.1481001079082489,9.804444313049316,0.00549778714776039,-0.020158551633358,-0.030543262138962742
0.846022216796875,0.14766891300678253,-0.14925511181354525,9.804402351379396,0.006108652800321579,-0.019547687843441963,-0.03176499530673027
0.856019775390625,0.14924807846546173,-0.1503904014825821,9.804361343383787,0.006719517521560192,-0.019547687843441963,-0.03176499530673027
0.866017333984375,0.1507967710494995,-0.15146856009960175,9.8043212890625,0.006108652800321579,-0.020158551633358,-0.03115412779152393
0.876014892578125,0.1523059606552124,-0.152469664812088,9.804281234741213,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.886012451171875,0.15375539660453796,-0.15335218608379364,9.804244995117188,0.00549778714776039,-0.020158551633358,-0.03176499530673027
0.8960126953125,0.1551627218723297,-0.15422573685646054,9.80420970916748,0.004886921960860491,-0.018936822190880772,-0.03237585723400116
0.90601025390625,0.15652455389499664,-0.15504075586795807,9.80417537689209,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.9160078125,0.15784385800361633,-0.15585589408874512,9.8041410446167,0.0042760567739605895,-0.019547687843441963,-0.03176499530673027
