time,f_x,f_y,f_z,g_x,g_y,g_z
0.3002138671875,-0.06549184024333954,-0.1685783565044403,9.80498218536377,0.003054326400160789,-0.019547687843441963,-0.03115412779152393
0.3102119140625,-0.06142579019069672,-0.1709175705909729,9.80496883392334,0.0036651913542300467,-0.020769419148564342,-0.029932398349046707
0.320210205078125,-0.057353246957063675,-0.17350922524929047,9.80494785308838,0.004886921960860491,-0.019547687843441963,-0.02932153083384037
0.330208251953125,-0.053305141627788544,-0.1762412190437317,9.80492115020752,0.006108652800321579,-0.020158551633358,-0.030543262138962742
0.340206298828125,-0.04933331161737442,-0.17903177440166473,9.804891586303713,0.009162979200482368,-0.018936822190880772,-0.030543262138962742
0.350203857421875,-0.045487109571695335,-0.1816920191049576,9.804861068725586,0.009162979200482368,-0.018936822190880772,-0.029932398349046707
0.360201416015625,-0.04173006117343903,-0.1841726452112198,9.804831504821776,0.00794124882668257,-0.020769419148564342,-0.030543262138962742
0.37019921875,-0.03821872547268868,-0.1863560974597931,9.804804801940918,0.006719517521560192,-0.020158551633358,-0.02871066704392433
0.38019677734375,-0.03486298397183418,-0.18823686242103574,9.804781913757324,0.00549778714776039,-0.020158551633358,-0.029932398349046707
0.3901943359375,-0.03166685625910759,-0.18985675275325772,9.80476188659668,0.004886921960860491,-0.019547687843441963,-0.030543262138962742
0.40019189453125,-0.02860514633357525,-0.19126886129379272,9.804742813110352,0.0036651913542300467,-0.018936822190880772,-0.03176499530673027
0.410189453125,-0.02564647793769836,-0.19250819087028506,9.804727554321287,0.0018325956771150234,-0.018325958400964737,-0.03359758853912353
0.42018701171875,-0.0227517057210207,-0.1936255395412445,9.804712295532227,0.0018325956771150234,-0.019547687843441963,-0.03298672661185265
0.4301845703125,-0.01989761367440224,-0.1948055475950241,9.804695129394533,0.0018325956771150234,-0.020158551633358,-0.03298672661185265
0.44018212890625,-0.017140857875347137,-0.19606861472129825,9.804675102233887,0.0012217304902151227,-0.019547687843441963,-0.03359758853912353
0.4501796875,-0.014400897547602654,-0.1974784880876541,9.804651260375977,0.003054326400160789,-0.020158551633358,-0.03237585723400116
0.46017724609375,-0.011682423762977123,-0.19905242323875427,9.804622650146484,0.0042760567739605895,-0.020769419148564342,-0.03115412779152393
0.4701748046875,-0.00900312140583992,-0.20074905455112454,9.804591178894043,0.004886921960860491,-0.018325958400964737,-0.030543262138962742
0.48017236328125,-0.006425822619348764,-0.2024749517440796,9.804557800292967,0.006108652800321579,-0.019547687843441963,-0.02932153083384037
0.490169921875,-0.0038775082211941476,-0.20421913266181946,9.804522514343262,0.006719517521560192,-0.020158551633358,-0.029932398349046707
0.50016748046875,-0.0014768311521038413,-0.2059433609247208,9.804487228393556,0.006719517521560192,-0.019547687843441963,-0.03115412779152393
0.5101650390625,0.0008649462834000587,-0.20746268332004547,9.804455757141113,0.007330382708460093,-0.020158551633358,-0.03115412779152393
0.52016259765625,0.003089271252974868,-0.2088313698768616,9.804426193237305,0.006108652800321579,-0.020158551633358,-0.03115412779152393
0.53016015625,0.005161593202501535,-0.20996136963367465,9.804401397705078,0.00549778714776039,-0.019547687843441963,-0.029932398349046707
0.54015771484375,0.007208725903183222,-0.21098652482032776,9.804377555847168,0.004886921960860491,-0.019547687843441963,-0.03176499530673027
0.550155029296875,0.009183003567159176,-0.21196655929088595,9.804354667663574,0.002443460980430245,-0.019547687843441963,-0.030543262138962742
0.560152587890625,0.011133872903883455,-0.21288135647773745,9.804332733154297,0.0036651913542300467,-0.018936822190880772,-0.03115412779152393
0.570150146484375,0.013026582077145576,-0.21378839015960693,9.80431079864502,0.002443460980430245,-0.019547687843441963,-0.03237585723400116
0.580147705078125,0.014853596687316896,-0.214645117521286,9.80428981781006,0.003054326400160789,-0.018936822190880772,-0.03115412779152393
0.590145263671875,0.016691625118255615,-0.2155516892671585,9.804266929626463,0.003054326400160789,-0.020158551633358,-0.03237585723400116
0.600142822265625,0.018509808927774433,-0.2165471464395523,9.804241180419922,0.002443460980430245,-0.020158551633358,-0.03176499530673027
0.610140380859375,0.020324785262346268,-0.21757592260837555,9.80421543121338,0.0036651913542300467,-0.020158551633358,-0.030543262138962742
0.620137939453125,0.0221843421459198,-0.21867528557777405,9.804186820983887,0.004886921960860491,-0.018936822190880772,-0.03115412779152393
0.630135498046875,0.024001501500606537,-0.2198064774274826,9.804157257080078,0.006108652800321579,-0.020158551633358,-0.029932398349046707
0.64013330078125,0.02581420354545116,-0.22099877893924716,9.804125785827637,0.00549778714776039,-0.018936822190880772,-0.029932398349046707
0.650130859375,0.027581259608268738,-0.22209292650222776,9.804096221923828,0.006108652800321579,-0.019547687843441963,-0.029932398349046707
0.66012841796875,0.029307808727025982,-0.2230871170759201,9.804068565368652,0.006719517521560192,-0.018936822190880772,-0.02932153083384037
0.6701259765625,0.030905991792678836,-0.223958358168602,9.804043769836426,0.004886921960860491,-0.020158551633358,-0.029932398349046707
0.68012353515625,0.032470602542161935,-0.2246895730495453,9.804021835327148,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.69012109375,0.03399569168686867,-0.2253492176532745,9.804001808166504,0.00549778714776039,-0.020158551633358,-0.030543262138962742
0.70011865234375,0.03547215834259987,-0.2259393483400345,9.803982734680176,0.0042760567739605895,-0.0177150908857584,-0.029932398349046707
0.7101162109375,0.036895040422678,-0.2265429496765137,9.803963661193848,0.003054326400160789,-0.018325958400964737,-0.03115412779152393
0.72011376953125,0.03832317516207695,-0.22716210782527926,9.80394458770752,0.0042760567739605895,-0.018936822190880772,-0.029932398349046707
0.730111328125,0.03966907039284706,-0.2278400659561157,9.803922653198242,0.004886921960860491,-0.019547687843441963,-0.028099801391363144
0.74010888671875,0.04096059128642082,-0.2285600155591965,9.803900718688963,0.006108652800321579,-0.018325958400964737,-0.029932398349046707
0.7501064453125,0.04215631261467934,-0.22936831414699554,9.803876876831056,0.00794124882668257,-0.014660765416920185,-0.02626720629632473
0.76010400390625,0.043227441608905785,-0.2302745282649994,9.803851127624512,0.010384709574282171,-0.012828169390559195,-0.020769419148564342
0.7701015625,0.04410193860530853,-0.23141466081142426,9.803820610046387,0.016493363305926326,-0.00794124882668257,-0.015271631069481371
0.78009912109375,0.044684331864118576,-0.23286691308021545,9.803783416748047,0.02199114859104156,-0.002443460980430245,-0.0036651913542300467
0.7900966796875,0.04473690316081047,-0.23455563187599185,9.80374240875244,0.0177150908857584,-0.0006108652451075612,0.008552113547921179
0.80009423828125,0.0441327914595604,-0.23618781566619876,9.803706169128418,0.007330382708460093,-0.016493363305926326,0.014049900695681572
0.810091796875,0.04300043731927872,-0.23757296800613406,9.803677558898926,-0.0006108652451075612,-0.0354301817715168,0.010384709574282171
0.82008935546875,0.043604686856269836,-0.2386954426765442,9.803647994995117,-0.009773843921720982,-0.06169738993048667,-0.014660765416920185
0.8300869140625,0.047911133617162704,-0.2400042563676834,9.803595542907717,-0.0012217304902151227,-0.06841690838336945,-0.05803219974040985
