time,f_x,f_y,f_z,g_x,g_y,g_z
0.311501708984375,0.20074394345283508,-0.13968773186206818,9.803600311279297,0.0036651913542300467,-0.020769419148564342,-0.029932398349046707
0.3215,0.20548054575920105,-0.1401771456003189,9.803494453430176,0.0036651913542300467,-0.018936822190880772,-0.029932398349046707
0.331498291015625,0.21013838052749634,-0.14056625962257385,9.803390502929688,0.0006108652451075612,-0.020158551633358,-0.030543262138962742
0.341496337890625,0.2148182243108749,-0.14097152650356293,9.80328369140625,-0.0018325956771150234,-0.018936822190880772,-0.03176499530673027
0.351493896484375,0.21945977210998532,-0.14149552583694458,9.803173065185547,0.0012217304902151227,-0.019547687843441963,-0.03298672661185265
0.361524658203125,0.22409546375274655,-0.14229878783226013,9.803056716918944,0.002443460980430245,-0.019547687843441963,-0.03176499530673027
0.3715556640625,0.2286014854907989,-0.1433325856924057,9.802937507629396,0.0018325956771150234,-0.019547687843441963,-0.03176499530673027
0.38158642578125,0.2331132590770721,-0.14463059604167938,9.802812576293944,0.003054326400160789,-0.019547687843441963,-0.03176499530673027
0.391617431640625,0.23757492005825046,-0.14608851075172424,9.80268383026123,0.00549778714776039,-0.0177150908857584,-0.030543262138962742
0.4016484375,0.241863027215004,-0.1476042866706848,9.802556037902832,0.00549778714776039,-0.018936822190880772,-0.029932398349046707
0.41167919921875,0.2459653466939926,-0.14911463856697085,9.802430152893066,0.009162979200482368,-0.018325958400964737,-0.029932398349046707
0.4217099609375,0.2497737556695938,-0.15050074458122253,9.802313804626463,0.00794124882668257,-0.020158551633358,-0.029932398349046707
0.431740966796875,0.2533465325832367,-0.15167072415351868,9.802204132080078,0.00794124882668257,-0.020158551633358,-0.02871066704392433
0.441771728515625,0.2566819190979004,-0.15258951485157013,9.802103042602539,0.006108652800321579,-0.019547687843441963,-0.02932153083384037
0.451802734375,0.2598457634449005,-0.15329313278198242,9.802008628845217,0.0036651913542300467,-0.019547687843441963,-0.03176499530673027
0.46183349609375,0.26289233565330505,-0.15382465720176694,9.801918029785156,0.0036651913542300467,-0.018936822190880772,-0.030543262138962742
0.471864501953125,0.2658684253692627,-0.1542460322380066,9.80183219909668,0.002443460980430245,-0.018936822190880772,-0.03115412779152393
0.4818955078125,0.2687349021434784,-0.15460218489170074,9.80174732208252,0.0036651913542300467,-0.018325958400964737,-0.03115412779152393
0.49192626953125,0.2716191112995148,-0.15495537221431732,9.801663398742676,0.0036651913542300467,-0.018325958400964737,-0.03237585723400116
0.50195703125,0.27451565861701965,-0.15535619854927066,9.801576614379883,0.0018325956771150234,-0.020158551633358,-0.03115412779152393
0.511988037109375,0.2773445844650269,-0.15587499737739566,9.801487922668457,0.003054326400160789,-0.019547687843441963,-0.03176499530673027
0.522018798828125,0.2802401781082153,-0.1565774530172348,9.80139446258545,0.0042760567739605895,-0.0177150908857584,-0.03176499530673027
0.532049560546875,0.2830793857574463,-0.15739157795906067,9.801300048828123,0.003054326400160789,-0.019547687843441963,-0.03115412779152393
0.542080810546875,0.2859197556972504,-0.1583213359117508,9.801202774047852,0.007330382708460093,-0.0177150908857584,-0.029932398349046707
0.552111572265625,0.2886522114276886,-0.15929031372070312,9.801107406616213,0.007330382708460093,-0.018325958400964737,-0.029932398349046707
0.562142578125,0.2913210391998291,-0.1602964699268341,9.801011085510254,0.0042760567739605895,-0.018936822190880772,-0.030543262138962742
0.572173583984375,0.2938569188117981,-0.1611982136964798,9.800921440124512,0.00794124882668257,-0.018936822190880772,-0.03115412779152393
0.582204345703125,0.2963011562824249,-0.16203060746192932,9.800833702087402,0.006108652800321579,-0.018325958400964737,-0.030543262138962742
0.592235595703125,0.2986243665218353,-0.1627371460199356,9.800751686096193,0.00549778714776039,-0.0177150908857584,-0.02932153083384037
0.602266357421875,0.3008235096931457,-0.16330280900001526,9.80067539215088,0.004886921960860491,-0.020158551633358,-0.030543262138962742
0.612297119140625,0.3029456734657288,-0.16375061869621274,9.800601959228516,0.0042760567739605895,-0.019547687843441963,-0.030543262138962742
0.622328125,0.3049971461296081,-0.16417725384235382,9.800531387329102,0.0018325956771150234,-0.018936822190880772,-0.03115412779152393
0.63235888671875,0.3069508969783783,-0.1645546853542328,9.800464630126953,0.003054326400160789,-0.018325958400964737,-0.03115412779152393
0.6423896484375,0.3089236915111542,-0.16496962308883667,9.800395011901855,0.002443460980430245,-0.018325958400964737,-0.030543262138962742
0.652420654296875,0.31092292070388794,-0.16545777022838593,9.800323486328123,0.0036651913542300467,-0.019547687843441963,-0.03115412779152393
0.662418212890625,0.3128478825092316,-0.16600315272808075,9.800252914428713,0.002443460980430245,-0.020158551633358,-0.03115412779152393
0.672415771484375,0.3147750198841095,-0.16660569608211515,9.800180435180664,0.0036651913542300467,-0.018936822190880772,-0.03115412779152393
0.682413330078125,0.31666967272758484,-0.16731376945972445,9.800107955932617,0.0036651913542300467,-0.018325958400964737,-0.02932153083384037
0.692410888671875,0.3185751736164093,-0.16805095970630646,9.800033569335938,0.0036651913542300467,-0.018325958400964737,-0.03115412779152393
0.702408447265625,0.32043254375457764,-0.16885359585285187,9.799959182739258,0.006719517521560192,-0.018325958400964737,-0.02871066704392433
0.712406005859375,0.3222607374191284,-0.16957853734493256,9.799886703491213,0.00549778714776039,-0.019547687843441963,-0.02932153083384037
0.722403564453125,0.3240148425102234,-0.17019827663898468,9.79981803894043,0.006719517521560192,-0.0177150908857584,-0.029932398349046707
0.732401123046875,0.32569125294685364,-0.17074060440063474,9.799753189086914,0.00549778714776039,-0.0177150908857584,-0.02932153083384037
0.742398681640625,0.3272852599620819,-0.17120325565338135,9.799691200256348,0.00549778714776039,-0.018325958400964737,-0.02932153083384037
0.752396240234375,0.3288356065750122,-0.17161771655082705,9.799633026123047,0.004886921960860491,-0.018325958400964737,-0.02871066704392433
0.762393798828125,0.33031022548675537,-0.17199762165546414,9.799575805664062,0.003054326400160789,-0.019547687843441963,-0.030543262138962742
0.772391357421875,0.3317360877990723,-0.17231237888336182,9.79952335357666,0.002443460980430245,-0.020158551633358,-0.029932398349046707
0.782388916015625,0.33317306637763977,-0.17256030440330505,9.79946994781494,0.0042760567739605895,-0.017104227095842358,-0.029932398349046707
