time,f_x,f_y,f_z,g_x,g_y,g_z
0.3207578125,-0.06085830926895141,-0.13897627592086792,9.805476188659668,0.0018325956771150234,-0.018936822190880772,-0.03237585723400116
0.33075537109375,-0.05631402134895325,-0.14059533178806305,9.80548095703125,0.0042760567739605895,-0.019547687843441963,-0.03115412779152393
0.3407529296875,-0.051930643618106835,-0.14244307577610016,9.805477142333984,0.006108652800321579,-0.019547687843441963,-0.030543262138962742
0.35075048828125,-0.04759006202220917,-0.14444327354431152,9.805471420288086,0.00549778714776039,-0.018325958400964737,-0.02932153083384037
0.360748046875,-0.04335824400186539,-0.14641277492046356,9.805460929870604,0.007330382708460093,-0.020158551633358,-0.02932153083384037
0.370745849609375,-0.039262354373931885,-0.14828482270240784,9.805450439453123,0.00794124882668257,-0.019547687843441963,-0.029932398349046707
0.380743408203125,-0.03527812287211418,-0.14994056522846222,9.805439949035645,0.009162979200482368,-0.020158551633358,-0.029932398349046707
0.390740966796875,-0.03154347464442253,-0.151299387216568,9.805432319641113,0.006108652800321579,-0.018936822190880772,-0.029932398349046707
0.400738525390625,-0.02806561440229416,-0.15228241682052612,9.805427551269533,0.00549778714776039,-0.018936822190880772,-0.030543262138962742
0.410736083984375,-0.02474598586559296,-0.15295341610908508,9.805425643920898,0.0036651913542300467,-0.019547687843441963,-0.029932398349046707
0.420733642578125,-0.02158855460584164,-0.15349163115024567,9.805424690246582,0.003054326400160789,-0.020158551633358,-0.03237585723400116
0.430731201171875,-0.01854564249515533,-0.1539618819952011,9.805424690246582,0.003054326400160789,-0.019547687843441963,-0.03237585723400116
0.440728759765625,-0.015581664629280569,-0.1544448584318161,9.805421829223633,0.0018325956771150234,-0.020769419148564342,-0.03176499530673027
0.450726318359375,-0.012635217048227787,-0.15501688420772552,9.80541706085205,0.0018325956771150234,-0.019547687843441963,-0.03176499530673027
0.46072412109375,-0.009700771421194077,-0.15570640563964844,9.80540943145752,0.002443460980430245,-0.019547687843441963,-0.03176499530673027
0.4707216796875,-0.006753410678356886,-0.15657314658164978,9.805397987365724,0.002443460980430245,-0.020158551633358,-0.030543262138962742
0.48071923828125,-0.003826581640169025,-0.1576354056596756,9.80538272857666,0.006108652800321579,-0.019547687843441963,-0.030543262138962742
0.490716796875,-0.0009225080139003693,-0.15881815552711487,9.805364608764648,0.006108652800321579,-0.020158551633358,-0.029932398349046707
0.50071435546875,0.00189863215200603,-0.16007739305496216,9.805343627929688,0.006719517521560192,-0.019547687843441963,-0.030543262138962742
0.5107119140625,0.004600917920470239,-0.16128970682621002,9.805322647094727,0.008552113547921179,-0.018936822190880772,-0.030543262138962742
0.52070947265625,0.0072747631929814816,-0.16243968904018402,9.805301666259766,0.00794124882668257,-0.018936822190880772,-0.030543262138962742
0.53070703125,0.009860469028353693,-0.16342008113861084,9.805283546447754,0.007330382708460093,-0.019547687843441963,-0.02932153083384037
0.54070458984375,0.01229249592870474,-0.16421109437942505,9.805267333984377,0.006108652800321579,-0.018936822190880772,-0.030543262138962742
0.5507021484375,0.014609348960220812,-0.16480496525764465,9.805253982543944,0.004886921960860491,-0.018936822190880772,-0.030543262138962742
0.56069970703125,0.01687307469546795,-0.1652522087097168,9.805242538452148,0.0042760567739605895,-0.018325958400964737,-0.03237585723400116
0.570697265625,0.019097531214356426,-0.16559676826000214,9.805233001708984,0.002443460980430245,-0.020158551633358,-0.03115412779152393
0.58069482421875,0.021155454218387604,-0.1659124195575714,9.80522346496582,0.0018325956771150234,-0.020769419148564342,-0.03115412779152393
0.5906923828125,0.02322060242295265,-0.16623084247112274,9.80521297454834,0.002443460980430245,-0.020769419148564342,-0.03115412779152393
0.60068994140625,0.0252703707665205,-0.16661760210990906,9.805201530456543,0.003054326400160789,-0.020158551633358,-0.03237585723400116
0.6106875,0.027295710518956184,-0.16714462637901306,9.805187225341797,0.003054326400160789,-0.020158551633358,-0.03176499530673027
0.620685302734375,0.029297539964318275,-0.16775661706924438,9.805171966552734,0.0036651913542300467,-0.020769419148564342,-0.03176499530673027
0.630682861328125,0.03122223727405072,-0.16844257712364194,9.805153846740724,0.0036651913542300467,-0.019547687843441963,-0.03115412779152393
0.64068017578125,0.03309082239866257,-0.1691146194934845,9.805136680603027,0.007330382708460093,-0.020158551633358,-0.03237585723400116
0.650677734375,0.03498794510960579,-0.16985589265823364,9.805116653442383,0.006719517521560192,-0.019547687843441963,-0.030543262138962742
0.66067529296875,0.036783233284950256,-0.17058387398719788,9.805097579956056,0.006108652800321579,-0.018325958400964737,-0.029932398349046707
0.6706728515625,0.038551919162273414,-0.17127913236618042,9.805078506469727,0.006719517521560192,-0.018936822190880772,-0.029932398349046707
0.68067041015625,0.040248952805995934,-0.17186126112937927,9.805061340332033,0.006108652800321579,-0.019547687843441963,-0.030543262138962742
0.69066796875,0.04190706834197045,-0.17232570052146912,9.805046081542967,0.00549778714776039,-0.018325958400964737,-0.03115412779152393
0.70066552734375,0.04349594563245773,-0.17268221080303192,9.805032730102539,0.00549778714776039,-0.018325958400964737,-0.03115412779152393
0.7106630859375,0.045081868767738335,-0.17297743260860446,9.805020332336426,0.0036651913542300467,-0.018936822190880772,-0.03115412779152393
0.720660888671875,0.0466449074447155,-0.17322520911693573,9.805009841918944,0.0036651913542300467,-0.019547687843441963,-0.030543262138962742
0.730658203125,0.04808763787150383,-0.17346487939357758,9.804998397827148,0.002443460980430245,-0.020158551633358,-0.03115412779152393
0.740656005859375,0.049555603414773934,-0.17375655472278595,9.804986000061037,0.0036651913542300467,-0.019547687843441963,-0.03176499530673027
0.7506533203125,0.05102263763546944,-0.17410346865653992,9.804971694946287,0.0042760567739605895,-0.018936822190880772,-0.03176499530673027
0.760650634765625,0.052494943141937256,-0.17450550198554993,9.804956436157227,0.0042760567739605895,-0.018936822190880772,-0.030543262138962742
