time,f_x,f_y,f_z,g_x,g_y,g_z
0.405795654296875,-1.719548583030701,-0.17048783600330353,9.653210639953613,-0.00532632227987051,0.008522115647792816,-0.012783173471689224
0.416436767578125,-1.7280161380767822,-0.16529902815818787,9.651787757873537,-0.004261057823896408,0.009587380103766918,-0.012783173471689224
0.436239501953125,-1.7435660362243652,-0.15539517998695376,9.649155616760254,-0.00532632227987051,0.008522115647792816,-0.012783173471689224
0.44621044921875,-1.7507266998291016,-0.15088234841823578,9.647931098937988,-0.004261057823896408,0.009587380103766918,-0.011717909015715122
0.457619140625,-1.7575445175170898,-0.14667171239852905,9.646756172180176,-0.004261057823896408,0.01065264455974102,-0.011717909015715122
0.477138427734375,-1.7698951959609983,-0.13922938704490662,9.644607543945312,-0.007456851191818714,0.01065264455974102,-0.011717909015715122
0.487590087890625,-1.7757604122161863,-0.135882169008255,9.643577575683594,-0.007456851191818714,0.011717909015715122,-0.01065264455974102
0.505734130859375,-1.7869374752044678,-0.12952774763107305,9.641600608825684,-0.008522115647792816,0.009587380103766918,-0.01065264455974102
0.51640673828125,-1.7921888828277588,-0.12651987373828888,9.640666007995604,-0.007456851191818714,0.01065264455974102,-0.012783173471689224
0.5365791015625,-1.8018591403961184,-0.1208404079079628,9.638936042785645,-0.006391586735844612,0.01065264455974102,-0.011717909015715122
0.555996826171875,-1.8108696937561035,-0.11540928483009336,9.637313842773438,-0.002130528911948204,0.011717909015715122,-0.013848437927663326
0.566111572265625,-1.8152844905853271,-0.11280107498168945,9.636514663696287,-0.00532632227987051,0.011717909015715122,-0.011717909015715122
0.5766826171875,-1.8196265697479248,-0.11023370921611786,9.635724067687988,-0.006391586735844612,0.01065264455974102,-0.012783173471689224
0.596291748046875,-1.82802152633667,-0.1053447276353836,9.634190559387207,-0.008522115647792816,0.01065264455974102,-0.012783173471689224
0.616038330078125,-1.83566153049469,-0.10101871937513353,9.632783889770508,-0.007456851191818714,0.009587380103766918,-0.011717909015715122
0.626661865234375,-1.839302659034729,-0.0989786982536316,9.632110595703123,-0.006391586735844612,0.009587380103766918,-0.011717909015715122
0.645489990234375,-1.8462266921997068,-0.09512194991111757,9.63082504272461,-0.007456851191818714,0.01065264455974102,-0.009587380103766918
0.65708154296875,-1.8494610786437988,-0.09327971935272217,9.63022232055664,-0.007456851191818714,0.01065264455974102,-0.01065264455974102
0.676943603515625,-1.8557344675064087,-0.08954685181379317,9.629051208496094,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
0.696605712890625,-1.8618396520614624,-0.08594357222318649,9.627904891967773,-0.00532632227987051,0.011717909015715122,-0.01065264455974102
0.716435791015625,-1.867698311805725,-0.08239080756902695,9.626800537109377,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
0.73580029296875,-1.8730602264404297,-0.07922478020191193,9.62578582763672,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
0.746710693359375,-1.8755887746810915,-0.07774488627910614,9.625306129455566,-0.006391586735844612,0.01065264455974102,-0.011717909015715122
0.75683837890625,-1.8780120611190803,-0.07625548541545868,9.624845504760742,-0.006391586735844612,0.01065264455974102,-0.011717909015715122
0.777070556640625,-1.8827598094940183,-0.07334690541028976,9.623940467834473,-0.007456851191818714,0.009587380103766918,-0.011717909015715122
0.797022216796875,-1.8877133131027224,-0.07009148597717285,9.622994422912598,0.01065264455974102,0.004261057823896408,-0.009587380103766918
0.809215576171875,-1.889980673789978,-0.06854356080293655,9.622559547424316,0.013848437927663326,0.007456851191818714,-0.00532632227987051
0.826464599609375,-1.8942837715148928,-0.06569872796535492,9.621733665466307,0.008522115647792816,-0.001065264455974102,-0.014913702383637428
0.836160888671875,-1.896342277526856,-0.0642726793885231,9.621337890625,0.013848437927663326,-0.003195793367922306,-0.013848437927663326
0.855677978515625,-1.8998123407363887,-0.06154332309961319,9.620671272277832,0.02130528911948204,0.006391586735844612,-0.013848437927663326
0.8658828125,-1.901302695274353,-0.06046342104673385,9.620383262634276,0.003195793367922306,0.014913702383637428,-0.01810949668288231
0.87597607421875,-1.9029403924942017,-0.05976955592632294,9.62006378173828,-0.01810949668288231,0.020240023732185364,-0.022370554506778717
0.896881591796875,-1.9073500633239744,-0.056565135717391975,9.619210243225098,-0.011717909015715122,0.012783173471689224,-0.013848437927663326
0.91690869140625,-1.910153865814209,-0.055423710495233536,9.618659973144533,-0.011717909015715122,0.009587380103766918,-0.008522115647792816
0.927583984375,-1.911624550819397,-0.054403573274612434,9.61837387084961,-0.017044231295585632,0.008522115647792816,-0.009587380103766918
0.947779541015625,-1.9148887395858765,-0.05112192034721375,9.617742538452148,-0.02130528911948204,0.007456851191818714,-0.012783173471689224
0.9586474609375,-1.9163528680801392,-0.04897511750459671,9.617462158203123,-0.008522115647792816,0.00532632227987051,-0.014913702383637428
0.969017578125,-1.9174757003784184,-0.048066843301057816,9.617242813110352,-0.011717909015715122,0.00532632227987051,-0.014913702383637428
0.9803310546875,-1.918385624885559,-0.04675301909446716,9.617067337036133,-0.003195793367922306,0.011717909015715122,-0.013848437927663326
0.997846923828125,-1.9214459657669067,-0.04621807485818863,9.616458892822266,-0.026631612330675125,0.01810949668288231,-0.008522115647792816
