time,f_x,f_y,f_z,g_x,g_y,g_z
0.3931357421875,-1.6770673990249634,-0.26760464906692505,9.65847873687744,-0.003195793367922306,0.006391586735844612,-0.007456851191818714
0.4045859375,-1.684851050376892,-0.265838235616684,9.65717315673828,0.001065264455974102,0.008522115647792816,-0.01065264455974102
0.4243388671875,-1.6993786096572876,-0.26414212584495544,9.65467357635498,-0.001065264455974102,0.012783173471689224,-0.014913702383637428
0.444939208984375,-1.7137895822525024,-0.26238003373146057,9.65217399597168,-0.011717909015715122,0.01065264455974102,-0.012783173471689224
0.4642392578125,-1.726704478263855,-0.25878381729125977,9.649969100952148,-0.009587380103766918,0.006391586735844612,-0.01065264455974102
0.474099609375,-1.7324280738830566,-0.25710344314575195,9.648987770080566,-0.007456851191818714,0.006391586735844612,-0.008522115647792816
0.48436376953125,-1.7378498315811155,-0.25562578439712524,9.648052215576172,-0.004261057823896408,0.006391586735844612,-0.008522115647792816
0.494572021484375,-1.743034839630127,-0.2545495927333832,9.647146224975586,-0.00532632227987051,0.009587380103766918,-0.01065264455974102
0.50415771484375,-1.7483376264572144,-0.2534224390983581,9.646215438842773,-0.006391586735844612,0.01065264455974102,-0.012783173471689224
0.524041015625,-1.7589384317398071,-0.25132179260253906,9.644343376159668,-0.002130528911948204,0.01065264455974102,-0.012783173471689224
0.545285400390625,-1.768627405166626,-0.2495700567960739,9.642617225646973,-0.007456851191818714,0.009587380103766918,-0.012783173471689224
0.554885498046875,-1.7731821537017822,-0.2488204836845398,9.641799926757812,-0.008522115647792816,0.009587380103766918,-0.011717909015715122
0.57381201171875,-1.7819892168045044,-0.2474012374877929,9.640212059020996,-0.006391586735844612,0.009587380103766918,-0.01065264455974102
0.585513916015625,-1.786134958267212,-0.2466981261968613,9.6394624710083,-0.00532632227987051,0.009587380103766918,-0.009587380103766918
0.60404833984375,-1.794119119644165,-0.2451077550649643,9.638020515441896,-0.006391586735844612,0.012783173471689224,-0.011717909015715122
0.614275146484375,-1.7979782819747925,-0.2442164272069931,9.637324333190918,-0.006391586735844612,0.009587380103766918,-0.011717909015715122
0.6243291015625,-1.8018505573272705,-0.2432990223169327,9.63662338256836,-0.002130528911948204,0.008522115647792816,-0.011717909015715122
0.644162841796875,-1.809201717376709,-0.2415904998779297,9.635290145874023,-0.003195793367922306,0.009587380103766918,-0.012783173471689224
0.653989501953125,-1.8127549886703491,-0.2408390194177628,9.63464069366455,-0.006391586735844612,0.01065264455974102,-0.01065264455974102
0.66461279296875,-1.8161187171936035,-0.2402181178331375,9.63402271270752,-0.01065264455974102,0.011717909015715122,-0.011717909015715122
0.674990234375,-1.819322943687439,-0.2396811246871948,9.633431434631348,-0.008522115647792816,0.011717909015715122,-0.011717909015715122
0.6851455078125,-1.8223402500152588,-0.2391916215419769,9.632872581481934,-0.008522115647792816,0.012783173471689224,-0.01065264455974102
0.7043046875,-1.8281599283218384,-0.2381487935781479,9.631795883178713,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
0.723822509765625,-1.8337922096252441,-0.2370117604732513,9.63075351715088,-0.007456851191818714,0.008522115647792816,-0.011717909015715122
0.7335712890625,-1.8364564180374143,-0.23647531867027285,9.630258560180664,-0.00532632227987051,0.008522115647792816,-0.012783173471689224
0.744433349609375,-1.8392524719238281,-0.2359829992055893,9.629737854003906,-0.00532632227987051,0.008522115647792816,-0.012783173471689224
0.764403076171875,-1.8445158004760744,-0.2349637746810913,9.628755569458008,-0.006391586735844612,0.01065264455974102,-0.012783173471689224
0.78405029296875,-1.849308609962464,-0.23398831486701965,9.627860069274902,-0.00532632227987051,0.008522115647792816,-0.009587380103766918
0.79384130859375,-1.8515491485595703,-0.23351967334747314,9.627440452575684,-0.004261057823896408,0.008522115647792816,-0.011717909015715122
0.8053916015625,-1.853805899620056,-0.2331083565950393,9.6270170211792,-0.004261057823896408,0.009587380103766918,-0.011717909015715122
0.82393408203125,-1.8582143783569336,-0.2324366718530655,9.626182556152344,-0.009587380103766918,0.009587380103766918,-0.013848437927663326
0.844610595703125,-1.862393021583557,-0.2317227125167847,9.62539291381836,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
0.85529736328125,-1.8644005060195925,-0.2313561737537384,9.62501335144043,-0.006391586735844612,0.009587380103766918,-0.01065264455974102
0.874269775390625,-1.8683650493621824,-0.23051559925079346,9.624263763427734,-0.006391586735844612,0.009587380103766918,-0.011717909015715122
0.884394287109375,-1.8702132701873784,-0.2301507443189621,9.623913764953613,-0.008522115647792816,0.009587380103766918,-0.011717909015715122
0.90432373046875,-1.873847484588623,-0.2294184118509293,9.623224258422852,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
0.914091552734375,-1.8756000995635984,-0.2290794998407364,9.622891426086426,-0.006391586735844612,0.01065264455974102,-0.011717909015715122
0.925384033203125,-1.8772591352462769,-0.2287631332874298,9.622575759887695,-0.00532632227987051,0.01065264455974102,-0.009587380103766918
0.944154296875,-1.8803194761276243,-0.2281397730112076,9.621992111206056,-0.00532632227987051,0.009587380103766918,-0.009587380103766918
0.964344482421875,-1.8831984996795648,-0.2275046855211258,9.621444702148438,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
