time,f_x,f_y,f_z,g_x,g_y,g_z
0.40570751953125,-1.7360174655914309,-0.28693684935569763,9.647501945495604,-0.006391586735844612,0.011717909015715122,-0.014913702383637428
0.4156318359375,-1.743659257888794,-0.28765958547592163,9.646102905273438,-0.002130528911948204,0.011717909015715122,-0.011717909015715122
0.436474365234375,-1.7590358257293701,-0.28993582725524897,9.64324188232422,-0.00532632227987051,0.012783173471689224,-0.011717909015715122
0.455358154296875,-1.7737679481506348,-0.2915346920490265,9.640494346618652,-0.006391586735844612,0.009587380103766918,-0.011717909015715122
0.4653427734375,-1.7803640365600586,-0.2922729551792145,9.639256477355957,-0.007456851191818714,0.008522115647792816,-0.013848437927663326
0.4759404296875,-1.786552906036377,-0.2927576005458832,9.638096809387207,-0.004261057823896408,0.008522115647792816,-0.014913702383637428
0.496241943359375,-1.7975760698318481,-0.2941839396953583,9.636003494262695,-0.004261057823896408,0.011717909015715122,-0.013848437927663326
0.51553076171875,-1.8082785606384284,-0.2953769266605377,9.63396453857422,-0.00532632227987051,0.012783173471689224,-0.014913702383637428
0.52638134765625,-1.8133631944656368,-0.2959769368171692,9.632988929748537,-0.002130528911948204,0.01065264455974102,-0.014913702383637428
0.536351318359375,-1.81819486618042,-0.2968626618385315,9.632052421569824,-0.002130528911948204,0.009587380103766918,-0.013848437927663326
0.55531494140625,-1.8274452686309808,-0.29845553636550903,9.63025188446045,-0.007456851191818714,0.007456851191818714,-0.013848437927663326
0.575491455078125,-1.8362010717391968,-0.2993859946727753,9.628557205200195,-0.007456851191818714,0.01065264455974102,-0.009587380103766918
0.586618408203125,-1.8401589393615725,-0.2998169958591461,9.627788543701172,-0.008522115647792816,0.01065264455974102,-0.008522115647792816
0.59614794921875,-1.843899726867676,-0.3001825511455536,9.627060890197754,-0.007456851191818714,0.011717909015715122,-0.009587380103766918
0.61573291015625,-1.8511313199996948,-0.30092868208885193,9.625650405883787,-0.007456851191818714,0.009587380103766918,-0.013848437927663326
