time,f_x,f_y,f_z,g_x,g_y,g_z
0.39394287109375,-1.4469209909439087,-0.3809197843074799,9.691837310791016,-0.001065264455974102,0.00532632227987051,-0.008522115647792816
0.404152099609375,-1.4535313844680786,-0.3886974155902863,9.690539360046387,-0.001065264455974102,0.006391586735844612,-0.007456851191818714
0.414177490234375,-1.4599046707153318,-0.39602747559547424,9.689284324645996,0.0,0.006391586735844612,-0.008522115647792816
0.433220947265625,-1.4719622135162354,-0.4099332690238953,9.686881065368652,-0.001065264455974102,0.009587380103766918,-0.008522115647792816
0.44454736328125,-1.4777841567993164,-0.4165162444114685,9.685713768005373,0.0,0.008522115647792816,-0.007456851191818714
0.45448388671875,-1.4833528995513916,-0.42300623655319214,9.68458080291748,-0.001065264455974102,0.007456851191818714,-0.007456851191818714
0.4728720703125,-1.4940265417099,-0.4350722432136536,9.682405471801758,-0.006391586735844612,0.009587380103766918,-0.008522115647792816
0.493155029296875,-1.5047354698181152,-0.4463421702384949,9.680234909057617,-0.013848437927663326,0.009587380103766918,-0.017044231295585632
0.514068603515625,-1.513923406600952,-0.45614585280418396,9.6783447265625,-0.008522115647792816,0.007456851191818714,-0.017044231295585632
0.532895751953125,-1.5221307277679443,-0.4652841091156006,9.676621437072754,-0.006391586735844612,0.01065264455974102,-0.011717909015715122
0.54256494140625,-1.526252269744873,-0.469397634267807,9.675773620605467,-0.006391586735844612,0.008522115647792816,-0.011717909015715122
0.553427490234375,-1.530037760734558,-0.4733838737010956,9.674982070922852,-0.008522115647792816,0.006391586735844612,-0.011717909015715122
0.57423779296875,-1.5371665954589844,-0.4810662269592285,9.67347240447998,-0.006391586735844612,0.008522115647792816,-0.013848437927663326
0.593413330078125,-1.5433765649795532,-0.487936019897461,9.672140121459961,-0.004261057823896408,0.011717909015715122,-0.014913702383637428
0.613093994140625,-1.5494445562362669,-0.494736522436142,9.67082405090332,-0.007456851191818714,0.008522115647792816,-0.012783173471689224
0.624099365234375,-1.5525169372558594,-0.4981153905391693,9.670157432556152,-0.008522115647792816,0.007456851191818714,-0.012783173471689224
0.63528955078125,-1.5555025339126587,-0.5013197660446167,9.669512748718262,-0.008522115647792816,0.008522115647792816,-0.011717909015715122
0.6530439453125,-1.560960292816162,-0.5072318315505981,9.66832447052002,-0.006391586735844612,0.01065264455974102,-0.012783173471689224
0.673583984375,-1.5658658742904663,-0.5126440525054932,9.667245864868164,-0.008522115647792816,0.008522115647792816,-0.013848437927663326
0.69386865234375,-1.570493459701538,-0.5175609588623047,9.66623306274414,-0.00532632227987051,0.01065264455974102,-0.01065264455974102
0.713715087890625,-1.5748536586761477,-0.522219181060791,9.66527271270752,-0.007456851191818714,0.008522115647792816,-0.011717909015715122
0.724276611328125,-1.5770739316940308,-0.5245648026466371,9.66478443145752,-0.006391586735844612,0.008522115647792816,-0.012783173471689224
0.742447265625,-1.5815339088439941,-0.5292949080467224,9.663797378540039,-0.007456851191818714,0.008522115647792816,-0.013848437927663326
0.753985107421875,-1.5836124420166016,-0.5315315723419191,9.663333892822266,-0.006391586735844612,0.008522115647792816,-0.012783173471689224
0.7726826171875,-1.587372064590454,-0.5358709096908569,9.662477493286133,-0.007456851191818714,0.007456851191818714,-0.012783173471689224
0.782537353515625,-1.5891642570495603,-0.5378484725952148,9.662073135375977,-0.004261057823896408,0.007456851191818714,-0.012783173471689224
0.79303369140625,-1.590954303741455,-0.5397868752479553,9.661670684814453,-0.003195793367922306,0.009587380103766918,-0.014913702383637428
0.814385498046875,-1.5943871736526491,-0.5434763431549072,9.660897254943848,-0.00532632227987051,0.009587380103766918,-0.013848437927663326
0.8328212890625,-1.5977411270141602,-0.5470917224884033,9.66014003753662,-0.007456851191818714,0.007456851191818714,-0.012783173471689224
0.843669677734375,-1.599367618560791,-0.548883318901062,9.659769058227539,-0.011717909015715122,0.009587380103766918,-0.011717909015715122
0.86272265625,-1.6022611856460571,-0.5522898435592651,9.65909481048584,-0.006391586735844612,0.009587380103766918,-0.011717909015715122
0.874004150390625,-1.6036895513534546,-0.5539936423301697,9.658761024475098,-0.009587380103766918,0.011717909015715122,-0.011717909015715122
0.894701904296875,-1.6066980361938477,-0.5577678680419922,9.658042907714844,-0.026631612330675125,0.009587380103766918,-0.011717909015715122
0.913504638671875,-1.6092805862426758,-0.5611920952796936,9.657414436340332,-0.008522115647792816,0.009587380103766918,-0.007456851191818714
0.933944091796875,-1.6115787029266355,-0.5639657974243164,9.656869888305664,-0.002130528911948204,0.009587380103766918,-0.011717909015715122
0.953169921875,-1.613944172859192,-0.5665572285652161,9.656322479248047,-0.014913702383637428,0.008522115647792816,-0.012783173471689224
0.972967041015625,-1.6162354946136477,-0.5688005089759827,9.655808448791504,-0.00532632227987051,0.009587380103766918,-0.012783173471689224
0.994659423828125,-1.6185194253921509,-0.5709244608879089,9.65530014038086,-0.003195793367922306,0.007456851191818714,-0.013848437927663326
1.01273388671875,-1.6206103563308716,-0.573080837726593,9.654821395874023,-0.009587380103766918,0.009587380103766918,-0.012783173471689224
1.033000244140625,-1.6224435567855835,-0.5751544237136841,9.654390335083008,-0.006391586735844612,0.009587380103766918,-0.009587380103766918
1.053952880859375,-1.6242986917495728,-0.5772258043289185,9.653955459594727,-0.008522115647792816,0.009587380103766918,-0.012783173471689224
1.07281396484375,-1.6261659860610962,-0.5791979432106018,9.653522491455078,-0.008522115647792816,0.008522115647792816,-0.012783173471689224
1.082374267578125,-1.6270053386688232,-0.5800527334213257,9.653329849243164,-0.007456851191818714,0.009587380103766918,-0.011717909015715122
1.0928076171875,-1.6278202533721924,-0.5808093547821045,9.653146743774414,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
1.11380517578125,-1.629369020462036,-0.5822111368179321,9.652801513671877,-0.00532632227987051,0.007456851191818714,-0.011717909015715122
1.133078369140625,-1.6308654546737669,-0.5837732553482056,9.652453422546387,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
1.15366650390625,-1.6322290897369385,-0.5853824019432068,9.65212631225586,-0.007456851191818714,0.009587380103766918,-0.012783173471689224
1.175264404296875,-1.6335961818695068,-0.5870713591575623,9.651792526245117,-0.009587380103766918,0.008522115647792816,-0.012783173471689224
1.19338232421875,-1.6350967884063718,-0.5887114405632019,9.65143871307373,-0.006391586735844612,0.009587380103766918,-0.01065264455974102
1.203382568359375,-1.6358917951583862,-0.5894306898117065,9.651259422302246,-0.004261057823896408,0.009587380103766918,-0.011717909015715122
1.216548583984375,-1.6366633176803589,-0.5901114344596863,9.651086807250977,-0.004261057823896408,0.007456851191818714,-0.011717909015715122
1.233689453125,-1.6380698680877686,-0.5914232134819031,9.650768280029297,-0.008522115647792816,0.009587380103766918,-0.011717909015715122
