time,f_x,f_y,f_z,g_x,g_y,g_z
0.396244384765625,-1.6063953638076782,-0.2774052619934082,9.670207977294922,-0.01810949668288231,0.01065264455974102,-0.006391586735844612
0.414017333984375,-1.6198440790176392,-0.2872498333454132,9.66767692565918,-0.014913702383637428,0.011717909015715122,-0.012783173471689224
0.43475,-1.6318784952163696,-0.2952992618083954,9.665410041809082,-0.00532632227987051,0.014913702383637428,-0.011717909015715122
0.44438916015625,-1.6376464366912842,-0.29913249611854553,9.66431713104248,0.001065264455974102,0.014913702383637428,-0.011717909015715122
0.4561015625,-1.643205642700195,-0.303268164396286,9.663244247436523,0.00532632227987051,0.012783173471689224,-0.014913702383637428
0.47372705078125,-1.653602957725525,-0.3128814995288849,9.66116428375244,-0.007456851191818714,0.011717909015715122,-0.011717909015715122
0.493112548828125,-1.6640081405639648,-0.3216955065727234,9.659087181091307,-0.01810949668288231,0.015978965908288956,-0.008522115647792816
0.503076171875,-1.669558882713318,-0.3255351483821869,9.658000946044922,-0.015978965908288956,0.014913702383637428,-0.009587380103766918
0.513076416015625,-1.6748794317245483,-0.32903701066970825,9.656961441040039,-0.014913702383637428,0.011717909015715122,-0.012783173471689224
0.5231103515625,-1.6796219348907468,-0.3320183157920837,9.656035423278807,-0.012783173471689224,0.011717909015715122,-0.013848437927663326
0.534037841796875,-1.6839702129364014,-0.3344923555850983,9.655192375183104,-0.014913702383637428,0.01065264455974102,-0.015978965908288956
0.553988525390625,-1.6908848285675049,-0.3379620909690857,9.653862953186037,-0.006391586735844612,0.015978965908288956,-0.01065264455974102
0.57549072265625,-1.6973201036453247,-0.3431522846221924,9.65255069732666,-0.006391586735844612,0.015978965908288956,-0.00532632227987051
0.59362939453125,-1.7045848369598389,-0.3500860333442688,9.651021003723145,-0.015978965908288956,0.008522115647792816,-0.014913702383637428
0.6032158203125,-1.7085672616958618,-0.3537244498729706,9.650184631347656,-0.013848437927663326,0.00532632227987051,-0.015978965908288956
0.614733642578125,-1.7122454643249512,-0.3569152057170868,9.649415016174316,-0.009587380103766918,0.00532632227987051,-0.012783173471689224
0.63508349609375,-1.7183947563171393,-0.361260324716568,9.648159980773926,0.001065264455974102,0.007456851191818714,-0.008522115647792816
0.6539853515625,-1.7234914302825928,-0.3641027212142944,9.647144317626953,0.004261057823896408,0.011717909015715122,-0.015978965908288956
0.66418505859375,-1.7257497310638428,-0.365550309419632,9.646685600280762,0.004261057823896408,0.014913702383637428,-0.01917476020753384
0.68297021484375,-1.730089545249939,-0.3692314624786377,9.64576816558838,0.001065264455974102,0.017044231295585632,-0.01810949668288231
0.692970458984375,-1.7324227094650269,-0.37158364057540894,9.645257949829102,-0.002130528911948204,0.015978965908288956,-0.015978965908288956
0.703890625,-1.7349967956542969,-0.3742145597934723,9.644695281982422,-0.009587380103766918,0.014913702383637428,-0.011717909015715122
0.7162880859375,-1.737731695175171,-0.3770179450511933,9.64409351348877,-0.012783173471689224,0.01065264455974102,-0.007456851191818714
0.7348681640625,-1.7434742450714111,-0.3824825584888458,9.642840385437012,-0.015978965908288956,0.004261057823896408,-0.008522115647792816
0.756028076171875,-1.7482149600982666,-0.3868935108184815,9.641806602478027,-0.012783173471689224,0.011717909015715122,-0.012783173471689224
0.77393359375,-1.7515878677368164,-0.3900328278541565,9.641068458557127,-0.006391586735844612,0.013848437927663326,-0.01065264455974102
