time,f_x,f_y,f_z,g_x,g_y,g_z
0.407183349609375,-1.4408521652221682,-0.13235878944396973,9.699319839477539,-0.01065264455974102,0.008522115647792816,-0.011717909015715122
0.419524658203125,-1.4456937313079834,-0.12583032250404358,9.698686599731444,-0.009587380103766918,0.01065264455974102,-0.011717909015715122
0.431839111328125,-1.450605034828186,-0.11958520114421844,9.69803237915039,-0.006391586735844612,0.011717909015715122,-0.01065264455974102
0.445563720703125,-1.4603433609008791,-0.1083264872431755,9.69670295715332,-0.00532632227987051,0.013848437927663326,-0.01065264455974102
0.4578740234375,-1.4651511907577517,-0.1029377579689026,9.696036338806152,-0.00532632227987051,0.01065264455974102,-0.01065264455974102
0.47799853515625,-1.4738987684249878,-0.09283040463924408,9.694812774658203,-0.003195793367922306,0.01065264455974102,-0.012783173471689224
0.497255859375,-1.4815669059753418,-0.08410864323377609,9.693723678588867,-0.004261057823896408,0.008522115647792816,-0.014913702383637428
0.515007080078125,-1.4885029792785645,-0.07616547495126724,9.692726135253906,-0.007456851191818714,0.013848437927663326,-0.011717909015715122
0.527832763671875,-1.4920823574066162,-0.07225799560546875,9.692205429077148,-0.007456851191818714,0.012783173471689224,-0.012783173471689224
0.537832763671875,-1.4951848983764648,-0.06858282536268234,9.691754341125488,-0.007456851191818714,0.014913702383637428,-0.012783173471689224
0.556098388671875,-1.5011034011840818,-0.0613843984901905,9.690888404846193,-0.007456851191818714,0.01065264455974102,-0.01065264455974102
0.5657744140625,-1.5039780139923096,-0.05789618194103241,9.69046401977539,-0.007456851191818714,0.009587380103766918,-0.013848437927663326
0.57738525390625,-1.506680607795715,-0.054475437849760056,9.6900634765625,-0.00532632227987051,0.01065264455974102,-0.012783173471689224
0.596467529296875,-1.5118788480758667,-0.04777980595827104,9.689289093017578,-0.011717909015715122,0.015978965908288956,-0.012783173471689224
0.616199462890625,-1.5166727304458618,-0.0412573404610157,9.688570022583008,-0.00532632227987051,0.012783173471689224,-0.009587380103766918
0.636899169921875,-1.5211951732635498,-0.03522060811519623,9.687884330749512,-0.003195793367922306,0.013848437927663326,-0.011717909015715122
0.656797607421875,-1.5254827737808228,-0.030157042667269707,9.687227249145508,-0.01065264455974102,0.012783173471689224,-0.013848437927663326
0.677080810546875,-1.5295360088348389,-0.02555643953382969,9.686601638793944,-0.00532632227987051,0.011717909015715122,-0.011717909015715122
0.694550048828125,-1.5333952903747559,-0.020963987335562703,9.686002731323242,-0.001065264455974102,0.015978965908288956,-0.011717909015715122
0.704735595703125,-1.5353249311447144,-0.018677534535527236,9.685702323913574,-0.006391586735844612,0.015978965908288956,-0.011717909015715122
0.7166669921875,-1.5372556447982788,-0.01641060225665569,9.685399055480957,-0.009587380103766918,0.012783173471689224,-0.011717909015715122
0.7370478515625,-1.5409259796142578,-0.012003586627542973,9.684822082519533,-0.008522115647792816,0.012783173471689224,-0.011717909015715122
0.75687841796875,-1.5443671941757202,-0.007665004581212997,9.68427848815918,-0.00532632227987051,0.014913702383637428,-0.009587380103766918
0.776750732421875,-1.547684907913208,-0.0036672721616923813,9.683752059936523,-0.006391586735844612,0.011717909015715122,-0.01065264455974102
0.7947607421875,-1.5507060289382937,-3.417626430746168e-05,9.683269500732422,-0.004261057823896408,0.009587380103766918,-0.01065264455974102
0.80836328125,-1.5520358085632324,0.0016746689798310401,9.68305492401123,-0.007456851191818714,0.009587380103766918,-0.01065264455974102
0.82504052734375,-1.5545663833618164,0.004931889940053225,9.68264865875244,-0.007456851191818714,0.01065264455974102,-0.012783173471689224
0.83750830078125,-1.555821657180786,0.006578817032277584,9.682446479797363,-0.006391586735844612,0.011717909015715122,-0.012783173471689224
0.85708984375,-1.5582941770553589,0.009814086370170116,9.682044982910156,-0.00532632227987051,0.01065264455974102,-0.012783173471689224
0.878225830078125,-1.5607868432998655,0.01303061842918396,9.681640625,-0.008522115647792816,0.008522115647792816,-0.012783173471689224
0.896133544921875,-1.563337326049805,0.016267554834485054,9.68122386932373,-0.008522115647792816,0.01065264455974102,-0.011717909015715122
0.90643701171875,-1.563337326049805,0.016267554834485054,9.68122386932373,-0.008522115647792816,0.01065264455974102,-0.011717909015715122
0.917277099609375,-1.5657938718795776,0.0194043330848217,9.68082046508789,-0.002130528911948204,0.01065264455974102,-0.012783173471689224
0.93765380859375,-1.5680662393569946,0.022295432165265083,9.680447578430176,-0.007456851191818714,0.009587380103766918,-0.012783173471689224
0.956552490234375,-1.5702464580535889,0.02504574134945869,9.680086135864258,-0.007456851191818714,0.007456851191818714,-0.014913702383637428
0.97630029296875,-1.5723321437835691,0.027751317247748368,9.67974090576172,-0.00532632227987051,0.006391586735844612,-0.01065264455974102
0.99466650390625,-1.574406981468201,0.03024121932685375,9.679396629333496,-0.007456851191818714,0.01065264455974102,-0.011717909015715122
1.00910888671875,-1.5754249095916748,0.03146584331989288,9.679226875305176,-0.008522115647792816,0.01065264455974102,-0.012783173471689224
1.019189453125,-1.5764045715332031,0.032706767320632935,9.679062843322754,-0.006391586735844612,0.01065264455974102,-0.012783173471689224
1.036926025390625,-1.5782994031906128,0.03528860583901405,9.67874526977539,-0.004261057823896408,0.007456851191818714,-0.011717909015715122
1.05807080078125,-1.5800323486328125,0.03756539151072502,9.678454399108887,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
