time,f_x,f_y,f_z,g_x,g_y,g_z
0.400217041015625,-1.6951466798782349,-0.4178719520568848,9.649986267089844,-0.007456851191818714,0.011717909015715122,-0.01065264455974102
0.418925048828125,-1.715671181678772,-0.4109612107276917,9.646655082702637,-0.006391586735844612,0.01065264455974102,-0.011717909015715122
0.428587890625,-1.7253717184066772,-0.4076438248157501,9.645066261291504,-0.008522115647792816,0.01065264455974102,-0.009587380103766918
0.43979248046875,-1.7348657846450806,-0.4043592214584351,9.64350128173828,-0.008522115647792816,0.01065264455974102,-0.012783173471689224
0.45021826171875,-1.7440510988235474,-0.4012097418308258,9.641976356506348,-0.006391586735844612,0.008522115647792816,-0.01065264455974102
0.460887451171875,-1.7529489994049072,-0.3980411589145661,9.640493392944336,-0.004261057823896408,0.009587380103766918,-0.011717909015715122
0.480819091796875,-1.7694886922836304,-0.3920142650604248,9.637718200683594,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
0.50115234375,-1.7842414379119873,-0.3865654468536377,9.635217666625977,-0.006391586735844612,0.01065264455974102,-0.011717909015715122
0.521843505859375,-1.7975366115570068,-0.3817168474197388,9.632940292358398,-0.006391586735844612,0.01065264455974102,-0.01065264455974102
0.53955615234375,-1.80969786643982,-0.37745851278305054,9.630830764770508,-0.008522115647792816,0.009587380103766918,-0.008522115647792816
0.559005126953125,-1.821044683456421,-0.3735285997390747,9.62884521484375,-0.007456851191818714,0.011717909015715122,-0.011717909015715122
0.568923095703125,-1.8265331983566284,-0.37162333726882935,9.62787914276123,-0.00532632227987051,0.01065264455974102,-0.009587380103766918
0.57988134765625,-1.8318077325820925,-0.3696978390216827,9.626951217651367,-0.004261057823896408,0.009587380103766918,-0.01065264455974102
0.600105712890625,-1.8417757749557493,-0.3662761151790619,9.6251802444458,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
0.619419921875,-1.8510602712631223,-0.3633792400360107,9.62350845336914,-0.007456851191818714,0.01065264455974102,-0.011717909015715122
0.640413330078125,-1.8597084283828729,-0.3605964183807373,9.621946334838867,-0.00532632227987051,0.008522115647792816,-0.011717909015715122
0.66051708984375,-1.867758870124817,-0.3579019606113434,9.620487213134766,-0.007456851191818714,0.01065264455974102,-0.012783173471689224
0.6794013671875,-1.8752329349517824,-0.35528987646102905,9.619129180908203,-0.006391586735844612,0.009587380103766918,-0.012783173471689224
