time,f_x,f_y,f_z,g_x,g_y,g_z
0.4108779296875,-1.45161235332489,-0.15370017290115354,9.69740104675293,-0.002130528911948204,0.009587380103766918,-0.011717909015715122
0.42129052734375,-1.4604785442352295,-0.15230682492256165,9.696091651916504,-0.004261057823896408,0.008522115647792816,-0.012783173471689224
0.432873291015625,-1.4688874483108518,-0.15085358917713165,9.694843292236328,-0.003195793367922306,0.009587380103766918,-0.011717909015715122
0.44969580078125,-1.4844192266464231,-0.14801844954490662,9.692522048950195,-0.00532632227987051,0.008522115647792816,-0.01065264455974102
0.460588623046875,-1.491652011871338,-0.14654478430747986,9.69143295288086,-0.006391586735844612,0.008522115647792816,-0.01065264455974102
0.471060546875,-1.4983997344970703,-0.14515654742717746,9.69041347503662,-0.007456851191818714,0.009587380103766918,-0.011717909015715122
0.490837158203125,-1.511026382446289,-0.1426805555820465,9.688488960266113,-0.007456851191818714,0.009587380103766918,-0.012783173471689224
0.5101611328125,-1.5227277278900146,-0.14050441980361938,9.686689376831056,-0.006391586735844612,0.012783173471689224,-0.014913702383637428
0.5206494140625,-1.5284535884857178,-0.1393861174583435,9.685803413391113,-0.007456851191818714,0.009587380103766918,-0.014913702383637428
0.540435302734375,-1.5396281480789185,-0.13706019520759585,9.684066772460938,-0.00532632227987051,0.008522115647792816,-0.012783173471689224
0.550435302734375,-1.5449405908584597,-0.13581658899784088,9.68323802947998,-0.006391586735844612,0.008522115647792816,-0.013848437927663326
0.561724853515625,-1.5499882698059082,-0.13464173674583435,9.68244743347168,-0.004261057823896408,0.007456851191818714,-0.008522115647792816
0.571976318359375,-1.554840326309204,-0.13343268632888794,9.681686401367188,-0.006391586735844612,0.008522115647792816,-0.01065264455974102
0.591865234375,-1.563683271408081,-0.1313336342573166,9.680290222167967,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
0.611634033203125,-1.5720199346542358,-0.1296175867319107,9.678963661193848,-0.006391586735844612,0.012783173471689224,-0.013848437927663326
0.63038818359375,-1.5802879333496094,-0.1280086189508438,9.67763900756836,-0.00532632227987051,0.01065264455974102,-0.013848437927663326
0.65003173828125,-1.587953805923462,-0.12650492787361145,9.676403045654297,-0.006391586735844612,0.009587380103766918,-0.01065264455974102
0.66003173828125,-1.591601014137268,-0.12569299340248108,9.675814628601074,-0.006391586735844612,0.009587380103766918,-0.011717909015715122
0.67222705078125,-1.5952249765396118,-0.12486954778432845,9.6752290725708,-0.003195793367922306,0.009587380103766918,-0.009587380103766918
0.690504150390625,-1.6022619009017944,-0.12320859730243686,9.674086570739746,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
0.710204833984375,-1.6090542078018188,-0.12161412835121155,9.672980308532717,-0.00532632227987051,0.008522115647792816,-0.01065264455974102
0.7295048828125,-1.6150280237197876,-0.12015760689973833,9.672001838684082,-0.00532632227987051,0.009587380103766918,-0.012783173471689224
0.74479638671875,-1.6176769733428955,-0.11954736709594728,9.671567916870117,-0.006391586735844612,0.009587380103766918,-0.011717909015715122
0.76002978515625,-1.6228682994842532,-0.11850786954164505,9.670710563659668,-0.007456851191818714,0.011717909015715122,-0.009587380103766918
0.769841796875,-1.625424861907959,-0.11811766773462296,9.670286178588867,-0.009587380103766918,0.01065264455974102,-0.01065264455974102
0.781271728515625,-1.6280004978179932,-0.11771968007087708,9.669857025146484,-0.007456851191818714,0.01065264455974102,-0.01065264455974102
0.792448486328125,-1.6305139064788818,-0.11732223629951476,9.669439315795898,-0.007456851191818714,0.01065264455974102,-0.011717909015715122
0.810150390625,-1.6353799104690552,-0.11647921055555345,9.66862678527832,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
0.830100830078125,-1.6400878429412842,-0.11552585661411285,9.667840957641602,-0.004261057823896408,0.009587380103766918,-0.009587380103766918
0.8512763671875,-1.6445360183715818,-0.11459953337907793,9.667096138000488,-0.003195793367922306,0.008522115647792816,-0.01065264455974102
0.870147705078125,-1.648567795753479,-0.11384009569883348,9.66641902923584,-0.003195793367922306,0.007456851191818714,-0.011717909015715122
0.88091552734375,-1.650400161743164,-0.11355528980493546,9.666109085083008,-0.001065264455974102,0.009587380103766918,-0.013848437927663326
0.890541259765625,-1.6522022485733032,-0.11330171674489975,9.665803909301758,-0.003195793367922306,0.011717909015715122,-0.013848437927663326
0.900322265625,-1.653901219367981,-0.11310520768165587,9.665515899658203,-0.00532632227987051,0.01065264455974102,-0.014913702383637428
0.910322509765625,-1.6555922031402588,-0.11288948357105255,9.665228843688963,-0.008522115647792816,0.01065264455974102,-0.014913702383637428
0.93000244140625,-1.6587671041488647,-0.1123855859041214,9.664690971374512,-0.008522115647792816,0.01065264455974102,-0.011717909015715122
0.950101806640625,-1.6620397567749023,-0.11174488067626953,9.664135932922363,-0.009587380103766918,0.01065264455974102,-0.011717909015715122
0.96021484375,-1.663753867149353,-0.11135591566562653,9.663846015930176,-0.006391586735844612,0.009587380103766918,-0.012783173471689224
0.971589599609375,-1.6654813289642334,-0.11100249737501144,9.663551330566406,-0.007456851191818714,0.007456851191818714,-0.01065264455974102
0.989669921875,-1.6687265634536743,-0.11016210168600082,9.663002014160156,-0.007456851191818714,0.007456851191818714,-0.01065264455974102
1.000717041015625,-1.6701844930648804,-0.10973802953958513,9.662755012512207,-0.008522115647792816,0.009587380103766918,-0.008522115647792816
1.0120576171875,-1.6715543270111084,-0.10930168628692627,9.66252326965332,-0.006391586735844612,0.008522115647792816,-0.009587380103766918
1.032029296875,-1.6741087436676023,-0.10872457921504974,9.662086486816406,-0.007456851191818714,0.009587380103766918,-0.009587380103766918
1.05019873046875,-1.6767679452896118,-0.10833748430013657,9.661630630493164,-0.008522115647792816,0.008522115647792816,-0.011717909015715122
1.0695234375,-1.6794828176498413,-0.1079946979880333,9.661162376403807,-0.008522115647792816,0.008522115647792816,-0.013848437927663326
1.0800712890625,-1.6807751655578607,-0.1077512800693512,9.660940170288086,-0.008522115647792816,0.008522115647792816,-0.01065264455974102
1.091759521484375,-1.6820790767669678,-0.10748455673456192,9.66071605682373,-0.009587380103766918,0.009587380103766918,-0.01065264455974102
1.1096669921875,-1.6846625804901123,-0.10681228339672087,9.660273551940918,-0.006391586735844612,0.009587380103766918,-0.009587380103766918
1.12058203125,-1.6859850883483893,-0.1064758524298668,9.660046577453613,-0.00532632227987051,0.009587380103766918,-0.008522115647792816
1.13975244140625,-1.688788890838623,-0.10585202276706696,9.659564018249512,-0.006391586735844612,0.008522115647792816,-0.01065264455974102
1.150876708984375,-1.6901673078536987,-0.10555841028690338,9.659326553344727,-0.004261057823896408,0.01065264455974102,-0.011717909015715122
1.16941796875,-1.6926954984664917,-0.10503025352954863,9.658888816833496,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
1.179899169921875,-1.6938962936401367,-0.1048205941915512,9.65868091583252,-0.004261057823896408,0.01065264455974102,-0.011717909015715122
1.189899169921875,-1.6949563026428225,-0.10467863082885742,9.658495903015137,-0.007456851191818714,0.009587380103766918,-0.01065264455974102
1.200304931640625,-1.695972204208374,-0.104532428085804,9.658319473266602,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
1.2106689453125,-1.6970577239990234,-0.10440477728843688,9.658129692077637,-0.006391586735844612,0.009587380103766918,-0.012783173471689224
1.2307841796875,-1.699140548706055,-0.10419683903455734,9.657766342163086,-0.006391586735844612,0.009587380103766918,-0.013848437927663326
1.251013916015625,-1.7011500597000122,-0.10401643812656404,9.657414436340332,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
1.269783447265625,-1.7030494213104248,-0.10368786752223967,9.657083511352539,-0.004261057823896408,0.009587380103766918,-0.01065264455974102
1.279551025390625,-1.7039856910705566,-0.10354677587747574,9.656919479370117,-0.003195793367922306,0.009587380103766918,-0.012783173471689224
1.29019873046875,-1.7048981189727783,-0.10339589416980743,9.656760215759276,-0.003195793367922306,0.008522115647792816,-0.011717909015715122
1.30223193359375,-1.7057678699493408,-0.1032375991344452,9.656607627868652,-0.004261057823896408,0.009587380103766918,-0.012783173471689224
1.322144775390625,-1.7074034214019775,-0.10285469889640808,9.656323432922363,-0.006391586735844612,0.007456851191818714,-0.01065264455974102
1.332358154296875,-1.7081607580184937,-0.1026741936802864,9.656190872192383,-0.008522115647792816,0.009587380103766918,-0.011717909015715122
1.3501689453125,-1.7096294164657593,-0.1022864356637001,9.655935287475586,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
1.360205810546875,-1.710364580154419,-0.1020929217338562,9.655807495117188,-0.007456851191818714,0.009587380103766918,-0.01065264455974102
1.36999951171875,-1.711068868637085,-0.10193046182394028,9.655684471130373,-0.008522115647792816,0.009587380103766918,-0.012783173471689224
1.37988232421875,-1.7117469310760498,-0.101755291223526,9.65556526184082,-0.008522115647792816,0.01065264455974102,-0.012783173471689224
1.39147216796875,-1.7124577760696411,-0.101611390709877,9.655441284179688,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
1.4101171875,-1.7138473987579346,-0.1012311577796936,9.65519905090332,-0.003195793367922306,0.008522115647792816,-0.011717909015715122
1.420390380859375,-1.7145497798919678,-0.10100622475147247,9.65507698059082,-0.004261057823896408,0.009587380103766918,-0.01065264455974102
1.431266357421875,-1.7152351140975952,-0.100788451731205,9.654956817626953,-0.006391586735844612,0.007456851191818714,-0.01065264455974102
1.4507412109375,-1.716464281082153,-0.10042188316583632,9.654742240905762,-0.00532632227987051,0.009587380103766918,-0.009587380103766918
1.4660849609375,-1.7170515060424805,-0.10027904063463212,9.65463924407959,-0.004261057823896408,0.008522115647792816,-0.01065264455974102
1.48043408203125,-1.7181909084320068,-0.10006828606128693,9.654438972473145,-0.007456851191818714,0.009587380103766918,-0.011717909015715122
1.500536376953125,-1.7192620038986206,-0.09990312159061432,9.65424919128418,-0.00532632227987051,0.01065264455974102,-0.01065264455974102
1.5117041015625,-1.719771146774292,-0.0998295471072197,9.654160499572754,-0.00532632227987051,0.01065264455974102,-0.01065264455974102
1.529868408203125,-1.7209537029266355,-0.09968805313110353,9.653950691223145,-0.006391586735844612,0.008522115647792816,-0.01065264455974102
1.53978076171875,-1.7215590476989746,-0.0996021330356598,9.653843879699707,-0.006391586735844612,0.008522115647792816,-0.011717909015715122
1.549545166015625,-1.7221652269363403,-0.09951481968164444,9.653736114501953,-0.008522115647792816,0.009587380103766918,-0.011717909015715122
1.5602578125,-1.722770929336548,-0.09936551004648207,9.653630256652832,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
1.571614990234375,-1.72337007522583,-0.09919781982898712,9.653524398803713,-0.00532632227987051,0.008522115647792816,-0.01065264455974102
1.5904658203125,-1.7246062755584717,-0.09891151636838913,9.65330696105957,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
1.60022509765625,-1.7252131700515747,-0.09876301139593124,9.653200149536133,-0.00532632227987051,0.009587380103766918,-0.014913702383637428
1.610689697265625,-1.72578763961792,-0.09864654392004013,9.653099060058594,-0.00532632227987051,0.01065264455974102,-0.013848437927663326
1.620469482421875,-1.7263376712799072,-0.09851627051830293,9.65300178527832,-0.007456851191818714,0.008522115647792816,-0.011717909015715122
1.632885986328125,-1.7269021272659302,-0.09842373430728912,9.652901649475098,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
1.65047607421875,-1.7280329465866089,-0.09813209623098372,9.652701377868652,-0.004261057823896408,0.009587380103766918,-0.011717909015715122
1.660216552734375,-1.7286401987075806,-0.09798355400562286,9.652595520019533,-0.006391586735844612,0.011717909015715122,-0.013848437927663326
1.669837158203125,-1.7292640209197998,-0.09782792627811432,9.652484893798828,-0.007456851191818714,0.008522115647792816,-0.012783173471689224
1.680302490234375,-1.7299187183380127,-0.09764134883880617,9.652369499206543,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
1.69206884765625,-1.730468511581421,-0.09744930267333984,9.65227222442627,-0.00532632227987051,0.009587380103766918,-0.01065264455974102
1.71075439453125,-1.7314646244049072,-0.0971224382519722,9.652097702026367,-0.004261057823896408,0.01065264455974102,-0.011717909015715122
1.720759765625,-1.7318743467330933,-0.09700024127960204,9.65202522277832,-0.00532632227987051,0.008522115647792816,-0.011717909015715122
1.73203955078125,-1.7322967052459717,-0.0969150811433792,9.651949882507324,-0.00532632227987051,0.01065264455974102,-0.013848437927663326
1.7429677734375,-1.7327437400817869,-0.0968419462442398,9.651870727539062,-0.004261057823896408,0.009587380103766918,-0.014913702383637428
1.75954296875,-1.7335761785507202,-0.09675966948270798,9.651721954345703,-0.007456851191818714,0.008522115647792816,-0.011717909015715122
1.76964013671875,-1.7339446544647217,-0.09675751626491548,9.651655197143556,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
1.780679931640625,-1.7343246936798096,-0.0967901423573494,9.65158748626709,-0.006391586735844612,0.01065264455974102,-0.01065264455974102
1.790402587890625,-1.7346792221069336,-0.09681209921836853,9.65152359008789,-0.00532632227987051,0.011717909015715122,-0.01065264455974102
1.8119677734375,-1.7353969812393188,-0.09687350690364838,9.65139389038086,-0.004261057823896408,0.009587380103766918,-0.01065264455974102
1.831075927734375,-1.7361149787902832,-0.0969349965453148,9.651264190673828,-0.007456851191818714,0.008522115647792816,-0.01065264455974102
1.84270751953125,-1.7364833354949951,-0.09693283587694168,9.65119743347168,-0.007456851191818714,0.007456851191818714,-0.01065264455974102
1.860667236328125,-1.7372170686721802,-0.09680044651031494,9.651066780090332,-0.006391586735844612,0.009587380103766918,-0.009587380103766918
1.87198486328125,-1.7375775575637815,-0.0967157632112503,9.651002883911133,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
1.89282177734375,-1.7382513284683228,-0.09658442437648773,9.650882720947266,-0.006391586735844612,0.008522115647792816,-0.011717909015715122
1.910039306640625,-1.7388148307800293,-0.0964934229850769,9.650782585144043,-0.007456851191818714,0.008522115647792816,-0.01065264455974102
1.920523193359375,-1.739071011543274,-0.09646522253751756,9.650736808776855,-0.008522115647792816,0.008522115647792816,-0.009587380103766918
1.931376220703125,-1.7393591403961182,-0.0964065119624138,9.650684356689453,-0.00532632227987051,0.009587380103766918,-0.009587380103766918
1.950297607421875,-1.7399048805236816,-0.0963202938437462,9.65058708190918,-0.004261057823896408,0.01065264455974102,-0.011717909015715122
1.969878173828125,-1.7405167818069458,-0.09618950635194776,9.65047836303711,-0.00532632227987051,0.008522115647792816,-0.011717909015715122
1.97969287109375,-1.7409263849258425,-0.09613069146871568,9.650404930114746,-0.006391586735844612,0.009587380103766918,-0.011717909015715122
1.99210107421875,-1.74129319190979,-0.096064493060112,9.65034008026123,-0.006391586735844612,0.01065264455974102,-0.012783173471689224
2.01026953125,-1.74207603931427,-0.09589450806379317,9.65019989013672,-0.004261057823896408,0.009587380103766918,-0.01065264455974102
2.020278076171875,-1.7424566745758057,-0.09580416232347487,9.650132179260254,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
2.030115234375,-1.7427986860275269,-0.09572579711675644,9.650071144104004,-0.006391586735844612,0.01065264455974102,-0.012783173471689224
2.039936767578125,-1.7431409358978271,-0.0956474393606186,9.650010108947754,-0.006391586735844612,0.01065264455974102,-0.012783173471689224
2.052267822265625,-1.7434473037719729,-0.09564575552940367,9.649954795837402,-0.008522115647792816,0.009587380103766918,-0.012783173471689224
2.070680419921875,-1.7440352439880369,-0.0956898182630539,9.649847984313963,-0.007456851191818714,0.009587380103766918,-0.012783173471689224
2.081581298828125,-1.744299292564392,-0.09568072110414504,9.649800300598145,-0.006391586735844612,0.01065264455974102,-0.011717909015715122
2.09153564453125,-1.744575262069702,-0.09564685076475143,9.649750709533693,-0.006391586735844612,0.01065264455974102,-0.012783173471689224
2.101535888671875,-1.744893193244934,-0.09561803191900252,9.649693489074707,-0.006391586735844612,0.009587380103766918,-0.012783173471689224
2.1141298828125,-1.7451506853103638,-0.09559055417776108,9.649646759033203,-0.007456851191818714,0.01065264455974102,-0.011717909015715122
2.130041015625,-1.7455973625183103,-0.09545563906431198,9.649568557739258,-0.006391586735844612,0.01065264455974102,-0.01065264455974102
2.141669189453125,-1.7458784580230713,-0.09531670808792114,9.649518966674805,-0.004261057823896408,0.01065264455974102,-0.01065264455974102
2.15125244140625,-1.7461457252502441,-0.09514006972312927,9.649471282958984,-0.006391586735844612,0.009587380103766918,-0.012783173471689224
2.172165283203125,-1.7467873096466064,-0.09479129314422607,9.649358749389648,-0.006391586735844612,0.009587380103766918,-0.011717909015715122
2.18974853515625,-1.7473361492156982,-0.09453750401735306,9.649262428283693,-0.008522115647792816,0.009587380103766918,-0.012783173471689224
2.1998251953125,-1.7475746870040894,-0.09445446729660034,9.649219512939453,-0.00532632227987051,0.009587380103766918,-0.012783173471689224
2.209860107421875,-1.7478446960449219,-0.09440214931964874,9.649170875549316,-0.004261057823896408,0.011717909015715122,-0.012783173471689224
2.219950439453125,-1.7481391429901123,-0.09436193108558656,9.64911937713623,-0.006391586735844612,0.011717909015715122,-0.012783173471689224
2.23110888671875,-1.7484439611434937,-0.09429627656936647,9.64906406402588,-0.006391586735844612,0.008522115647792816,-0.013848437927663326
2.250013916015625,-1.7490309476852417,-0.09415332973003387,9.648958206176758,-0.00532632227987051,0.008522115647792816,-0.011717909015715122
2.259901611328125,-1.749300241470337,-0.0940391644835472,9.648911476135254,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
2.270117431640625,-1.7495076656341553,-0.0939255803823471,9.64887523651123,-0.00532632227987051,0.01065264455974102,-0.011717909015715122
2.280598388671875,-1.7497153282165527,-0.09381192922592163,9.648838996887207,-0.00532632227987051,0.008522115647792816,-0.011717909015715122
2.2915888671875,-1.7499175071716309,-0.09373995661735536,9.648802757263184,-0.006391586735844612,0.009587380103766918,-0.01065264455974102
2.3014091796875,-1.7501064538955688,-0.09363269805908203,9.64876937866211,-0.006391586735844612,0.01065264455974102,-0.011717909015715122
2.311090576171875,-1.750295877456665,-0.09358710795640944,9.64873504638672,-0.006391586735844612,0.008522115647792816,-0.012783173471689224
2.321117919921875,-1.7505040168762207,-0.09359868615865707,9.648696899414062,-0.006391586735844612,0.01065264455974102,-0.012783173471689224
2.33126513671875,-1.7507429122924805,-0.09357749670743942,9.648653984069824,-0.006391586735844612,0.009587380103766918,-0.012783173471689224
2.350366455078125,-1.7512683868408203,-0.09349683672189713,9.6485595703125,-0.007456851191818714,0.008522115647792816,-0.011717909015715122
2.35998486328125,-1.7515199184417725,-0.09345080703496933,9.648513793945312,-0.006391586735844612,0.008522115647792816,-0.009587380103766918
2.3701796875,-1.7517647743225098,-0.09338628500699996,9.648469924926758,-0.007456851191818714,0.009587380103766918,-0.009587380103766918
2.379846435546875,-1.7519848346710205,-0.0933096408843994,9.648430824279783,-0.006391586735844612,0.009587380103766918,-0.01065264455974102
2.390228271484375,-1.752211332321167,-0.09325144439935684,9.648390769958496,-0.003195793367922306,0.009587380103766918,-0.009587380103766918
2.400203857421875,-1.7523822784423828,-0.0932122841477394,9.648360252380373,-0.004261057823896408,0.008522115647792816,-0.011717909015715122
2.41089306640625,-1.752547025680542,-0.09315459430217744,9.648330688476562,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
2.42941064453125,-1.752840876579285,-0.09305263310670853,9.64827823638916,-0.006391586735844612,0.01065264455974102,-0.013848437927663326
2.439631103515625,-1.7529749870300293,-0.09302600473165512,9.64825439453125,-0.006391586735844612,0.01065264455974102,-0.011717909015715122
2.4499716796875,-1.75313401222229,-0.09301172196865083,9.648225784301758,-0.006391586735844612,0.008522115647792816,-0.012783173471689224
2.45981982421875,-1.7532938718795776,-0.0929996594786644,9.64819622039795,-0.006391586735844612,0.009587380103766918,-0.011717909015715122
2.471990234375,-1.753471612930298,-0.09304068982601166,9.648163795471193,-0.006391586735844612,0.009587380103766918,-0.011717909015715122
2.490815673828125,-1.753894329071045,-0.09308061748743056,9.648086547851562,-0.00532632227987051,0.009587380103766918,-0.012783173471689224
2.501984619140625,-1.7541084289550781,-0.09304726123809813,9.64804744720459,-0.00532632227987051,0.008522115647792816,-0.012783173471689224
2.52061083984375,-1.7544443607330322,-0.09295034408569336,9.647987365722656,-0.004261057823896408,0.009587380103766918,-0.01065264455974102
2.533115234375,-1.7545794248580933,-0.09286270290613174,9.647964477539062,-0.004261057823896408,0.011717909015715122,-0.011717909015715122
2.553562744140625,-1.7548967599868774,-0.09270871430635452,9.647908210754396,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
2.563429931640625,-1.7550611495971682,-0.09271463751792908,9.64787769317627,-0.002130528911948204,0.008522115647792816,-0.011717909015715122
2.5739814453125,-1.755228042602539,-0.09271930903196336,9.647847175598145,-0.004261057823896408,0.009587380103766918,-0.011717909015715122
2.591652099609375,-1.755362629890442,-0.09275460243225098,9.647822380065918,-0.007456851191818714,0.009587380103766918,-0.009587380103766918
2.609931396484375,-1.7556265592575067,-0.09274554252624513,9.647774696350098,-0.00532632227987051,0.011717909015715122,-0.011717909015715122
