time,f_x,f_y,f_z,g_x,g_y,g_z
0.403712646484375,-1.6270476579666138,-0.3681005537509918,9.663726806640623,-0.00532632227987051,0.01065264455974102,-0.009587380103766918
0.413328857421875,-1.6364002227783203,-0.3645395636558533,9.662281036376953,-0.009587380103766918,0.008522115647792816,-0.01065264455974102
0.432414794921875,-1.6537007093429563,-0.35714301466941833,9.659612655639648,-0.008522115647792816,0.01065264455974102,-0.011717909015715122
0.4428271484375,-1.661994695663452,-0.3536001443862915,9.658318519592283,-0.007456851191818714,0.009587380103766918,-0.011717909015715122
0.45258740234375,-1.6699585914611816,-0.3501031994819641,9.65707302093506,-0.006391586735844612,0.011717909015715122,-0.01065264455974102
0.46247314453125,-1.6777104139328003,-0.3467927873134613,9.655848503112793,-0.00532632227987051,0.009587380103766918,-0.01065264455974102
0.472995361328125,-1.6850242614746094,-0.34360501170158386,9.654688835144043,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
0.49235595703125,-1.69871187210083,-0.3375681042671204,9.652502059936523,-0.004261057823896408,0.009587380103766918,-0.011717909015715122
0.51227978515625,-1.7116730213165283,-0.331993967294693,9.650405883789062,-0.002130528911948204,0.009587380103766918,-0.012783173471689224
0.521952392578125,-1.7178496122360232,-0.32942628860473633,9.649395942687988,-0.004261057823896408,0.008522115647792816,-0.011717909015715122
0.5334208984375,-1.7237545251846311,-0.32700398564338684,9.648426055908203,-0.004261057823896408,0.009587380103766918,-0.011717909015715122
0.553012451171875,-1.7346088886260986,-0.3227199912071228,9.646624565124512,-0.008522115647792816,0.009587380103766918,-0.011717909015715122
0.562913818359375,-1.7395302057266235,-0.3207535743713379,9.645803451538086,-0.007456851191818714,0.009587380103766918,-0.01065264455974102
0.572717041015625,-1.744266152381897,-0.318844199180603,9.645011901855467,-0.007456851191818714,0.009587380103766918,-0.009587380103766918
0.583293212890625,-1.7488611936569214,-0.31699466705322266,9.644240379333496,-0.007456851191818714,0.01065264455974102,-0.01065264455974102
0.602253662109375,-1.7575831413269043,-0.3133121728897095,9.642775535583496,-0.007456851191818714,0.009587380103766918,-0.01065264455974102
0.61328173828125,-1.7618489265441897,-0.3114214539527893,9.64205837249756,-0.007456851191818714,0.01065264455974102,-0.011717909015715122
0.63304052734375,-1.7700423002243042,-0.3076579570770264,9.64067840576172,-0.003195793367922306,0.009587380103766918,-0.011717909015715122
0.64283642578125,-1.7739694118499756,-0.3058303594589233,9.640015602111816,-0.00532632227987051,0.009587380103766918,-0.011717909015715122
0.652890869140625,-1.7778055667877195,-0.3040887117385864,9.639363288879396,-0.00532632227987051,0.009587380103766918,-0.012783173471689224
0.6640166015625,-1.7814230918884275,-0.30247607827186584,9.638745307922363,-0.004261057823896408,0.008522115647792816,-0.011717909015715122
0.682363037109375,-1.7883018255233765,-0.2995945513248444,9.637561798095703,-0.00532632227987051,0.009587380103766918,-0.01065264455974102
0.69220751953125,-1.7915296554565432,-0.2982652187347412,9.637003898620604,-0.006391586735844612,0.009587380103766918,-0.01065264455974102
0.7033876953125,-1.79462730884552,-0.29697632789611816,9.636466979980467,-0.006391586735844612,0.009587380103766918,-0.01065264455974102
0.713160888671875,-1.797670841217041,-0.2957925498485565,9.635936737060547,-0.006391586735844612,0.009587380103766918,-0.01065264455974102
0.72310595703125,-1.8005733489990234,-0.2946670651435852,9.63542938232422,-0.006391586735844612,0.009587380103766918,-0.009587380103766918
0.741862060546875,-1.806090950965881,-0.2924632728099823,9.6344633102417,-0.00532632227987051,0.008522115647792816,-0.011717909015715122
0.752285888671875,-1.808688759803772,-0.2914213240146637,9.634007453918457,-0.007456851191818714,0.007456851191818714,-0.012783173471689224
0.763532958984375,-1.8112345933914185,-0.29030662775039673,9.633563041687012,-0.006391586735844612,0.009587380103766918,-0.011717909015715122
0.773544921875,-1.8138426542282104,-0.28915831446647644,9.63310718536377,-0.006391586735844612,0.009587380103766918,-0.012783173471689224
0.792850830078125,-1.8190060853958128,-0.2868344187736511,9.6322021484375,-0.004261057823896408,0.009587380103766918,-0.013848437927663326
0.8138125,-1.823915243148804,-0.284663200378418,9.631339073181152,-0.004261057823896408,0.009587380103766918,-0.01065264455974102
0.83384814453125,-1.8283578157424933,-0.2824667990207672,9.630560874938963,-0.006391586735844612,0.009587380103766918,-0.01065264455974102
0.844677001953125,-1.830522418022156,-0.2814159095287323,9.63018035888672,-0.004261057823896408,0.009587380103766918,-0.009587380103766918
0.86140478515625,-1.834728717803955,-0.2795836627483368,9.629433631896973,-0.006391586735844612,0.008522115647792816,-0.011717909015715122
0.872544189453125,-1.836724638938904,-0.2786881029605865,9.62907886505127,-0.001065264455974102,0.007456851191818714,-0.011717909015715122
0.88273876953125,-1.838526487350464,-0.2778669893741608,9.628758430480957,0.002130528911948204,0.01065264455974102,-0.011717909015715122
0.892597412109375,-1.8401962518692017,-0.2771775424480438,9.628458976745604,-0.006391586735844612,0.011717909015715122,-0.011717909015715122
0.91232275390625,-1.84329891204834,-0.27633610367774963,9.627890586853027,-0.012783173471689224,0.01065264455974102,-0.011717909015715122
0.933039794921875,-1.8462045192718504,-0.2757043242454529,9.627351760864258,-0.009587380103766918,0.007456851191818714,-0.004261057823896408
0.9451943359375,-1.8476331233978271,-0.275310218334198,9.62708854675293,-0.00532632227987051,0.009587380103766918,-0.003195793367922306
0.96278564453125,-1.85110867023468,-0.27438032627105713,9.626447677612305,-0.012783173471689224,0.01065264455974102,-0.006391586735844612
0.97397216796875,-1.8530539274215696,-0.27374792098999023,9.626091003417967,-0.011717909015715122,0.012783173471689224,-0.012783173471689224
0.993771240234375,-1.8571853637695312,-0.2717647850513458,9.625350952148438,-0.007456851191818714,0.01065264455974102,-0.01810949668288231
1.012873046875,-1.8614764213562007,-0.26888591051101685,9.624603271484377,0.003195793367922306,0.007456851191818714,-0.01917476020753384
1.032041015625,-1.8654826879501345,-0.26630130410194397,9.623899459838867,0.011717909015715122,0.004261057823896408,-0.012783173471689224
1.053504150390625,-1.8684666156768799,-0.26526516675949097,9.6233491897583,0.001065264455974102,0.009587380103766918,-0.012783173471689224
1.072674560546875,-1.8706129789352417,-0.265588253736496,9.622922897338867,-0.017044231295585632,0.006391586735844612,-0.011717909015715122
1.0923876953125,-1.8721072673797607,-0.2661190927028656,9.622617721557617,-0.01065264455974102,0.017044231295585632,-0.008522115647792816
1.1124443359375,-1.8743554353713991,-0.2651784420013428,9.622206687927246,-0.014913702383637428,0.012783173471689224,-0.00532632227987051
1.123469482421875,-1.8755391836166384,-0.2638837993144989,9.622011184692383,-0.011717909015715122,0.01065264455974102,-0.006391586735844612
1.1419306640625,-1.877987265586853,-0.2614611089229584,9.621600151062012,-0.003195793367922306,0.007456851191818714,-0.011717909015715122
1.151930908203125,-1.87923800945282,-0.2608203887939453,9.62137222290039,0.003195793367922306,0.007456851191818714,-0.013848437927663326
1.16149658203125,-1.8806425333023071,-0.2606934010982513,9.621102333068848,0.004261057823896408,0.008522115647792816,-0.017044231295585632
1.173268310546875,-1.88218355178833,-0.26078200340271,9.620798110961914,0.002130528911948204,0.008522115647792816,-0.015978965908288956
1.19253466796875,-1.8851110935211184,-0.26054683327674866,9.620230674743652,-0.002130528911948204,0.008522115647792816,-0.014913702383637428
1.213249267578125,-1.8872449398040767,-0.2601199150085449,9.619824409484863,-0.00532632227987051,0.007456851191818714,-0.01065264455974102
1.22299462890625,-1.8880380392074585,-0.25989535450935364,9.619674682617188,-0.006391586735844612,0.006391586735844612,-0.009587380103766918
1.242690673828125,-1.8894065618515008,-0.2597818672657013,9.619409561157227,-0.01065264455974102,0.01065264455974102,-0.009587380103766918
1.25342724609375,-1.890014410018921,-0.2597053349018097,9.619292259216307,-0.013848437927663326,0.012783173471689224,-0.007456851191818714
1.272934814453125,-1.89143180847168,-0.25937026739120483,9.619022369384766,-0.008522115647792816,0.014913702383637428,-0.008522115647792816
1.29314306640625,-1.8932424783706665,-0.25853362679481506,9.618688583374023,-0.003195793367922306,0.009587380103766918,-0.01065264455974102
1.302708251953125,-1.894415020942688,-0.25795626640319824,9.618474006652832,-0.004261057823896408,0.006391586735844612,-0.011717909015715122
1.31321484375,-1.8956414461135864,-0.257318913936615,9.61824893951416,-0.002130528911948204,0.006391586735844612,-0.011717909015715122
1.33291650390625,-1.8982410430908203,-0.2559657990932465,9.617772102355957,-0.001065264455974102,0.009587380103766918,-0.013848437927663326
1.3523330078125,-1.9004166126251216,-0.25505542755126953,9.617366790771484,-0.001065264455974102,0.008522115647792816,-0.012783173471689224
1.362192138671875,-1.9012793302536009,-0.25478243827819824,9.61720371246338,-0.006391586735844612,0.007456851191818714,-0.013848437927663326
1.372923583984375,-1.901965618133545,-0.2545929253101349,9.617073059082033,-0.007456851191818714,0.01065264455974102,-0.012783173471689224
1.38248828125,-1.9025062322616573,-0.254479318857193,9.616969108581543,-0.007456851191818714,0.009587380103766918,-0.01065264455974102
1.393176513671875,-1.9030420780181885,-0.2544107437133789,9.616864204406738,-0.007456851191818714,0.011717909015715122,-0.009587380103766918
1.41274462890625,-1.9040331840515137,-0.25422585010528564,9.616673469543457,-0.007456851191818714,0.012783173471689224,-0.009587380103766918
1.4222548828125,-1.9046692848205569,-0.25405386090278625,9.616552352905273,-0.007456851191818714,0.011717909015715122,-0.009587380103766918
1.432873046875,-1.9053819179534912,-0.2538107931613922,9.616416931152344,-0.006391586735844612,0.009587380103766918,-0.009587380103766918
1.45266455078125,-1.9071458578109741,-0.2531041502952576,9.61608600616455,-0.004261057823896408,0.009587380103766918,-0.012783173471689224
1.47289306640625,-1.9091629981994631,-0.2522881925106049,9.615707397460938,-0.003195793367922306,0.007456851191818714,-0.012783173471689224
1.48353759765625,-1.91010582447052,-0.2519016265869141,9.615530014038086,-0.004261057823896408,0.008522115647792816,-0.012783173471689224
1.501918701171875,-1.9117542505264282,-0.2512884736061096,9.615219116210938,-0.006391586735844612,0.01065264455974102,-0.014913702383637428
1.513257080078125,-1.9124348163604736,-0.2510737478733063,9.615089416503906,-0.004261057823896408,0.009587380103766918,-0.011717909015715122
1.532990234375,-1.9136004447937007,-0.2507605850696564,9.61486530303955,-0.006391586735844612,0.01065264455974102,-0.011717909015715122
1.542936279296875,-1.9141044616699217,-0.2506295144557953,9.614768028259276,-0.006391586735844612,0.01065264455974102,-0.01065264455974102
1.553844482421875,-1.9145904779434204,-0.2505328059196472,9.61467456817627,-0.007456851191818714,0.011717909015715122,-0.009587380103766918
1.572375732421875,-1.9156279563903809,-0.25021809339523315,9.614476203918457,-0.007456851191818714,0.01065264455974102,-0.01065264455974102
1.592619873046875,-1.916831016540528,-0.2497467696666717,9.61424732208252,-0.008522115647792816,0.009587380103766918,-0.011717909015715122
1.60255517578125,-1.9174865484237669,-0.24945111572742465,9.61412525177002,-0.006391586735844612,0.009587380103766918,-0.01065264455974102
1.6130908203125,-1.9181681871414185,-0.2491018921136856,9.613998413085938,-0.004261057823896408,0.009587380103766918,-0.011717909015715122
1.632540771484375,-1.9194144010543823,-0.2483426779508591,9.613768577575684,-0.004261057823896408,0.008522115647792816,-0.013848437927663326
1.653354736328125,-1.9205650091171265,-0.2475963532924652,9.613558769226074,-0.00532632227987051,0.008522115647792816,-0.011717909015715122
1.6629697265625,-1.9210129976272583,-0.2473236322402954,9.613475799560547,-0.007456851191818714,0.009587380103766918,-0.012783173471689224
1.6732275390625,-1.92140793800354,-0.2470671832561493,9.6134033203125,-0.006391586735844612,0.01065264455974102,-0.011717909015715122
1.69446142578125,-1.9221009016036987,-0.24661344289779666,9.613276481628418,-0.006391586735844612,0.01065264455974102,-0.01065264455974102
1.71363720703125,-1.9227646589279173,-0.24629874527454376,9.613151550292967,-0.00532632227987051,0.012783173471689224,-0.01065264455974102
1.733377197265625,-1.9234205484390257,-0.24595947563648224,9.613029479980467,-0.006391586735844612,0.008522115647792816,-0.011717909015715122
1.7530107421875,-1.9241905212402344,-0.2455684244632721,9.612885475158693,-0.006391586735844612,0.008522115647792816,-0.01065264455974102
1.765236328125,-1.92463767528534,-0.2453393340110779,9.612802505493164,-0.006391586735844612,0.009587380103766918,-0.011717909015715122
