time,f_x,f_y,f_z,g_x,g_y,g_z
0.315605712890625,0.07955262809991838,-0.32572323083877563,9.80091667175293,0.009773843921720982,-0.019547687843441963,-0.029932398349046707
0.325640869140625,0.08801520615816116,-0.3272789120674133,9.80079174041748,0.008552113547921179,-0.020769419148564342,-0.02932153083384037
0.335674072265625,0.09611383825540544,-0.3287510871887207,9.800666809082033,0.006719517521560192,-0.020769419148564342,-0.02932153083384037
0.34570654296875,0.10391871631145476,-0.3301791548728943,9.800539016723633,0.004886921960860491,-0.019547687843441963,-0.029932398349046707
0.355736572265625,0.11140181124210358,-0.3315621614456177,9.800410270690918,0.0042760567739605895,-0.019547687843441963,-0.029932398349046707
0.365767822265625,0.11860724538564682,-0.3328702449798584,9.800281524658203,0.0036651913542300467,-0.018936822190880772,-0.03298672661185265
0.375798583984375,0.12552529573440552,-0.334148108959198,9.800151824951172,0.0012217304902151227,-0.018325958400964737,-0.03359758853912353
0.385829345703125,0.13217434287071228,-0.3353672921657562,9.80002212524414,0.0018325956771150234,-0.018325958400964737,-0.03298672661185265
0.3958603515625,0.13858738541603088,-0.3365382552146912,9.799894332885742,0.002443460980430245,-0.018936822190880772,-0.03298672661185265
0.40589111328125,0.1447705179452896,-0.3376675844192505,9.799765586853027,0.0036651913542300467,-0.018936822190880772,-0.03298672661185265
0.415921875,0.15072482824325562,-0.33876267075538635,9.799637794494627,0.0036651913542300467,-0.018936822190880772,-0.03298672661185265
0.425952880859375,0.1564597189426422,-0.33981165289878845,9.799511909484863,0.0042760567739605895,-0.019547687843441963,-0.030543262138962742
0.43598388671875,0.16161496937274933,-0.3412640392780304,9.79937744140625,0.006108652800321579,-0.020158551633358,-0.030543262138962742
0.446015869140625,0.16630221903324127,-0.3429631888866425,9.799240112304688,0.007330382708460093,-0.018936822190880772,-0.03115412779152393
0.456046630859375,0.17048195004463196,-0.34480464458465576,9.79910373687744,0.006719517521560192,-0.019547687843441963,-0.029932398349046707
0.466077392578125,0.17430102825164795,-0.34666988253593445,9.798971176147461,0.006719517521560192,-0.019547687843441963,-0.030543262138962742
0.476108642578125,0.17779706418514252,-0.348431408405304,9.798845291137695,0.006719517521560192,-0.020158551633358,-0.029932398349046707
0.486139404296875,0.1810128092765808,-0.35002490878105164,9.79872989654541,0.006719517521560192,-0.020158551633358,-0.03115412779152393
0.49617041015625,0.1840733587741852,-0.3515090048313141,9.798620223999023,0.006108652800321579,-0.020769419148564342,-0.03115412779152393
0.506201171875,0.187079593539238,-0.35289883613586426,9.798513412475586,0.00549778714776039,-0.019547687843441963,-0.03176499530673027
0.51623193359375,0.18999385833740234,-0.35424700379371643,9.79840850830078,0.0036651913542300467,-0.018936822190880772,-0.03176499530673027
0.526262939453125,0.1928681284189224,-0.3555415868759155,9.798304557800293,0.0036651913542300467,-0.019547687843441963,-0.03237585723400116
0.536293701171875,0.19565925002098086,-0.35679692029953003,9.798203468322754,0.0042760567739605895,-0.018936822190880772,-0.03359758853912353
0.54631640625,0.198382169008255,-0.3581142723560333,9.798100471496582,0.0036651913542300467,-0.0177150908857584,-0.03237585723400116
0.55631396484375,0.20100972056388852,-0.35949084162712097,9.797996520996094,0.0042760567739605895,-0.018325958400964737,-0.03237585723400116
0.5663115234375,0.20348481833934784,-0.3609158992767334,9.797893524169922,0.0042760567739605895,-0.018936822190880772,-0.03237585723400116
0.57630908203125,0.2058656215667725,-0.3623949885368347,9.797788619995117,0.0042760567739605895,-0.019547687843441963,-0.03115412779152393
0.586306640625,0.208136186003685,-0.3639738857746124,9.797682762145996,0.0042760567739605895,-0.018936822190880772,-0.03176499530673027
0.59630419921875,0.21035054326057434,-0.3655853271484375,9.797574996948242,0.006719517521560192,-0.020158551633358,-0.030543262138962742
0.6063017578125,0.21247830986976626,-0.36720156669616705,9.79746913909912,0.006108652800321579,-0.019547687843441963,-0.029932398349046707
0.61629931640625,0.2144772708415985,-0.3687163293361664,9.797369003295898,0.006719517521560192,-0.018936822190880772,-0.030543262138962742
0.626296875,0.2164289504289627,-0.3702032864093781,9.797269821166992,0.00549778714776039,-0.020158551633358,-0.029932398349046707
0.63629443359375,0.218324214220047,-0.3716043829917908,9.797174453735352,0.006108652800321579,-0.020158551633358,-0.029932398349046707
0.646291748046875,0.220115527510643,-0.3729190528392792,9.79708480834961,0.006108652800321579,-0.019547687843441963,-0.030543262138962742
0.656289306640625,0.22187307476997373,-0.374137282371521,9.796998977661133,0.0042760567739605895,-0.020158551633358,-0.03115412779152393
0.666286865234375,0.2236374467611313,-0.3752957582473755,9.796914100646973,0.00549778714776039,-0.018936822190880772,-0.03115412779152393
0.676284423828125,0.2253113090991974,-0.3763591051101685,9.796834945678713,0.0036651913542300467,-0.019547687843441963,-0.03115412779152393
0.686281982421875,0.22699838876724246,-0.377396285533905,9.79675579071045,0.003054326400160789,-0.019547687843441963,-0.03115412779152393
0.696279541015625,0.22863857448101044,-0.3784322738647461,9.796677589416504,0.003054326400160789,-0.018936822190880772,-0.03176499530673027
0.706277099609375,0.2302098572254181,-0.3794990479946137,9.796600341796877,0.0036651913542300467,-0.018936822190880772,-0.03176499530673027
0.716274658203125,0.23178879916667935,-0.3805996775627136,9.796520233154297,0.004886921960860491,-0.020769419148564342,-0.03176499530673027
0.726272216796875,0.2332842200994492,-0.3817389011383057,9.79644012451172,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.736269775390625,0.2347685843706131,-0.3829233944416046,9.796358108520508,0.004886921960860491,-0.019547687843441963,-0.030543262138962742
0.746267333984375,0.2362194061279297,-0.3841048181056976,9.796277046203613,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.75626513671875,0.2376027703285217,-0.3852886259555817,9.796196937561037,0.006108652800321579,-0.020158551633358,-0.029932398349046707
0.7662626953125,0.239013746380806,-0.38647037744522095,9.796116828918457,0.006719517521560192,-0.019547687843441963,-0.030543262138962742
0.77626025390625,0.24043774604797366,-0.3876029849052429,9.79603672027588,0.00549778714776039,-0.018936822190880772,-0.03176499530673027
0.7862578125,0.24183186888694766,-0.3886379301548004,9.795961380004883,0.006108652800321579,-0.020158551633358,-0.030543262138962742
0.79625537109375,0.2432176619768143,-0.3896467983722687,9.795886993408203,0.006108652800321579,-0.020158551633358,-0.030543262138962742
0.8062529296875,0.2445098161697388,-0.3905007541179657,9.795821189880373,0.00549778714776039,-0.020769419148564342,-0.03176499530673027
0.81625048828125,0.24577246606349945,-0.391289621591568,9.795758247375488,0.0042760567739605895,-0.018936822190880772,-0.03115412779152393
0.826247802734375,0.2470236271619797,-0.3920421004295349,9.795697212219238,0.00549778714776039,-0.020769419148564342,-0.03115412779152393
0.836245361328125,0.2482432425022125,-0.39274320006370544,9.79563808441162,0.0036651913542300467,-0.019547687843441963,-0.03237585723400116
0.8462431640625,0.24943508207798004,-0.3934704065322876,9.795578002929688,0.0036651913542300467,-0.020769419148564342,-0.03176499530673027
0.85624072265625,0.2505289316177368,-0.39419373869895935,9.795520782470703,0.003054326400160789,-0.020158551633358,-0.03176499530673027
0.86623828125,0.25157326459884644,-0.3949262201786041,9.795464515686037,0.0036651913542300467,-0.018936822190880772,-0.03115412779152393
