time,f_x,f_y,f_z,g_x,g_y,g_z
0.31341357421875,0.07208556681871414,-0.18740078806877136,9.804594039916992,-0.0018325956771150234,-0.018325958400964737,-0.03359758853912353
0.323410400390625,0.07605385035276413,-0.1917938441038132,9.804479598999023,-0.0012217304902151227,-0.0177150908857584,-0.03359758853912353
0.333407470703125,0.07993866503238678,-0.19646498560905454,9.80435562133789,0.0,-0.017104227095842358,-0.03298672661185265
0.343404296875,0.08361716568470001,-0.20146574079990387,9.804224014282227,0.004886921960860491,-0.020158551633358,-0.03298672661185265
0.353402099609375,0.08710823208093643,-0.20673045516014102,9.804083824157717,0.007330382708460093,-0.021380282938480374,-0.03115412779152393
0.363399658203125,0.09028956294059752,-0.2120637744665146,9.803940773010254,0.006719517521560192,-0.020769419148564342,-0.028099801391363144
0.373397216796875,0.0932457447052002,-0.21730339527130127,9.80379867553711,0.009162979200482368,-0.020769419148564342,-0.02871066704392433
0.383394775390625,0.0960855558514595,-0.22230485081672668,9.803659439086914,0.00794124882668257,-0.020769419148564342,-0.028099801391363144
0.393392333984375,0.0988505408167839,-0.2269543707370758,9.8035249710083,0.008552113547921179,-0.02199114859104156,-0.029932398349046707
0.403389892578125,0.10152332484722136,-0.2311062663793564,9.803400993347168,0.009162979200482368,-0.02199114859104156,-0.02871066704392433
0.413387451171875,0.10410713404417038,-0.23470965027809146,9.803288459777832,0.007330382708460093,-0.020769419148564342,-0.02932153083384037
0.423385009765625,0.10662238299846648,-0.2378353178501129,9.803186416625977,0.006108652800321579,-0.020158551633358,-0.030543262138962742
0.43338232421875,0.10910282284021378,-0.2405779659748077,9.803092002868652,0.0036651913542300467,-0.019547687843441963,-0.03176499530673027
0.4433798828125,0.11156321316957474,-0.24312643706798556,9.803001403808594,0.0018325956771150234,-0.020158551633358,-0.03359758853912353
0.45337744140625,0.11402803659439087,-0.24557103216648105,9.802911758422852,0.002443460980430245,-0.018936822190880772,-0.03298672661185265
0.463375,0.11646869033575058,-0.24799692630767825,9.80282211303711,0.0018325956771150234,-0.018936822190880772,-0.03237585723400116
0.47337255859375,0.11887018382549285,-0.25049978494644165,9.802729606628418,0.0018325956771150234,-0.018325958400964737,-0.03237585723400116
0.4833701171875,0.12121226638555528,-0.2531391382217407,9.802633285522461,0.0018325956771150234,-0.019547687843441963,-0.03237585723400116
0.49336767578125,0.1234866827726364,-0.2559981942176819,9.802530288696287,0.0036651913542300467,-0.018325958400964737,-0.03176499530673027
0.503365234375,0.1256590634584427,-0.25898221135139465,9.802424430847168,0.0042760567739605895,-0.020158551633358,-0.030543262138962742
0.51336279296875,0.1277242749929428,-0.26211729645729065,9.80231475830078,0.00549778714776039,-0.019547687843441963,-0.029932398349046707
0.5233603515625,0.12969815731048584,-0.2652230262756348,9.802205085754396,0.006719517521560192,-0.020158551633358,-0.029932398349046707
0.53335791015625,0.13156424462795258,-0.2681536674499512,9.80210018157959,0.008552113547921179,-0.019547687843441963,-0.029932398349046707
0.543357421875,0.13326917588710785,-0.27090445160865784,9.802001953125,0.00794124882668257,-0.021380282938480374,-0.02871066704392433
0.55335498046875,0.13491803407669067,-0.2734061777591705,9.801909446716307,0.00794124882668257,-0.02199114859104156,-0.029932398349046707
0.5633525390625,0.1365857571363449,-0.2757393419742584,9.8018217086792,0.004886921960860491,-0.020769419148564342,-0.029932398349046707
0.57335009765625,0.13825149834156036,-0.2778239846229553,9.801738739013672,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.58334765625,0.1398836225271225,-0.27966636419296265,9.801663398742676,0.004886921960860491,-0.020158551633358,-0.03176499530673027
0.59334521484375,0.14151331782341006,-0.2813483774662018,9.801591873168944,0.003054326400160789,-0.018936822190880772,-0.029932398349046707
0.6033427734375,0.14314864575862885,-0.2829611301422119,9.801521301269533,0.0012217304902151227,-0.019547687843441963,-0.030543262138962742
0.613340087890625,0.14472264051437378,-0.2845388352870941,9.80145263671875,0.0012217304902151227,-0.020769419148564342,-0.03115412779152393
0.623337646484375,0.14631859958171844,-0.2861630618572235,9.801382064819336,0.002443460980430245,-0.019547687843441963,-0.030543262138962742
0.633335205078125,0.1478414088487625,-0.2878514528274536,9.801309585571287,0.002443460980430245,-0.019547687843441963,-0.03176499530673027
0.6433330078125,0.14931721985340118,-0.28964993357658386,9.801234245300293,0.0036651913542300467,-0.020158551633358,-0.030543262138962742
0.65333056640625,0.1507600098848343,-0.29151782393455505,9.801156997680664,0.004886921960860491,-0.019547687843441963,-0.03176499530673027
0.663327880859375,0.15210887789726255,-0.2934629023075104,9.801077842712402,0.004886921960860491,-0.020769419148564342,-0.030543262138962742
0.673325439453125,0.15336868166923526,-0.2953871786594391,9.801000595092773,0.006719517521560192,-0.020158551633358,-0.029932398349046707
0.683322998046875,0.15459361672401428,-0.2972859740257263,9.800924301147461,0.006719517521560192,-0.021380282938480374,-0.02932153083384037
0.693320556640625,0.15578897297382355,-0.2990908622741699,9.80084991455078,0.007330382708460093,-0.020158551633358,-0.030543262138962742
0.703318115234375,0.1569196581840515,-0.3007524311542511,9.80078125,0.006108652800321579,-0.021380282938480374,-0.030543262138962742
0.71331591796875,0.15801310539245605,-0.3022921085357666,9.800716400146484,0.006108652800321579,-0.020158551633358,-0.030543262138962742
0.723313232421875,0.15910397469997406,-0.3037092983722687,9.800654411315918,0.0042760567739605895,-0.019547687843441963,-0.030543262138962742
0.73331103515625,0.1602267324924469,-0.3050439953804016,9.8005952835083,0.0036651913542300467,-0.020158551633358,-0.03237585723400116
0.743308349609375,0.1613401025533676,-0.30629947781562805,9.800537109375,0.0036651913542300467,-0.020158551633358,-0.030543262138962742
0.7533056640625,0.16246163845062256,-0.3075379729270935,9.800479888916016,0.0042760567739605895,-0.020158551633358,-0.03115412779152393
0.76330322265625,0.16359266638755798,-0.3087199926376343,9.800424575805664,0.0042760567739605895,-0.019547687843441963,-0.03237585723400116
0.77330078125,0.16475218534469604,-0.30991342663764954,9.80036735534668,0.0018325956771150234,-0.019547687843441963,-0.03115412779152393
0.78329833984375,0.1658824235200882,-0.31114789843559265,9.800308227539062,0.0036651913542300467,-0.019547687843441963,-0.03176499530673027
0.7932958984375,0.16699454188346866,-0.31242528557777405,9.800250053405762,0.004886921960860491,-0.018936822190880772,-0.03176499530673027
0.80329345703125,0.16807444393634796,-0.31379255652427673,9.80018711090088,0.0036651913542300467,-0.020158551633358,-0.03115412779152393
0.813291015625,0.16908439993858335,-0.3151841163635254,9.800126075744627,0.006108652800321579,-0.020158551633358,-0.030543262138962742
0.823288818359375,0.17004166543483734,-0.31659170985221863,9.800063133239746,0.004886921960860491,-0.020769419148564342,-0.029932398349046707
0.833286376953125,0.1709670126438141,-0.3179802894592285,9.800002098083496,0.00549778714776039,-0.020769419148564342,-0.02932153083384037
0.843281982421875,0.17183369398117065,-0.3193055987358093,9.799943923950195,0.006719517521560192,-0.019547687843441963,-0.030543262138962742
0.853279541015625,0.1726817935705185,-0.320582777261734,9.799887657165527,0.00549778714776039,-0.019547687843441963,-0.030543262138962742
0.86327685546875,0.17353790998458862,-0.321730375289917,9.799834251403807,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.8732744140625,0.17437471449375153,-0.3228429853916168,9.799782752990724,0.004886921960860491,-0.020158551633358,-0.03176499530673027
0.88327197265625,0.17519181966781616,-0.3238798975944519,9.799734115600586,0.00549778714776039,-0.020158551633358,-0.03115412779152393
0.89330322265625,0.17603911459445953,-0.324873685836792,9.799686431884766,0.0036651913542300467,-0.019547687843441963,-0.029932398349046707
0.903333984375,0.17685315012931824,-0.32584092020988464,9.799639701843262,0.0036651913542300467,-0.018936822190880772,-0.03176499530673027
0.91336474609375,0.17762643098831174,-0.3267590701580048,9.799595832824707,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.923395751953125,0.1783914417028427,-0.3276820182800293,9.799551010131836,0.0042760567739605895,-0.018936822190880772,-0.03176499530673027
0.933426513671875,0.17912374436855316,-0.3286310434341431,9.799505233764648,0.004886921960860491,-0.018936822190880772,-0.03115412779152393
0.94345751953125,0.17983557283878324,-0.3296138346195221,9.799459457397461,0.003054326400160789,-0.020158551633358,-0.030543262138962742
0.95348828125,0.18054819107055664,-0.3306358754634857,9.79941177368164,0.0042760567739605895,-0.020769419148564342,-0.03176499530673027
