time,f_x,f_y,f_z,g_x,g_y,g_z
0.3219306640625,0.024448253214359283,-0.10636786371469498,9.806042671203613,-0.0006108652451075612,-0.018325958400964737,-0.03176499530673027
0.331955810546875,0.029400914907455444,-0.10795431584119797,9.806012153625488,-0.0018325956771150234,-0.0177150908857584,-0.03359758853912353
0.34197998046875,0.034216318279504776,-0.10950277745723724,9.805978775024414,0.0,-0.0177150908857584,-0.03298672661185265
0.352003173828125,0.03886595368385315,-0.11099661886692047,9.805944442749023,0.002443460980430245,-0.018325958400964737,-0.03298672661185265
0.362033935546875,0.04338700696825981,-0.11243832111358644,9.805909156799316,0.0042760567739605895,-0.018325958400964737,-0.030543262138962742
0.37206494140625,0.047765541821718216,-0.11384719610214232,9.805872917175293,0.006719517521560192,-0.020769419148564342,-0.030543262138962742
0.382095947265625,0.05198777094483376,-0.11521384119987488,9.805835723876953,0.008552113547921179,-0.018936822190880772,-0.02871066704392433
0.392126953125,0.056107636541128166,-0.11652976274490355,9.805797576904297,0.010384709574282171,-0.020769419148564342,-0.02871066704392433
0.40215771484375,0.06007572263479233,-0.11779993772506715,9.805758476257324,0.01160643994808197,-0.020769419148564342,-0.028099801391363144
0.4121884765625,0.06393852084875107,-0.11905127763748168,9.805719375610352,0.009773843921720982,-0.020769419148564342,-0.02871066704392433
0.422219482421875,0.06769350916147232,-0.12026030570268632,9.805679321289062,0.008552113547921179,-0.020769419148564342,-0.029932398349046707
0.432250244140625,0.07130789756774902,-0.1214274913072586,9.805639266967773,0.00549778714776039,-0.020769419148564342,-0.030543262138962742
0.442281005859375,0.0746341422200203,-0.1218940019607544,9.805608749389648,0.0036651913542300467,-0.020769419148564342,-0.03176499530673027
0.452310302734375,0.07773902267217636,-0.12190339714288713,9.805583953857422,0.0018325956771150234,-0.020158551633358,-0.03298672661185265
0.46234130859375,0.08076509833335876,-0.12165137380361556,9.805562973022461,0.0006108652451075612,-0.0177150908857584,-0.03237585723400116
0.472372314453125,0.08357615023851395,-0.1212361380457878,9.80554485321045,0.0,-0.018936822190880772,-0.03298672661185265
0.4824033203125,0.08613862097263336,-0.12077433615922928,9.80552864074707,0.0012217304902151227,-0.018325958400964737,-0.03115412779152393
0.49243408203125,0.08855695277452469,-0.12038937211036682,9.805511474609377,0.003054326400160789,-0.0177150908857584,-0.03298672661185265
0.50246484375,0.09076343476772307,-0.12013251334428787,9.80549430847168,0.0036651913542300467,-0.018936822190880772,-0.03176499530673027
0.512495849609375,0.09279338270425797,-0.1199769675731659,9.805477142333984,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.522526611328125,0.09468715637922287,-0.1198923885822296,9.805459976196287,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.532557373046875,0.09646297246217728,-0.11983293294906615,9.805442810058594,0.006719517521560192,-0.020158551633358,-0.02871066704392433
0.54258837890625,0.0981334000825882,-0.1197563111782074,9.805427551269533,0.008552113547921179,-0.021380282938480374,-0.029932398349046707
0.552619384765625,0.09973325580358504,-0.11953487247228622,9.805414199829102,0.00794124882668257,-0.020769419148564342,-0.02932153083384037
0.56264990234375,0.10133693367242813,-0.11914531886577605,9.805402755737305,0.007330382708460093,-0.021380282938480374,-0.029932398349046707
0.57268115234375,0.10290716588497162,-0.11859765648841858,9.80539321899414,0.006108652800321579,-0.020158551633358,-0.030543262138962742
0.5827119140625,0.10453971475362778,-0.1178593412041664,9.805384635925293,0.00549778714776039,-0.020769419148564342,-0.030543262138962742
0.59274267578125,0.10623332858085632,-0.11696628481149672,9.805377006530762,0.0042760567739605895,-0.019547687843441963,-0.03115412779152393
0.602773681640625,0.10796967148780824,-0.11596599966287613,9.805370330810547,0.0018325956771150234,-0.019547687843441963,-0.03115412779152393
0.612771240234375,0.10969007015228273,-0.11495418101549147,9.805362701416016,0.0018325956771150234,-0.018325958400964737,-0.03237585723400116
0.622768798828125,0.1113688200712204,-0.11401773989200592,9.805355072021484,0.0018325956771150234,-0.018325958400964737,-0.030543262138962742
0.632766357421875,0.11301235854625702,-0.1131410077214241,9.805346488952637,0.003054326400160789,-0.018936822190880772,-0.03237585723400116
0.642763916015625,0.11448349058628082,-0.1124049797654152,9.805337905883787,0.0036651913542300467,-0.020158551633358,-0.03237585723400116
0.65276171875,0.11588384956121445,-0.11177804321050644,9.805328369140623,0.00549778714776039,-0.018936822190880772,-0.03237585723400116
0.662759521484375,0.11714036017656325,-0.11131627857685088,9.805318832397461,0.00549778714776039,-0.018936822190880772,-0.03176499530673027
0.672757080078125,0.1183011531829834,-0.11092808842658997,9.805309295654297,0.006719517521560192,-0.019547687843441963,-0.03115412779152393
0.682754638671875,0.1194574013352394,-0.11060745269060136,9.805298805236816,0.007330382708460093,-0.020769419148564342,-0.030543262138962742
0.692752197265625,0.1205747202038765,-0.11023586243391036,9.805289268493652,0.007330382708460093,-0.020158551633358,-0.030543262138962742
0.702749755859375,0.12173572182655334,-0.10982850193977356,9.805279731750488,0.007330382708460093,-0.02199114859104156,-0.030543262138962742
0.712747314453125,0.1229180321097374,-0.10933245718479156,9.805270195007324,0.007330382708460093,-0.021380282938480374,-0.030543262138962742
0.722744873046875,0.12415314465761185,-0.10874372720718384,9.805261611938477,0.006108652800321579,-0.019547687843441963,-0.029932398349046707
0.7327421875,0.12538738548755646,-0.108086995780468,9.805253028869627,0.006108652800321579,-0.020158551633358,-0.03115412779152393
0.74273974609375,0.1266493946313858,-0.10735867917537688,9.80524444580078,0.0042760567739605895,-0.020158551633358,-0.03115412779152393
0.7527373046875,0.12791718542575836,-0.1065930649638176,9.805235862731934,0.0042760567739605895,-0.018936822190880772,-0.03176499530673027
0.7627353515625,0.1291419416666031,-0.10582506656646727,9.805228233337402,0.002443460980430245,-0.019547687843441963,-0.03176499530673027
