time,f_x,f_y,f_z,g_x,g_y,g_z
0.31395654296875,-0.027609262615442283,-0.1690099984407425,9.805154800415039,0.0042760567739605895,-0.019547687843441963,-0.03237585723400116
0.323990966796875,-0.024838536977767944,-0.17141616344451904,9.805120468139648,0.00549778714776039,-0.020158551633358,-0.03237585723400116
0.334024169921875,-0.02211831696331501,-0.17408733069896698,9.805079460144043,0.008552113547921179,-0.020769419148564342,-0.029932398349046707
0.34405615234375,-0.019468460232019424,-0.1768212765455246,9.805036544799805,0.009162979200482368,-0.020769419148564342,-0.02871066704392433
0.354087158203125,-0.016903337091207504,-0.17942935228347778,9.804994583129883,0.008552113547921179,-0.02199114859104156,-0.02871066704392433
0.364117919921875,-0.014418917708098887,-0.1818898469209671,9.804952621459961,0.009773843921720982,-0.021380282938480374,-0.02871066704392433
0.374148681640625,-0.011964774690568449,-0.18403515219688416,9.80491542816162,0.008552113547921179,-0.021380282938480374,-0.02932153083384037
0.3841796875,-0.00947421882301569,-0.18587173521518707,9.80488395690918,0.007330382708460093,-0.020769419148564342,-0.029932398349046707
0.39421044921875,-0.007014764938503504,-0.1874128580093384,9.80485725402832,0.006108652800321579,-0.019547687843441963,-0.03176499530673027
0.4042412109375,-0.004647734574973583,-0.18867269158363345,9.804834365844727,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.414272216796875,-0.002362116938456893,-0.18968963623046875,9.804814338684082,0.002443460980430245,-0.018936822190880772,-0.03115412779152393
0.42430322265625,-0.00014766027743462473,-0.19061031937599185,9.804798126220703,-0.0006108652451075612,-0.018936822190880772,-0.03176499530673027
0.434333984375,0.0020531057380139828,-0.19159023463726044,9.80477809906006,0.0012217304902151227,-0.019547687843441963,-0.03176499530673027
0.444364990234375,0.0042710285633802405,-0.19269959628582,9.80475616455078,0.0012217304902151227,-0.018936822190880772,-0.03237585723400116
0.454395751953125,0.006375951226800679,-0.1939232647418976,9.804730415344238,0.0042760567739605895,-0.018936822190880772,-0.03298672661185265
0.464426513671875,0.008366407826542854,-0.195345476269722,9.80470085144043,0.002443460980430245,-0.018936822190880772,-0.030543262138962742
0.47445751953125,0.010226411744952202,-0.1969047486782074,9.804668426513672,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.48448828125,0.012048576027154922,-0.19855664670467374,9.804632186889648,0.006719517521560192,-0.021380282938480374,-0.030543262138962742
0.49451953125,0.013751964084804058,-0.20023386180400848,9.804595947265623,0.007330382708460093,-0.020158551633358,-0.03115412779152393
0.50455029296875,0.015444813296198843,-0.2018375545740128,9.804560661315918,0.007330382708460093,-0.019547687843441963,-0.029932398349046707
0.5145810546875,0.017081117257475853,-0.20334763824939728,9.804526329040527,0.008552113547921179,-0.02199114859104156,-0.029932398349046707
0.52457861328125,0.01865865103900433,-0.2047038972377777,9.804495811462402,0.006108652800321579,-0.020769419148564342,-0.02871066704392433
0.534576171875,0.02021840214729309,-0.20590998232364652,9.80446720123291,0.006108652800321579,-0.020158551633358,-0.029932398349046707
0.54457373046875,0.021749274805188182,-0.20689155161380768,9.804443359375,0.00549778714776039,-0.021380282938480374,-0.03115412779152393
0.5545712890625,0.02328057587146759,-0.20769640803337094,9.804423332214355,0.0042760567739605895,-0.019547687843441963,-0.030543262138962742
0.56456884765625,0.024827795103192333,-0.2084261924028397,9.804404258728027,0.0042760567739605895,-0.019547687843441963,-0.03176499530673027
0.57456640625,0.02638786658644676,-0.2091526836156845,9.804384231567383,0.003054326400160789,-0.019547687843441963,-0.03176499530673027
0.584564208984375,0.027944110333919525,-0.209867000579834,9.804364204406738,0.002443460980430245,-0.019547687843441963,-0.03176499530673027
0.594561767578125,0.029459044337272644,-0.2106672823429108,9.804342269897461,0.0,-0.019547687843441963,-0.03176499530673027
0.604559326171875,0.030929427593946457,-0.21157047152519226,9.804319381713867,0.002443460980430245,-0.019547687843441963,-0.030543262138962742
0.614556884765625,0.032341506332159035,-0.212606281042099,9.804291725158693,0.0042760567739605895,-0.020769419148564342,-0.03176499530673027
0.624554443359375,0.03367181494832039,-0.2137117087841034,9.8042631149292,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.634552001953125,0.03495676442980766,-0.21495535969734192,9.804231643676758,0.00549778714776039,-0.020158551633358,-0.030543262138962742
0.644549560546875,0.0361616313457489,-0.2161841243505478,9.804200172424316,0.00549778714776039,-0.019547687843441963,-0.030543262138962742
0.654547119140625,0.03729335591197014,-0.21739493310451508,9.804169654846193,0.006719517521560192,-0.020158551633358,-0.029932398349046707
0.664544677734375,0.03832022473216057,-0.2185489386320114,9.804140090942383,0.006719517521560192,-0.020158551633358,-0.030543262138962742
0.674542236328125,0.03931167349219322,-0.2195747047662735,9.804112434387207,0.00549778714776039,-0.020769419148564342,-0.030543262138962742
0.684539794921875,0.04035038873553276,-0.22046799957752228,9.804088592529297,0.004886921960860491,-0.019547687843441963,-0.030543262138962742
0.694537353515625,0.04140206053853035,-0.2212398648262024,9.804067611694336,0.0042760567739605895,-0.020158551633358,-0.030543262138962742
0.704534912109375,0.04246385395526886,-0.22192274034023285,9.804046630859377,0.0042760567739605895,-0.019547687843441963,-0.03115412779152393
0.714532470703125,0.04353434219956398,-0.2225257009267807,9.804028511047363,0.003054326400160789,-0.020158551633358,-0.03237585723400116
0.72452978515625,0.04466486349701882,-0.22313912212848666,9.804009437561037,0.003054326400160789,-0.019547687843441963,-0.03176499530673027
0.73452734375,0.04579155519604683,-0.22374869883060453,9.803990364074707,0.0036651913542300467,-0.019547687843441963,-0.03176499530673027
0.74452490234375,0.04689690470695496,-0.22439166903495789,9.803970336914062,0.003054326400160789,-0.019547687843441963,-0.03115412779152393
0.7545224609375,0.04795373976230621,-0.2250739336013794,9.803949356079102,0.0036651913542300467,-0.019547687843441963,-0.030543262138962742
0.76452001953125,0.04901772364974022,-0.2258143424987793,9.803927421569824,0.003054326400160789,-0.020158551633358,-0.03176499530673027
0.774517578125,0.05003489926457405,-0.2265460640192032,9.803905487060547,0.0042760567739605895,-0.018936822190880772,-0.03176499530673027
0.78451513671875,0.051005616784095764,-0.2273104339838028,9.803882598876953,0.00549778714776039,-0.018936822190880772,-0.03176499530673027
0.7945126953125,0.05199045687913895,-0.22810620069503784,9.803858757019043,0.00549778714776039,-0.020769419148564342,-0.03115412779152393
0.80451025390625,0.05291551724076271,-0.2288745939731598,9.80383586883545,0.006719517521560192,-0.019547687843441963,-0.03237585723400116
0.8145078125,0.053830329328775406,-0.2296130210161209,9.803813934326172,0.004886921960860491,-0.021380282938480374,-0.030543262138962742
0.82450537109375,0.05472368746995926,-0.2303011119365692,9.803792953491213,0.007330382708460093,-0.020158551633358,-0.03115412779152393
0.8345029296875,0.05553795397281647,-0.23089148104190824,9.803773880004883,0.006108652800321579,-0.019547687843441963,-0.029932398349046707
0.84450048828125,0.056330036371946335,-0.23142296075820926,9.803757667541504,0.0042760567739605895,-0.021380282938480374,-0.029932398349046707
0.854498291015625,0.05714618414640426,-0.23194175958633426,9.803740501403807,0.004886921960860491,-0.020158551633358,-0.03176499530673027
0.864495849609375,0.057937547564506524,-0.2324501872062683,9.803723335266113,0.002443460980430245,-0.019547687843441963,-0.03115412779152393
0.874493408203125,0.0587700679898262,-0.2329491972923279,9.803706169128418,0.0036651913542300467,-0.020158551633358,-0.03115412779152393
0.884490966796875,0.05958852916955947,-0.23341311514377594,9.803690910339355,0.0036651913542300467,-0.020158551633358,-0.03115412779152393
0.894488525390625,0.060426056385040276,-0.2339278906583786,9.803672790527344,0.0036651913542300467,-0.019547687843441963,-0.03176499530673027
0.904486083984375,0.06122525408864021,-0.2344725877046585,9.803655624389648,0.0042760567739605895,-0.020158551633358,-0.03176499530673027
0.914483642578125,0.062026113271713264,-0.2350307255983353,9.80363655090332,0.0036651913542300467,-0.020158551633358,-0.03115412779152393
0.924481201171875,0.06281562894582747,-0.2356482893228531,9.803617477416992,0.006108652800321579,-0.019547687843441963,-0.030543262138962742
0.934478759765625,0.06357313692569733,-0.2362383306026459,9.803598403930664,0.004886921960860491,-0.020769419148564342,-0.030543262138962742
0.944476318359375,0.06431002169847487,-0.2368510812520981,9.80357837677002,0.004886921960860491,-0.018936822190880772,-0.030543262138962742
0.954473876953125,0.06506572663784027,-0.2374441772699356,9.803559303283693,0.004886921960860491,-0.020158551633358,-0.029932398349046707
0.964471435546875,0.06581944972276688,-0.23805163800716397,9.803539276123047,0.004886921960860491,-0.018936822190880772,-0.02932153083384037
0.974468994140625,0.06661304831504823,-0.238619863986969,9.80352020263672,0.004886921960860491,-0.020769419148564342,-0.029932398349046707
0.984466552734375,0.06739064306020738,-0.2391202598810196,9.803503036499023,0.006108652800321579,-0.020158551633358,-0.030543262138962742
0.994464111328125,0.06813279539346695,-0.2395332008600235,9.803487777709961,0.0042760567739605895,-0.020769419148564342,-0.03176499530673027
1.004461669921875,0.06883369386196136,-0.2398723214864731,9.803473472595217,0.004886921960860491,-0.020158551633358,-0.030543262138962742
1.014459228515625,0.06948776543140411,-0.2402251660823822,9.803461074829102,0.0036651913542300467,-0.020769419148564342,-0.030543262138962742
1.02445654296875,0.07013308256864548,-0.2405846267938614,9.803447723388672,0.0042760567739605895,-0.020158551633358,-0.030543262138962742
1.0344541015625,0.07074371725320816,-0.24094387888908386,9.803434371948242,0.0042760567739605895,-0.019547687843441963,-0.03115412779152393
1.04445166015625,0.07140839099884032,-0.24132561683654785,9.803421020507812,0.00549778714776039,-0.018936822190880772,-0.03115412779152393
1.05444921875,0.0720253437757492,-0.24173881113529205,9.80340576171875,0.0042760567739605895,-0.020769419148564342,-0.03237585723400116
1.06444677734375,0.07261934876441956,-0.24217435717582705,9.803390502929688,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
1.0744443359375,0.07318038493394853,-0.2426436245441437,9.803374290466307,0.004886921960860491,-0.021380282938480374,-0.03115412779152393
1.08444189453125,0.0737551674246788,-0.2431423813104629,9.80335807800293,0.0042760567739605895,-0.019547687843441963,-0.030543262138962742
1.094439453125,0.07430535554885864,-0.2436332255601883,9.80334186553955,0.004886921960860491,-0.021380282938480374,-0.030543262138962742
1.10443701171875,0.07483375072479248,-0.244086354970932,9.803326606750488,0.00549778714776039,-0.020158551633358,-0.03115412779152393
1.1144013671875,0.07537748664617537,-0.2445364147424698,9.80331039428711,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
1.12436572265625,0.07589828968048096,-0.2449343353509903,9.80329704284668,0.004886921960860491,-0.020158551633358,-0.030543262138962742
1.134329833984375,0.07641418278217316,-0.2452901005744934,9.803284645080566,0.0006108652451075612,-0.018325958400964737,-0.029932398349046707
1.1442939453125,0.07692285627126694,-0.2455006986856461,9.803274154663086,-0.00549778714776039,-0.018325958400964737,-0.029932398349046707
1.15425830078125,0.07740650326013565,-0.24561747908592224,9.803268432617188,-0.010384709574282171,-0.017104227095842358,-0.029932398349046707
1.164222412109375,0.07797741889953612,-0.2456761747598648,9.803262710571287,-0.01099557429552078,-0.015271631069481371,-0.03359758853912353
1.1741865234375,0.07854801416397095,-0.2456477284431457,9.803258895874023,-0.015271631069481371,-0.014049900695681572,-0.034208454191684716
1.18415087890625,0.07917486131191254,-0.2454834878444672,9.803257942199707,-0.022602014243602756,-0.014049900695681572,-0.03726277872920036
1.194115234375,0.07977420836687088,-0.2451957017183304,9.80325984954834,-0.023823743686079982,-0.01099557429552078,-0.034208454191684716
1.20407958984375,0.0804913118481636,-0.2449122667312622,9.803260803222656,-0.02871066704392433,-0.01160643994808197,-0.03481931984424591
1.21401025390625,0.08124570548534392,-0.2446747422218323,9.803260803222656,-0.02687807008624077,-0.008552113547921179,-0.034208454191684716
1.223941162109375,0.08091206103563309,-0.2475929856300354,9.803190231323242,-0.02626720629632473,-0.0006108652451075612,-0.03481931984424591
1.2338720703125,0.07952861487865448,-0.2502911686897278,9.803133010864258,-0.03481931984424591,-0.006108652800321579,-0.030543262138962742
1.243802978515625,0.078512042760849,-0.25385916233062744,9.803049087524414,-0.029932398349046707,-0.00549778714776039,-0.03176499530673027
1.253734130859375,0.07740708440542221,-0.2571936547756195,9.802970886230467,-0.02687807008624077,-0.012217305600643158,-0.03481931984424591
1.263664794921875,0.07697176933288574,-0.2605371177196503,9.802886009216307,-0.014049900695681572,-0.012828169390559195,-0.03970624133944512
1.273595703125,0.07671907544136047,-0.2630030810832977,9.802823066711426,0.0012217304902151227,-0.012828169390559195,-0.040317103266716
1.283526611328125,0.07640280574560165,-0.26445019245147705,9.802786827087402,0.006108652800321579,-0.016493363305926326,-0.036651916801929474
1.29345751953125,0.07627975195646286,-0.2657580077648163,9.802751541137695,0.017104227095842358,-0.020158551633358,-0.02321287989616394
1.303388427734375,0.07635365426540375,-0.2663495242595673,9.802735328674316,0.016493363305926326,-0.021380282938480374,-0.0177150908857584
1.313319580078125,0.07642907649278641,-0.2671019732952118,9.802714347839355,0.015271631069481371,-0.021380282938480374,-0.008552113547921179
1.323250244140625,0.07670744508504868,-0.2680545151233673,9.802685737609863,0.02443461120128632,-0.020769419148564342,-0.010384709574282171
1.333181396484375,0.07703334838151933,-0.2681090831756592,9.802681922912598,0.02748893573880196,-0.020158551633358,-0.009162979200482368
1.343112060546875,0.07741116732358932,-0.2676878273487091,9.802690505981444,0.02871066704392433,-0.022602014243602756,-0.015271631069481371
