time,f_x,f_y,f_z,g_x,g_y,g_z
0.3008154296875,-0.01697155088186264,-0.03076111152768135,9.80658721923828,0.002443460980430245,-0.020769419148564342,-0.03359758853912353
0.3107763671875,-0.013790843077003956,-0.031395889818668365,9.80659008026123,0.0006108652451075612,-0.020158551633358,-0.03359758853912353
0.320739013671875,-0.010677055455744268,-0.03205547109246254,9.806591987609863,-0.0006108652451075612,-0.019547687843441963,-0.03359758853912353
0.330702392578125,-0.0076319361105561265,-0.0326729379594326,9.80659294128418,0.0,-0.018936822190880772,-0.03237585723400116
0.340667236328125,-0.004673494026064873,-0.033283550292253494,9.806591987609863,0.002443460980430245,-0.018936822190880772,-0.03298672661185265
0.350631591796875,-0.0017913095653057098,-0.033896058797836304,9.806591033935547,0.004886921960860491,-0.020769419148564342,-0.030543262138962742
0.360595947265625,0.0010192360496148467,-0.03447776660323143,9.806589126586914,0.00549778714776039,-0.020769419148564342,-0.02932153083384037
0.37056005859375,0.0037704140413552523,-0.035032205283641815,9.80658721923828,0.006108652800321579,-0.020769419148564342,-0.03115412779152393
0.380524169921875,0.006454338785260916,-0.03559441864490509,9.806583404541016,0.008552113547921179,-0.018936822190880772,-0.029932398349046707
0.390488525390625,0.009058774448931215,-0.03613840788602829,9.80657958984375,0.009773843921720982,-0.019547687843441963,-0.02932153083384037
0.40045263671875,0.011598397046327593,-0.03665969148278237,9.806574821472168,0.010384709574282171,-0.018936822190880772,-0.03176499530673027
0.4104169921875,0.014087873511016369,-0.03718091547489166,9.80656909942627,0.009773843921720982,-0.018936822190880772,-0.03176499530673027
0.42038134765625,0.0165045578032732,-0.03768046572804451,9.806563377380373,0.006108652800321579,-0.018936822190880772,-0.030543262138962742
0.430345458984375,0.018945090472698208,-0.03822727128863335,9.806557655334473,0.00549778714776039,-0.020158551633358,-0.02932153083384037
0.4403095703125,0.02134471014142036,-0.038832146674394614,9.80655002593994,0.004886921960860491,-0.020769419148564342,-0.030543262138962742
0.45027392578125,0.02380276843905449,-0.039458513259887695,9.80654239654541,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.46023828125,0.026296386495232586,-0.040176447480916984,9.806532859802246,0.0042760567739605895,-0.019547687843441963,-0.03298672661185265
0.470202392578125,0.02883205562829972,-0.0410037636756897,9.806522369384766,0.002443460980430245,-0.018936822190880772,-0.03237585723400116
0.48016650390625,0.03130656480789185,-0.041977953165769584,9.806510925292967,0.0006108652451075612,-0.019547687843441963,-0.03237585723400116
0.490130859375,0.03380780667066574,-0.04315198212862015,9.806496620178224,0.0012217304902151227,-0.018936822190880772,-0.03237585723400116
0.50009521484375,0.03640114888548851,-0.04452156275510788,9.80648136138916,0.0036651913542300467,-0.020158551633358,-0.03176499530673027
0.510059326171875,0.039058465510606766,-0.046173151582479484,9.806463241577148,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.520023681640625,0.04170117899775505,-0.04804416373372078,9.80644416809082,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.52998779296875,0.04431962966918945,-0.05002020671963692,9.806422233581543,0.006108652800321579,-0.020158551633358,-0.030543262138962742
0.539985595703125,0.046951640397310264,-0.05206192657351494,9.80639934539795,0.00794124882668257,-0.018325958400964737,-0.030543262138962742
0.549983154296875,0.04948461055755615,-0.05405492708086968,9.806376457214355,0.007330382708460093,-0.019547687843441963,-0.029932398349046707
0.559980712890625,0.051911361515522,-0.05597661808133125,9.806353569030762,0.00794124882668257,-0.019547687843441963,-0.03176499530673027
0.569978271484375,0.05425470694899559,-0.05774325504899025,9.806329727172852,0.006719517521560192,-0.019547687843441963,-0.029932398349046707
0.579975830078125,0.056515548378229134,-0.059285040944814675,9.806307792663574,0.00549778714776039,-0.018936822190880772,-0.03115412779152393
0.589973388671875,0.058727126568555825,-0.060716114938259125,9.806286811828613,0.0042760567739605895,-0.019547687843441963,-0.03115412779152393
0.599970947265625,0.060803052037954324,-0.06195038929581643,9.806265830993652,0.0042760567739605895,-0.019547687843441963,-0.03115412779152393
0.60996826171875,0.06282360851764679,-0.06313540786504745,9.806245803833008,0.0036651913542300467,-0.019547687843441963,-0.03115412779152393
0.6199658203125,0.06480170786380768,-0.06427498161792755,9.806225776672363,0.003054326400160789,-0.020158551633358,-0.03237585723400116
0.62996337890625,0.06674336642026901,-0.0653979480266571,9.806204795837402,0.003054326400160789,-0.020158551633358,-0.03237585723400116
0.639964111328125,0.0686325877904892,-0.06660869717597961,9.80618381500244,0.0018325956771150234,-0.019547687843441963,-0.03237585723400116
0.649961669921875,0.07052937150001526,-0.06788208335638046,9.806161880493164,0.004886921960860491,-0.019547687843441963,-0.03237585723400116
0.659959228515625,0.07244447618722916,-0.0692344531416893,9.806138038635254,0.00549778714776039,-0.020158551633358,-0.03115412779152393
0.669956787109375,0.07431348413228989,-0.07068629562854767,9.806114196777344,0.006108652800321579,-0.019547687843441963,-0.03115412779152393
0.679954345703125,0.07612567394971848,-0.07212499529123306,9.806089401245117,0.006719517521560192,-0.020158551633358,-0.03176499530673027
0.689951904296875,0.07792385667562485,-0.0735783502459526,9.80606460571289,0.006719517521560192,-0.019547687843441963,-0.030543262138962742
0.699949462890625,0.07966680824756622,-0.074953593313694,9.806039810180664,0.00794124882668257,-0.019547687843441963,-0.030543262138962742
0.70991357421875,0.08138859272003174,-0.07626286149024962,9.806015968322754,0.007330382708460093,-0.019547687843441963,-0.03115412779152393
0.719877685546875,0.08305981010198593,-0.07747426629066467,9.805992126464844,0.006108652800321579,-0.019547687843441963,-0.030543262138962742
0.729842041015625,0.08473610132932663,-0.07859199494123459,9.80596923828125,0.006108652800321579,-0.019547687843441963,-0.03115412779152393
0.73980517578125,0.08638559281826019,-0.07959803938865663,9.805947303771973,0.00549778714776039,-0.019547687843441963,-0.03176499530673027
0.749769287109375,0.08795198053121568,-0.08053155243396759,9.80592441558838,0.0042760567739605895,-0.019547687843441963,-0.03298672661185265
0.759733642578125,0.0895293802022934,-0.08144591003656387,9.805903434753418,0.0036651913542300467,-0.020769419148564342,-0.03176499530673027
0.769697998046875,0.09108945727348328,-0.08232393860816956,9.80588150024414,0.0042760567739605895,-0.020158551633358,-0.03176499530673027
0.779661865234375,0.0926331952214241,-0.0832243263721466,9.805859565734863,0.004886921960860491,-0.020769419148564342,-0.030543262138962742
0.789626220703125,0.09412077814340593,-0.08413083851337433,9.805837631225586,0.003054326400160789,-0.018325958400964737,-0.03176499530673027
0.799590576171875,0.09562915563583374,-0.08511804789304732,9.805814743041992,0.0036651913542300467,-0.018936822190880772,-0.03176499530673027
0.809554931640625,0.09710592776536943,-0.08612799644470215,9.805790901184082,0.006108652800321579,-0.018936822190880772,-0.03298672661185265
0.81951904296875,0.09858907759189606,-0.087159164249897,9.805767059326172,0.00549778714776039,-0.020158551633358,-0.03115412779152393
0.8294833984375,0.09995034337043762,-0.08822432160377502,9.805744171142578,0.004886921960860491,-0.018936822190880772,-0.03115412779152393
0.839447509765625,0.1012491136789322,-0.08922997117042543,9.8057222366333,0.006719517521560192,-0.020158551633358,-0.03115412779152393
0.849411865234375,0.10251059383153917,-0.09025727957487106,9.80569839477539,0.006719517521560192,-0.019547687843441963,-0.03176499530673027
0.859376220703125,0.10379105806350708,-0.0912111923098564,9.805676460266113,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.86934033203125,0.10512944310903548,-0.09213347733020782,9.80565357208252,0.00549778714776039,-0.020158551633358,-0.029932398349046707
0.8793046875,0.10641039162874223,-0.09295423328876497,9.80563259124756,0.00549778714776039,-0.018936822190880772,-0.03115412779152393
0.889268798828125,0.1076362282037735,-0.09373649209737778,9.805611610412598,0.00549778714776039,-0.020158551633358,-0.03115412779152393
0.899233154296875,0.10878631472587584,-0.0944690927863121,9.805591583251953,0.0042760567739605895,-0.018325958400964737,-0.03115412779152393
0.909197509765625,0.1099451556801796,-0.0951700285077095,9.805572509765623,0.004886921960860491,-0.020158551633358,-0.030543262138962742
0.919161376953125,0.11102551221847534,-0.09581521153450012,9.805553436279297,0.004886921960860491,-0.020158551633358,-0.03176499530673027
0.929125732421875,0.1120949760079384,-0.0964505523443222,9.805535316467283,0.004886921960860491,-0.018936822190880772,-0.03176499530673027
0.939087158203125,0.11314261704683305,-0.09710413962602617,9.805517196655273,0.0042760567739605895,-0.018936822190880772,-0.03176499530673027
0.94905126953125,0.11417043209075928,-0.09780363738536836,9.805497169494627,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.959015625,0.11516590416431427,-0.09851241856813432,9.805479049682617,0.006108652800321579,-0.020158551633358,-0.030543262138962742
0.968979736328125,0.11614049226045607,-0.09926825761795044,9.805459022521973,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
0.978944091796875,0.1170833259820938,-0.1000468209385872,9.805440902709961,0.004886921960860491,-0.019547687843441963,-0.03176499530673027
0.988908203125,0.1180589199066162,-0.10082315653562546,9.805420875549316,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.99887255859375,0.1190498024225235,-0.10155965387821198,9.805401802062988,0.004886921960860491,-0.018936822190880772,-0.029932398349046707
1.0088701171875,0.11999619752168655,-0.10229678452014923,9.80538272857666,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
1.01886767578125,0.12094932794570926,-0.1029527261853218,9.805363655090332,0.00549778714776039,-0.020158551633358,-0.030543262138962742
1.028865234375,0.1218377724289894,-0.1035599485039711,9.805346488952637,0.0042760567739605895,-0.020158551633358,-0.03176499530673027
1.03886376953125,0.12270283699035645,-0.10412085801362993,9.80532932281494,0.0036651913542300467,-0.018936822190880772,-0.03115412779152393
1.048861572265625,0.1235593631863594,-0.1046481430530548,9.805313110351562,0.004886921960860491,-0.020158551633358,-0.03115412779152393
1.058859130859375,0.12435220181941985,-0.1051325872540474,9.8052978515625,0.0042760567739605895,-0.018936822190880772,-0.030543262138962742
1.068856689453125,0.12514440715312958,-0.10563280433416368,9.805282592773438,0.003054326400160789,-0.019547687843441963,-0.03176499530673027
1.078854248046875,0.12589380145072934,-0.10610974580049516,9.805267333984377,0.004886921960860491,-0.019547687843441963,-0.03237585723400116
1.088851806640625,0.12665057182312012,-0.10660700500011444,9.805253028869627,0.0042760567739605895,-0.020158551633358,-0.030543262138962742
