time,f_x,f_y,f_z,g_x,g_y,g_z
0.3224892578125,-0.07197919487953186,-0.456655353307724,9.795747756958008,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.33248681640625,-0.07116806507110596,-0.4653958380222321,9.795342445373537,0.006719517521560192,-0.020158551633358,-0.03176499530673027
0.342484130859375,-0.07042362540960312,-0.4739019572734833,9.794939994812012,0.00794124882668257,-0.020158551633358,-0.029932398349046707
0.3524814453125,-0.06970101594924928,-0.4818759858608246,9.7945556640625,0.00794124882668257,-0.020769419148564342,-0.029932398349046707
0.36247900390625,-0.0689706951379776,-0.4894143342971802,9.79418659210205,0.006108652800321579,-0.020769419148564342,-0.029932398349046707
0.3724765625,-0.06829501688480377,-0.4963898062705994,9.793841361999512,0.006719517521560192,-0.020769419148564342,-0.030543262138962742
0.38247412109375,-0.06768330931663513,-0.5028010606765747,9.79351806640625,0.004886921960860491,-0.021380282938480374,-0.02932153083384037
0.3924716796875,-0.06710793823003769,-0.5088179111480713,9.793210983276367,0.0042760567739605895,-0.021380282938480374,-0.03115412779152393
0.40246923828125,-0.06655651330947876,-0.5144121050834656,9.792922973632812,0.003054326400160789,-0.020158551633358,-0.030543262138962742
0.412466796875,-0.06600277125835419,-0.5197320580482483,9.792646408081056,0.004886921960860491,-0.020158551633358,-0.030543262138962742
0.42246435546875,-0.06548075377941133,-0.5248944759368896,9.792373657226562,0.0018325956771150234,-0.018325958400964737,-0.03237585723400116
0.4324619140625,-0.06499022990465164,-0.5299341082572937,9.792105674743652,0.003054326400160789,-0.020158551633358,-0.03237585723400116
0.44245947265625,-0.06453461199998856,-0.5348960757255554,9.79183864593506,0.003054326400160789,-0.019547687843441963,-0.03115412779152393
0.452457275390625,-0.06404219567775726,-0.5398913621902466,9.791568756103516,0.0036651913542300467,-0.020769419148564342,-0.03115412779152393
0.462454833984375,-0.06365583837032318,-0.5449252128601074,9.791292190551758,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.472452392578125,-0.0633142963051796,-0.5499561429023743,9.79101276397705,0.004886921960860491,-0.021380282938480374,-0.03115412779152393
0.482449951171875,-0.06301690638065338,-0.554916262626648,9.790735244750977,0.004886921960860491,-0.019547687843441963,-0.029932398349046707
0.492447509765625,-0.06267886608839035,-0.5597489476203918,9.790461540222168,0.00549778714776039,-0.019547687843441963,-0.030543262138962742
0.50244482421875,-0.062388870865106576,-0.5643799304962158,9.790197372436523,0.00549778714776039,-0.020158551633358,-0.029932398349046707
0.5124423828125,-0.06215561181306839,-0.5687413215637207,9.789946556091307,0.006108652800321579,-0.020769419148564342,-0.030543262138962742
0.52243994140625,-0.06189116835594177,-0.5727987885475159,9.789711952209473,0.00549778714776039,-0.021380282938480374,-0.030543262138962742
0.5324375,-0.06163892894983292,-0.5765138268470764,9.789495468139648,0.00549778714776039,-0.020158551633358,-0.03115412779152393
0.54243505859375,-0.061388570815324776,-0.5800030827522278,9.789291381835938,0.0036651913542300467,-0.019547687843441963,-0.030543262138962742
0.552432861328125,-0.061107069253921516,-0.5832570791244507,9.78909969329834,0.0042760567739605895,-0.019547687843441963,-0.03237585723400116
0.562430419921875,-0.06080452352762222,-0.5864779353141785,9.78890895843506,0.0036651913542300467,-0.020158551633358,-0.03176499530673027
0.572427978515625,-0.0604894682765007,-0.5896306037902832,9.788721084594727,0.002443460980430245,-0.020158551633358,-0.03115412779152393
0.58242578125,-0.06019143387675285,-0.5927238464355469,9.788536071777344,0.004886921960860491,-0.019547687843441963,-0.03176499530673027
