time,f_x,f_y,f_z,g_x,g_y,g_z
0.309219970703125,0.06515905261039734,-0.04018363356590271,9.806351661682127,-0.0006108652451075612,-0.019547687843441963,-0.03115412779152393
0.319217529296875,0.06859373301267624,-0.04327644407749176,9.806314468383787,0.0012217304902151227,-0.019547687843441963,-0.029932398349046707
0.32921484375,0.07200635969638823,-0.04663437977433205,9.806275367736816,0.00549778714776039,-0.020158551633358,-0.030543262138962742
0.339212646484375,0.07534332573413849,-0.05024120956659317,9.806232452392578,0.006108652800321579,-0.019547687843441963,-0.03176499530673027
0.349210205078125,0.07867688685655594,-0.053860075771808624,9.80618667602539,0.006719517521560192,-0.019547687843441963,-0.02932153083384037
0.359207763671875,0.08189155161380768,-0.057407699525356286,9.806140899658203,0.00794124882668257,-0.020769419148564342,-0.02748893573880196
0.369205322265625,0.0850139632821083,-0.06071822717785835,9.8060941696167,0.00794124882668257,-0.020769419148564342,-0.02932153083384037
0.379202880859375,0.08809724450111389,-0.0638066902756691,9.80604648590088,0.009162979200482368,-0.020158551633358,-0.030543262138962742
0.389200439453125,0.09105375409126283,-0.06662244349718094,9.806000709533693,0.007330382708460093,-0.020769419148564342,-0.03115412779152393
0.399197998046875,0.0938691645860672,-0.06898083537817001,9.805957794189453,0.006719517521560192,-0.020158551633358,-0.030543262138962742
0.409195556640625,0.09654054045677184,-0.07095528393983841,9.80591869354248,0.0042760567739605895,-0.019547687843441963,-0.030543262138962742
0.419193115234375,0.09915339201688766,-0.0726684033870697,9.805879592895508,0.002443460980430245,-0.020769419148564342,-0.03176499530673027
0.429190673828125,0.10168289393186568,-0.07424913346767427,9.805841445922852,0.002443460980430245,-0.019547687843441963,-0.03237585723400116
0.439188232421875,0.10418965667486192,-0.07582243531942368,9.805803298950195,0.0018325956771150234,-0.020158551633358,-0.03298672661185265
0.44918603515625,0.1066487804055214,-0.07742346823215485,9.805764198303224,0.0018325956771150234,-0.020158551633358,-0.03359758853912353
0.45918359375,0.10902189463377,-0.0790335014462471,9.80572509765625,0.0018325956771150234,-0.018936822190880772,-0.03298672661185265
0.469180908203125,0.11130411922931673,-0.08073687553405763,9.805685997009276,0.0018325956771150234,-0.018936822190880772,-0.030543262138962742
0.479178466796875,0.11350235342979433,-0.08256416022777557,9.805644989013672,0.002443460980430245,-0.020158551633358,-0.03115412779152393
0.489176025390625,0.11562170833349228,-0.08459180593490599,9.805603981018066,0.004886921960860491,-0.020769419148564342,-0.03115412779152393
0.499173583984375,0.1176857128739357,-0.08668791502714157,9.805561065673828,0.00549778714776039,-0.019547687843441963,-0.029932398349046707
0.509171142578125,0.11971063166856764,-0.08885665982961655,9.805517196655273,0.007330382708460093,-0.020158551633358,-0.03115412779152393
0.519168701171875,0.12161017954349518,-0.09095735847949983,9.805474281311037,0.007330382708460093,-0.021380282938480374,-0.029932398349046707
0.529166259765625,0.12346326559782027,-0.09291116893291472,9.805432319641113,0.006719517521560192,-0.021380282938480374,-0.028099801391363144
0.539163818359375,0.12532098591327667,-0.09477649629116057,9.805391311645508,0.006719517521560192,-0.020769419148564342,-0.030543262138962742
0.549161376953125,0.1271163821220398,-0.09643170982599257,9.805352210998537,0.007330382708460093,-0.020769419148564342,-0.03176499530673027
0.559158935546875,0.12886016070842746,-0.09793248027563096,9.80531406402588,0.00549778714776039,-0.019547687843441963,-0.03176499530673027
0.569156494140625,0.1306302696466446,-0.0992456153035164,9.805277824401855,0.0042760567739605895,-0.019547687843441963,-0.03115412779152393
0.579154052734375,0.1323355734348297,-0.10045309364795683,9.805242538452148,0.0018325956771150234,-0.019547687843441963,-0.03176499530673027
0.589151611328125,0.13400448858737946,-0.10157454758882524,9.805209159851074,0.0036651913542300467,-0.020158551633358,-0.03176499530673027
0.599149169921875,0.13571235537528992,-0.10270831733942032,9.80517292022705,0.0018325956771150234,-0.019547687843441963,-0.03298672661185265
0.609146728515625,0.1374422162771225,-0.1039406955242157,9.805135726928713,0.002443460980430245,-0.019547687843441963,-0.03298672661185265
0.619144287109375,0.13917198777198792,-0.1052369475364685,9.805098533630373,0.003054326400160789,-0.018936822190880772,-0.03176499530673027
0.629141845703125,0.14083100855350494,-0.10660099238157272,9.805059432983398,0.0042760567739605895,-0.019547687843441963,-0.03298672661185265
0.639139404296875,0.14241032302379608,-0.10799410939216614,9.805021286010742,0.0036651913542300467,-0.019547687843441963,-0.03115412779152393
0.649136962890625,0.14394335448741913,-0.10941013693809508,9.804983139038086,0.00549778714776039,-0.020769419148564342,-0.029932398349046707
0.659134521484375,0.1454225778579712,-0.1108463853597641,9.80494499206543,0.00549778714776039,-0.020769419148564342,-0.03115412779152393
0.669132080078125,0.1468488723039627,-0.1123075932264328,9.80490779876709,0.007330382708460093,-0.020158551633358,-0.029932398349046707
0.67912939453125,0.148270383477211,-0.11368588358163835,9.80487060546875,0.007330382708460093,-0.020769419148564342,-0.03115412779152393
0.689126953125,0.14966116845607758,-0.11501494795084,9.80483341217041,0.00549778714776039,-0.020158551633358,-0.030543262138962742
0.69912451171875,0.15103121101856232,-0.11625681817531586,9.804798126220703,0.006108652800321579,-0.019547687843441963,-0.03115412779152393
