time,f_x,f_y,f_z,g_x,g_y,g_z
0.312635009765625,-0.05093981325626373,0.1935913860797882,9.804606437683104,0.009162979200482368,-0.018325958400964737,-0.03115412779152393
0.322669921875,-0.04622940719127655,0.20185795426368716,9.804463386535645,0.00794124882668257,-0.019547687843441963,-0.03115412779152393
0.33270361328125,-0.04173292219638825,0.20977537333965304,9.804317474365234,0.003054326400160789,-0.020769419148564342,-0.03237585723400116
0.342736083984375,-0.03741655871272087,0.21736407279968264,9.804169654846193,0.002443460980430245,-0.020769419148564342,-0.03115412779152393
0.35276220703125,-0.03329051285982132,0.22464483976364136,9.804019927978516,0.002443460980430245,-0.021380282938480374,-0.03359758853912353
0.36279296875,-0.02931926771998405,0.2316253632307053,9.80387020111084,0.0006108652451075612,-0.02321287989616394,-0.03359758853912353
0.372823974609375,-0.02550232969224453,0.23833176493644714,9.803720474243164,0.0012217304902151227,-0.020769419148564342,-0.03176499530673027
0.382854736328125,-0.021848583593964577,0.2447807788848877,9.803570747375488,0.002443460980430245,-0.02199114859104156,-0.03176499530673027
0.3928857421875,-0.018343722447752956,0.2509787976741791,9.803421020507812,0.0012217304902151227,-0.020769419148564342,-0.03115412779152393
0.402949951171875,-0.014958814717829227,0.25691571831703186,9.80327320098877,0.004886921960860491,-0.020158551633358,-0.03176499530673027
0.41301416015625,-0.011703914031386377,0.2626555562019348,9.803125381469727,0.008552113547921179,-0.020158551633358,-0.03237585723400116
0.423078369140625,-0.008571228012442589,0.26816290616989136,9.802978515625,0.008552113547921179,-0.019547687843441963,-0.030543262138962742
0.433142578125,-0.005594829097390175,0.2723108232021332,9.80286693572998,0.009162979200482368,-0.018936822190880772,-0.030543262138962742
0.44320263671875,-0.002735567046329379,0.275543749332428,9.802778244018556,0.009162979200482368,-0.019547687843441963,-0.02932153083384037
0.453266845703125,-4.802212788490578e-05,0.2782194912433624,9.80270290374756,0.006108652800321579,-0.019547687843441963,-0.029932398349046707
0.463331298828125,0.0024597686715424056,0.28046324849128723,9.802638053894043,0.007330382708460093,-0.019547687843441963,-0.029932398349046707
0.473395263671875,0.004925058223307133,0.2824367582798004,9.80258083343506,0.00549778714776039,-0.019547687843441963,-0.030543262138962742
0.48345947265625,0.007173138670623303,0.2841232717037201,9.802530288696287,0.004886921960860491,-0.019547687843441963,-0.03176499530673027
0.49352392578125,0.009395631961524488,0.2856285870075226,9.802485466003418,0.0042760567739605895,-0.020158551633358,-0.03115412779152393
0.503587890625,0.011535361409187315,0.2869355976581573,9.802445411682127,0.003054326400160789,-0.021380282938480374,-0.03237585723400116
0.513652099609375,0.01363479997962713,0.2880450785160065,9.802409172058104,0.0018325956771150234,-0.021380282938480374,-0.03237585723400116
0.523716552734375,0.015697577968239784,0.288909912109375,9.802380561828613,0.002443460980430245,-0.020769419148564342,-0.03298672661185265
0.533780517578125,0.017738208174705502,0.2895161211490631,9.802359580993652,0.0036651913542300467,-0.020769419148564342,-0.03237585723400116
0.54383740234375,0.01979298517107964,0.2898982167243957,9.80234432220459,0.004886921960860491,-0.020769419148564342,-0.030543262138962742
0.553934814453125,0.02186557650566101,0.290058970451355,9.802334785461426,0.003054326400160789,-0.020158551633358,-0.03115412779152393
0.564032470703125,0.0239571463316679,0.2900261580944061,9.80233097076416,0.00549778714776039,-0.020158551633358,-0.03115412779152393
0.5741298828125,0.02608618512749672,0.2898510694503784,9.80233097076416,0.00794124882668257,-0.020769419148564342,-0.030543262138962742
0.5842275390625,0.02821588516235352,0.2896241843700409,9.802331924438477,0.006719517521560192,-0.019547687843441963,-0.029932398349046707
0.594324951171875,0.030273819342255592,0.2893778383731842,9.802332878112793,0.00794124882668257,-0.018936822190880772,-0.02932153083384037
0.604422607421875,0.032242771238088615,0.2892162203788757,9.80233097076416,0.00794124882668257,-0.020158551633358,-0.03115412779152393
0.61452001953125,0.034143317490816116,0.28915077447891235,9.802326202392578,0.006719517521560192,-0.020158551633358,-0.03115412779152393
0.624584228515625,0.03597933426499367,0.2891969680786133,9.802319526672363,0.006108652800321579,-0.020158551633358,-0.03115412779152393
0.6346484375,0.03774845227599144,0.28932395577430725,9.802309036254883,0.0036651913542300467,-0.020158551633358,-0.03176499530673027
0.644712890625,0.03949490189552307,0.2894632518291473,9.802297592163086,0.003054326400160789,-0.020158551633358,-0.03115412779152393
0.65477685546875,0.041154202073812485,0.2896497845649719,9.802285194396973,0.002443460980430245,-0.021380282938480374,-0.03237585723400116
0.664841064453125,0.04281606525182724,0.2898104190826416,9.802273750305176,0.003054326400160789,-0.020769419148564342,-0.03237585723400116
0.674905517578125,0.044504664838314056,0.28987622261047363,9.802264213562012,0.0036651913542300467,-0.020769419148564342,-0.03298672661185265
0.684969482421875,0.04612882435321808,0.2898755669593811,9.80225658416748,0.004886921960860491,-0.020769419148564342,-0.03176499530673027
0.69503369140625,0.04776975885033608,0.2897607982158661,9.802251815795898,0.0042760567739605895,-0.019547687843441963,-0.030543262138962742
0.705064697265625,0.04939718917012215,0.2895866334438324,9.80224895477295,0.004886921960860491,-0.020158551633358,-0.029932398349046707
0.71512890625,0.05107585340738297,0.28935834765434265,9.802248001098633,0.006719517521560192,-0.020158551633358,-0.029932398349046707
0.725193115234375,0.05276751518249512,0.2890587151050568,9.802248001098633,0.00549778714776039,-0.018936822190880772,-0.029932398349046707
0.73525732421875,0.05434220284223557,0.28880950808525085,9.80224609375,0.006108652800321579,-0.019547687843441963,-0.030543262138962742
0.7453173828125,0.05584702268242836,0.28856196999549866,9.802244186401367,0.007330382708460093,-0.020158551633358,-0.029932398349046707
0.7553818359375,0.0573168508708477,0.2883410453796387,9.802242279052734,0.004886921960860491,-0.020158551633358,-0.030543262138962742
0.765446044921875,0.05874072760343552,0.28815388679504395,9.802239418029783,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.775476806640625,0.06005864217877387,0.2880777418613434,9.802233695983887,0.006108652800321579,-0.021380282938480374,-0.03115412779152393
0.7855078125,0.061329592019319534,0.28803375363349915,9.802227020263672,0.0036651913542300467,-0.020158551633358,-0.030543262138962742
0.79553857421875,0.06256718933582306,0.28801849484443665,9.802220344543457,0.0036651913542300467,-0.020158551633358,-0.03237585723400116
0.805569580078125,0.06381691992282867,0.28802093863487244,9.80221176147461,0.0042760567739605895,-0.020769419148564342,-0.03115412779152393
0.8156005859375,0.06503552943468094,0.28800976276397705,9.802204132080078,0.003054326400160789,-0.02199114859104156,-0.03176499530673027
0.82563134765625,0.06621310859918594,0.2879890501499176,9.802197456359863,0.0036651913542300467,-0.020769419148564342,-0.03298672661185265
0.835662109375,0.06742875277996062,0.2878979742527008,9.802191734313963,0.004886921960860491,-0.020769419148564342,-0.03176499530673027
0.84569091796875,0.06865732371807097,0.2877419888973236,9.802186965942383,0.004886921960860491,-0.020158551633358,-0.03176499530673027
0.855721923828125,0.06988988071680069,0.2875626087188721,9.802184104919434,0.0042760567739605895,-0.020158551633358,-0.03176499530673027
0.865752685546875,0.07112439721822739,0.2873215079307556,9.8021821975708,0.004886921960860491,-0.020158551633358,-0.029932398349046707
0.875783447265625,0.07228561490774155,0.28709831833839417,9.802179336547852,0.006108652800321579,-0.020769419148564342,-0.029932398349046707
0.885814453125,0.07337997853755951,0.2868943512439728,9.802178382873537,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.89584521484375,0.07444874942302704,0.2867169678211212,9.802175521850586,0.006108652800321579,-0.020158551633358,-0.02932153083384037
0.9058759765625,0.07544401288032533,0.2866199016571045,9.802170753479004,0.00549778714776039,-0.019547687843441963,-0.030543262138962742
0.9159072265625,0.07640676945447923,0.28655093908309937,9.802165031433104,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
0.92593798828125,0.07732625305652617,0.2865142226219177,9.80215835571289,0.0042760567739605895,-0.020158551633358,-0.03176499530673027
0.935968994140625,0.07819543778896333,0.2865099608898163,9.802152633666992,0.0042760567739605895,-0.020158551633358,-0.03298672661185265
0.94599951171875,0.0790686309337616,0.28654569387435913,9.802143096923828,0.002443460980430245,-0.020158551633358,-0.030543262138962742
0.956030517578125,0.07989463955163956,0.2865925133228302,9.802135467529297,0.0042760567739605895,-0.020158551633358,-0.03115412779152393
0.9660615234375,0.08075717091560364,0.2866080701351166,9.802127838134766,0.0042760567739605895,-0.020158551633358,-0.03115412779152393
0.97609228515625,0.08161692321300508,0.2865831255912781,9.802122116088867,0.003054326400160789,-0.020158551633358,-0.029932398349046707
0.986123046875,0.08250949531793594,0.2865118384361267,9.802116394042967,0.004886921960860491,-0.020158551633358,-0.03176499530673027
0.996154052734375,0.08339817821979523,0.2863817811012268,9.80211353302002,0.004886921960860491,-0.020158551633358,-0.029932398349046707
1.006184814453125,0.0842878669500351,0.2862313389778137,9.802109718322754,0.00549778714776039,-0.020158551633358,-0.030543262138962742
1.016182373046875,0.0851094126701355,0.2860775887966156,9.802106857299805,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
1.026179931640625,0.08594726026058197,0.2858942747116089,9.802104949951172,0.00549778714776039,-0.020769419148564342,-0.03115412779152393
1.036177490234375,0.0867210328578949,0.285727858543396,9.802103042602539,0.00549778714776039,-0.019547687843441963,-0.030543262138962742
1.046175048828125,0.08749085664749147,0.28556549549102783,9.802101135253906,0.00549778714776039,-0.019547687843441963,-0.03115412779152393
1.056172607421875,0.0882335901260376,0.2854543328285217,9.80209732055664,0.00549778714776039,-0.020158551633358,-0.030543262138962742
1.066170166015625,0.08895896375179291,0.2853487432003021,9.802094459533693,0.00549778714776039,-0.020769419148564342,-0.030543262138962742
1.076201171875,0.08963780105113983,0.28525522351264954,9.802090644836426,0.0036651913542300467,-0.019547687843441963,-0.029932398349046707
1.08623193359375,0.09029966592788696,0.2852042317390442,9.802085876464844,0.0036651913542300467,-0.020769419148564342,-0.03115412779152393
1.0962626953125,0.0909944698214531,0.2851450443267822,9.802081108093262,0.0036651913542300467,-0.021380282938480374,-0.03176499530673027
1.1062939453125,0.09165170043706894,0.2851175665855408,9.80207633972168,0.0042760567739605895,-0.021380282938480374,-0.03176499530673027
1.11632470703125,0.09227510541677476,0.2850624918937683,9.802071571350098,0.00549778714776039,-0.020158551633358,-0.03115412779152393
1.12635546875,0.09290441870689392,0.28499019145965576,9.802067756652832,0.0042760567739605895,-0.019547687843441963,-0.030543262138962742
1.136386474609375,0.09357517212629317,0.28489455580711365,9.802063941955566,0.006108652800321579,-0.021380282938480374,-0.03115412779152393
1.14641796875,0.09423470497131348,0.2847909927368164,9.802061080932617,0.004886921960860491,-0.020158551633358,-0.03176499530673027
