time,f_x,f_y,f_z,g_x,g_y,g_z
0.30961572265625,-0.11902420222759247,-0.3827572762966156,9.798455238342283,-0.0012217304902151227,-0.019547687843441963,-0.0354301817715168
0.31961328125,-0.11482355743646623,-0.3828232884407044,9.798502922058104,0.0006108652451075612,-0.018936822190880772,-0.03481931984424591
0.32961083984375,-0.11073186248540877,-0.3828822672367096,9.798547744750977,0.0006108652451075612,-0.018325958400964737,-0.03481931984424591
0.3396083984375,-0.106771782040596,-0.3829345703125,9.798588752746582,0.0012217304902151227,-0.018936822190880772,-0.03237585723400116
0.34960595703125,-0.10290096700191498,-0.382988840341568,9.798627853393556,0.003054326400160789,-0.018936822190880772,-0.03176499530673027
0.359603515625,-0.09914766252040864,-0.3830420970916748,9.798665046691896,0.00549778714776039,-0.020158551633358,-0.02871066704392433
0.36960107421875,-0.0955073907971382,-0.3830946683883667,9.798699378967283,0.01099557429552078,-0.021380282938480374,-0.028099801391363144
0.3795986328125,-0.09196744114160538,-0.38315701484680176,9.798730850219727,0.009773843921720982,-0.020769419148564342,-0.02871066704392433
0.38959619140625,-0.08851104229688644,-0.3832101821899414,9.798760414123537,0.010384709574282171,-0.020769419148564342,-0.02748893573880196
0.39959375,-0.0851503387093544,-0.3832732141017914,9.798788070678713,0.009162979200482368,-0.019547687843441963,-0.028099801391363144
0.40959130859375,-0.08189217001199722,-0.3833247423171997,9.798812866210938,0.00794124882668257,-0.019547687843441963,-0.029932398349046707
0.419589111328125,-0.0787220224738121,-0.3833735883235931,9.798837661743164,0.00549778714776039,-0.019547687843441963,-0.03176499530673027
0.429586669921875,-0.07564722001552583,-0.3834238648414612,9.79885959625244,0.0042760567739605895,-0.018936822190880772,-0.03176499530673027
0.439584228515625,-0.07262732088565826,-0.38347676396369934,9.798880577087402,0.003054326400160789,-0.020158551633358,-0.03176499530673027
0.449583984375,-0.06973350793123245,-0.3826624155044556,9.798933029174805,0.002443460980430245,-0.020158551633358,-0.030543262138962742
0.45958154296875,-0.06693397462368011,-0.3811907470226288,9.799010276794434,0.0006108652451075612,-0.019547687843441963,-0.03237585723400116
0.4695791015625,-0.06416737288236618,-0.3793262839317322,9.799100875854492,0.0006108652451075612,-0.020158551633358,-0.03176499530673027
0.47957666015625,-0.06142496690154076,-0.3771870136260986,9.799201965332033,0.0006108652451075612,-0.020158551633358,-0.03176499530673027
0.48957421875,-0.058661486953496926,-0.3749369382858277,9.799304008483887,0.003054326400160789,-0.018936822190880772,-0.03176499530673027
0.49957177734375,-0.05597755312919617,-0.3726668953895569,9.79940700531006,0.004886921960860491,-0.018936822190880772,-0.03176499530673027
0.5095693359375,-0.05344846472144127,-0.3703839182853699,9.799508094787598,0.00549778714776039,-0.020158551633358,-0.03115412779152393
0.51956689453125,-0.050997380167245865,-0.3681232333183289,9.799606323242188,0.00549778714776039,-0.018936822190880772,-0.030543262138962742
0.529564453125,-0.048635024577379234,-0.3657510280609131,9.79970645904541,0.007330382708460093,-0.020158551633358,-0.029932398349046707
0.53956201171875,-0.04628158733248711,-0.3632138073444367,9.799812316894533,0.009162979200482368,-0.020158551633358,-0.02932153083384037
0.5495595703125,-0.043979164212942116,-0.3605378270149231,9.799921989440918,0.008552113547921179,-0.019547687843441963,-0.029932398349046707
0.55955712890625,-0.04168149083852768,-0.3575744330883026,9.800040245056152,0.007330382708460093,-0.018325958400964737,-0.02932153083384037
0.569554931640625,-0.03941833972930908,-0.35434529185295105,9.800167083740234,0.006108652800321579,-0.019547687843441963,-0.02871066704392433
0.579552490234375,-0.03715915232896805,-0.3507835268974304,9.800304412841797,0.0042760567739605895,-0.020158551633358,-0.03115412779152393
0.589550048828125,-0.03493420779705048,-0.346970796585083,9.800447463989258,0.003054326400160789,-0.020158551633358,-0.03237585723400116
0.59954736328125,-0.032740671187639236,-0.3430395424365997,9.800594329833984,0.003054326400160789,-0.018936822190880772,-0.03298672661185265
0.609544921875,-0.030532738193869587,-0.3391167819499969,9.800737380981444,0.0012217304902151227,-0.019547687843441963,-0.03237585723400116
0.61954248046875,-0.028435401618480682,-0.3352966904640198,9.800874710083008,0.0018325956771150234,-0.020158551633358,-0.03237585723400116
0.6295400390625,-0.026396643370389942,-0.3317035734653473,9.801003456115724,0.0006108652451075612,-0.018936822190880772,-0.03176499530673027
0.63953759765625,-0.02436408773064613,-0.3283164799213409,9.801122665405273,0.002443460980430245,-0.019547687843441963,-0.03176499530673027
0.6495341796875,-0.022385645657777783,-0.32521483302116394,9.801230430603027,0.0036651913542300467,-0.019547687843441963,-0.03176499530673027
0.65953173828125,-0.02050042524933815,-0.32239967584609985,9.8013277053833,0.0036651913542300467,-0.018325958400964737,-0.03115412779152393
0.669529296875,-0.018801100552082062,-0.319846510887146,9.801414489746094,0.004886921960860491,-0.019547687843441963,-0.030543262138962742
0.67952685546875,-0.017109019681811333,-0.3173504173755646,9.801498413085938,0.006719517521560192,-0.020769419148564342,-0.029932398349046707
0.689490966796875,-0.015457681380212309,-0.31496113538742065,9.801578521728516,0.00794124882668257,-0.019547687843441963,-0.029932398349046707
0.699455322265625,-0.013820079155266285,-0.312591016292572,9.801656723022461,0.006719517521560192,-0.020158551633358,-0.029932398349046707
0.709419677734375,-0.012210114859044552,-0.3101351261138916,9.801736831665039,0.006108652800321579,-0.019547687843441963,-0.029932398349046707
0.7193837890625,-0.01061247009783983,-0.3076375424861908,9.801817893981934,0.0036651913542300467,-0.018936822190880772,-0.030543262138962742
0.729347900390625,-0.009034553542733192,-0.3050234913825989,9.801900863647461,0.00549778714776039,-0.019547687843441963,-0.030543262138962742
0.739312255859375,-0.007531920913606881,-0.3023455739021301,9.80198574066162,0.004886921960860491,-0.019547687843441963,-0.03176499530673027
0.749274169921875,-0.0061095962300896645,-0.29965078830718994,9.802069664001463,0.0036651913542300467,-0.019547687843441963,-0.03237585723400116
0.759238525390625,-0.004653607029467821,-0.2970148026943207,9.80215072631836,0.003054326400160789,-0.018936822190880772,-0.03237585723400116
0.769169189453125,-0.0032610020134598017,-0.2944617867469788,9.802227973937988,0.0042760567739605895,-0.020158551633358,-0.03176499530673027
0.779100341796875,-0.001921497052535415,-0.2920546233654022,9.802300453186037,0.0018325956771150234,-0.018936822190880772,-0.03115412779152393
0.78903125,-0.0006767758750356734,-0.2897811830043793,9.8023681640625,0.003054326400160789,-0.019547687843441963,-0.03176499530673027
0.798962158203125,0.0005455507198348641,-0.28766685724258423,9.802430152893066,0.0036651913542300467,-0.019547687843441963,-0.03298672661185265
0.80889306640625,0.0016508816042914989,-0.28574618697166443,9.802486419677734,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.818823974609375,0.002816591877490282,-0.2838846743106842,9.802539825439453,0.00549778714776039,-0.019547687843441963,-0.03176499530673027
0.8287548828125,0.0038808325771242384,-0.2820509374141693,9.802592277526855,0.006108652800321579,-0.019547687843441963,-0.02932153083384037
0.838685791015625,0.00495237996801734,-0.2803297340869904,9.802641868591307,0.006108652800321579,-0.020158551633358,-0.030543262138962742
0.8486181640625,0.0060079991817474365,-0.27859947085380554,9.802689552307127,0.006108652800321579,-0.019547687843441963,-0.029932398349046707
0.85858251953125,0.0070759481750428685,-0.2768156826496124,9.802740097045898,0.004886921960860491,-0.018936822190880772,-0.030543262138962742
0.868580078125,0.008109821006655693,-0.27498987317085266,9.802790641784668,0.00549778714776039,-0.020158551633358,-0.03115412779152393
0.87857763671875,0.009133501909673214,-0.27315738797187805,9.802841186523438,0.00549778714776039,-0.018936822190880772,-0.03115412779152393
0.8885751953125,0.01013918034732342,-0.2713016867637634,9.802891731262207,0.0042760567739605895,-0.018936822190880772,-0.03115412779152393
0.89857275390625,0.011113222688436508,-0.26941344141960144,9.802942276000977,0.0036651913542300467,-0.018936822190880772,-0.03176499530673027
0.9085703125,0.01205655001103878,-0.26756080985069275,9.80299186706543,0.003054326400160789,-0.018325958400964737,-0.03176499530673027
0.91856787109375,0.012951361015439034,-0.2657699882984161,9.80303955078125,0.0036651913542300467,-0.020769419148564342,-0.03115412779152393
0.9285654296875,0.013765417970716952,-0.2640674412250519,9.80308437347412,0.0042760567739605895,-0.020158551633358,-0.03176499530673027
0.93856298828125,0.01457520853728056,-0.26240181922912603,9.803128242492676,0.0042760567739605895,-0.020158551633358,-0.03115412779152393
0.9485615234375,0.015364843420684338,-0.2608407735824585,9.803168296813963,0.004886921960860491,-0.020158551633358,-0.03115412779152393
0.95855908203125,0.0161258727312088,-0.25936996936798096,9.80320644378662,0.00549778714776039,-0.018936822190880772,-0.03115412779152393
0.968556640625,0.016887284815311432,-0.25793397426605225,9.803242683410645,0.004886921960860491,-0.018936822190880772,-0.03115412779152393
0.97855419921875,0.017639271914958954,-0.2565433382987976,9.803277969360352,0.004886921960860491,-0.020769419148564342,-0.030543262138962742
0.988585205078125,0.018387679010629654,-0.2552070915699005,9.803312301635742,0.00549778714776039,-0.020769419148564342,-0.030543262138962742
0.998615966796875,0.01911366544663906,-0.253834068775177,9.803345680236816,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
1.008646728515625,0.019848382100462917,-0.2525017261505127,9.80337905883789,0.0042760567739605895,-0.019547687843441963,-0.030543262138962742
1.018677734375,0.02056369930505753,-0.2511211335659027,9.80341339111328,0.004886921960860491,-0.019547687843441963,-0.030543262138962742
1.02870849609375,0.02125667780637741,-0.2497258931398392,9.803446769714355,0.004886921960860491,-0.020158551633358,-0.030543262138962742
1.0387392578125,0.021960433572530743,-0.2482579201459885,9.80348300933838,0.0042760567739605895,-0.019547687843441963,-0.030543262138962742
1.048770263671875,0.022731654345989227,-0.24680985510349274,9.80351734161377,0.004886921960860491,-0.019547687843441963,-0.03176499530673027
1.05880126953125,0.023494245484471318,-0.2453720271587372,9.80355167388916,0.004886921960860491,-0.020769419148564342,-0.03176499530673027
1.068865478515625,0.024233346804976463,-0.2440139502286911,9.803584098815918,0.003054326400160789,-0.019547687843441963,-0.03237585723400116
1.078929443359375,0.02491329237818718,-0.2427450269460678,9.803614616394043,0.004886921960860491,-0.018936822190880772,-0.03176499530673027
1.088993896484375,0.025579391047358516,-0.2415510565042496,9.803641319274902,0.004886921960860491,-0.020158551633358,-0.03237585723400116
1.09905810546875,0.026269793510437008,-0.24042478203773496,9.803667068481444,0.004886921960860491,-0.019547687843441963,-0.03115412779152393
1.1091220703125,0.026966562494635585,-0.2393912672996521,9.803690910339355,0.0042760567739605895,-0.019547687843441963,-0.03176499530673027
1.1191865234375,0.027635574340820312,-0.2384039461612701,9.803712844848633,0.0042760567739605895,-0.019547687843441963,-0.03176499530673027
1.129250732421875,0.028296275064349174,-0.23749862611293796,9.803733825683594,0.00549778714776039,-0.019547687843441963,-0.030543262138962742
1.139314697265625,0.02899511717259884,-0.236592561006546,9.803752899169922,0.00549778714776039,-0.019547687843441963,-0.030543262138962742
1.149377685546875,0.029664549976587292,-0.2356960028409958,9.803772926330566,0.007330382708460093,-0.020158551633358,-0.03115412779152393
1.159408447265625,0.030350103974342343,-0.2347908467054367,9.803791999816896,0.00549778714776039,-0.020158551633358,-0.03115412779152393
1.169372802734375,0.03099442832171917,-0.2338152676820755,9.803813934326172,0.004886921960860491,-0.019547687843441963,-0.03176499530673027
1.179337158203125,0.031628552824258804,-0.23286256194114685,9.803833961486816,0.0042760567739605895,-0.019547687843441963,-0.03115412779152393
1.18930126953125,0.03223435580730438,-0.2319067269563675,9.803854942321776,0.006108652800321579,-0.018936822190880772,-0.03176499530673027
1.199265625,0.032837498933076865,-0.2309396713972092,9.803875923156738,0.0042760567739605895,-0.019547687843441963,-0.03176499530673027
1.209229736328125,0.033441293984651566,-0.22998930513858795,9.803895950317383,0.0042760567739605895,-0.018936822190880772,-0.03176499530673027
1.219194091796875,0.034050539135932915,-0.22906062006950376,9.803915977478027,0.0036651913542300467,-0.019547687843441963,-0.030543262138962742
1.229158203125,0.034629151225090034,-0.2281425893306732,9.803935050964355,0.0042760567739605895,-0.018936822190880772,-0.030543262138962742
1.23912255859375,0.035157449543476105,-0.2273081392049789,9.80395221710205,0.004886921960860491,-0.020158551633358,-0.03176499530673027
1.249086669921875,0.03562938794493675,-0.22649894654750824,9.803969383239746,0.004886921960860491,-0.020158551633358,-0.03115412779152393
1.259050537109375,0.036117415875196464,-0.2257203608751297,9.803985595703123,0.00549778714776039,-0.020158551633358,-0.030543262138962742
1.269014892578125,0.03658601269125938,-0.2249661087989807,9.804000854492188,0.00549778714776039,-0.020769419148564342,-0.03176499530673027
1.278979248046875,0.03701367974281311,-0.2242074012756348,9.804017066955566,0.004886921960860491,-0.018936822190880772,-0.03176499530673027
1.288943603515625,0.037424080073833466,-0.2234516143798828,9.804032325744627,0.004886921960860491,-0.019547687843441963,-0.030543262138962742
