time,f_x,f_y,f_z,g_x,g_y,g_z
0.384929443359375,0.19205909967422485,-0.03070008382201195,9.804720878601074,-0.004261057823896408,0.007456851191818714,0.009587380103766918
0.403884521484375,0.19988839328289032,-0.027131862938404083,9.804574966430664,-0.004261057823896408,0.008522115647792816,0.009587380103766918
0.423908203125,0.2067571431398392,-0.023653747513890263,9.804441452026367,-0.003195793367922306,0.008522115647792816,0.011717909015715122
0.444818603515625,0.21293467283248899,-0.01965409517288208,9.80431842803955,-0.00532632227987051,0.007456851191818714,0.011717909015715122
0.463473876953125,0.21866340935230252,-0.015893025323748592,9.80419921875,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.48389794921875,0.22429442405700686,-0.01216999161988497,9.8040771484375,-0.006391586735844612,0.00532632227987051,0.01065264455974102
0.504970947265625,0.2300863265991211,-0.008837437257170677,9.803946495056152,-0.00532632227987051,0.006391586735844612,0.011717909015715122
0.524358154296875,0.23592349886894226,-0.006132506765425204,9.803810119628906,-0.003195793367922306,0.007456851191818714,0.01065264455974102
0.543783203125,0.2414298802614212,-0.003724748734384775,9.803677558898926,-0.003195793367922306,0.008522115647792816,0.011717909015715122
0.564333251953125,0.246386781334877,-0.0012637623585760591,9.80355453491211,-0.00532632227987051,0.007456851191818714,0.012783173471689224
0.583620849609375,0.2508520185947418,0.0013299622805789113,9.803441047668457,-0.003195793367922306,0.007456851191818714,0.011717909015715122
0.593842529296875,0.2528599798679352,0.002546181669458747,9.803389549255373,-0.003195793367922306,0.006391586735844612,0.01065264455974102
0.603778076171875,0.25484791398048395,0.0037818206474184994,9.803338050842283,-0.00532632227987051,0.006391586735844612,0.009587380103766918
0.613388427734375,0.25683686137199396,0.004938761238008738,9.803284645080566,-0.007456851191818714,0.006391586735844612,0.009587380103766918
0.62482470703125,0.2588069438934326,0.006017325446009636,9.803232192993164,-0.007456851191818714,0.008522115647792816,0.01065264455974102
0.6436611328125,0.2627687156200409,0.007939053699374199,9.803125381469727,-0.006391586735844612,0.006391586735844612,0.011717909015715122
0.664146484375,0.26687005162239075,0.00962679274380207,9.803013801574707,-0.00532632227987051,0.008522115647792816,0.009587380103766918
0.673909912109375,0.2688423991203308,0.01047003548592329,9.802958488464355,-0.004261057823896408,0.006391586735844612,0.011717909015715122
0.685714599609375,0.27073585987091064,0.01133184414356947,9.802906036376953,-0.003195793367922306,0.008522115647792816,0.01065264455974102
0.704759765625,0.2742283344268799,0.013131314888596536,9.80280590057373,-0.004261057823896408,0.008522115647792816,0.009587380103766918
0.723502197265625,0.27742451429367065,0.015143907628953457,9.802714347839355,-0.006391586735844612,0.008522115647792816,0.011717909015715122
0.74413525390625,0.28042471408843994,0.017115071415901184,9.802624702453613,-0.006391586735844612,0.006391586735844612,0.009587380103766918
0.763416015625,0.2833482623100281,0.018928598612546917,9.80253791809082,-0.006391586735844612,0.006391586735844612,0.01065264455974102
0.77301220703125,0.284810483455658,0.019786477088928226,9.802494049072266,-0.006391586735844612,0.008522115647792816,0.008522115647792816
0.7847080078125,0.2863125205039978,0.020585624501109127,9.802448272705078,-0.00532632227987051,0.006391586735844612,0.011717909015715122
0.804348876953125,0.28912103176116943,0.022123457863926888,9.802362442016602,-0.00532632227987051,0.007456851191818714,0.009587380103766918
0.824001708984375,0.29181256890296936,0.02356206625699997,9.802279472351074,-0.006391586735844612,0.006391586735844612,0.01065264455974102
0.843958984375,0.29430821537971497,0.02499877847731113,9.802200317382812,-0.006391586735844612,0.008522115647792816,0.009587380103766918
0.85388134765625,0.29549723863601685,0.025716707110404968,9.802164077758787,-0.00532632227987051,0.008522115647792816,0.009587380103766918
0.86527294921875,0.2966664433479309,0.026453755795955658,9.80212688446045,-0.006391586735844612,0.006391586735844612,0.01065264455974102
0.874822021484375,0.2977585196495056,0.027092015370726585,9.802091598510742,-0.007456851191818714,0.006391586735844612,0.011717909015715122
0.88438623046875,0.2988501787185669,0.02773054502904415,9.80205535888672,-0.006391586735844612,0.007456851191818714,0.01065264455974102
0.903723388671875,0.3009178936481476,0.02880975790321827,9.801990509033203,-0.006391586735844612,0.007456851191818714,0.01065264455974102
0.91323779296875,0.3019325137138367,0.029310252517461777,9.801957130432127,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.924153564453125,0.30292752385139465,0.029810253530740738,9.801924705505373,-0.006391586735844612,0.007456851191818714,0.011717909015715122
0.943667236328125,0.30493801832199097,0.03075194545090198,9.801859855651855,-0.004261057823896408,0.008522115647792816,0.011717909015715122
0.9536669921875,0.3059335947036743,0.03119311854243278,9.801827430725098,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.96381103515625,0.3069287836551666,0.031673505902290344,9.80179500579834,-0.004261057823896408,0.008522115647792816,0.01065264455974102
0.9739384765625,0.3078649938106537,0.032173238694667816,9.801763534545898,-0.00532632227987051,0.009587380103766918,0.011717909015715122
0.984024169921875,0.30876192450523376,0.03267227485775948,9.80173397064209,-0.006391586735844612,0.007456851191818714,0.011717909015715122
1.004498046875,0.31055572628974915,0.033709913492202766,9.801673889160156,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.02413232421875,0.3124481737613678,0.03465011715888977,9.801609992980957,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.033744873046875,0.3133651614189148,0.035110123455524445,9.801578521728516,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.045420654296875,0.3143219649791717,0.035531643778085716,9.801547050476074,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.063491455078125,0.3161373436450958,0.036333803087472916,9.801486015319824,-0.006391586735844612,0.007456851191818714,0.011717909015715122
1.083490478515625,0.31771790981292725,0.037114404141902924,9.801431655883787,-0.003195793367922306,0.007456851191818714,0.011717909015715122
1.093183837890625,0.3184783756732941,0.03753365576267242,9.801405906677246,-0.004261057823896408,0.008522115647792816,0.012783173471689224
1.104598876953125,0.3191798031330109,0.037971943616867065,9.80138111114502,-0.004261057823896408,0.007456851191818714,0.01065264455974102
1.12409521484375,0.32052385807037354,0.03886789828538895,9.801334381103516,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.144243896484375,0.3217898905277252,0.03972354531288147,9.801288604736328,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.15467529296875,0.32243242859840393,0.04016157612204552,9.801265716552734,-0.006391586735844612,0.006391586735844612,0.01065264455974102
1.16467529296875,0.3230949938297272,0.0405995137989521,9.801241874694824,-0.007456851191818714,0.006391586735844612,0.009587380103766918
1.180587890625,0.3237575590610504,0.0409981906414032,9.80121898651123,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.195926513671875,0.3250248730182648,0.04171689227223396,9.801173210144043,-0.004261057823896408,0.008522115647792816,0.01065264455974102
1.213055419921875,0.3260965943336487,0.042394135147333145,9.801135063171387,-0.006391586735844612,0.007456851191818714,0.011717909015715122
1.225275390625,0.3266231417655945,0.04269346222281456,9.801116943359377,-0.00532632227987051,0.008522115647792816,0.011717909015715122
1.2438818359375,0.3276951313018799,0.0433318056166172,9.801077842712402,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.263807373046875,0.3287668228149414,0.04400905221700668,9.80103874206543,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.284694580078125,0.3298773169517517,0.04472621902823448,9.80099868774414,-0.00532632227987051,0.006391586735844612,0.011717909015715122
1.303935791015625,0.3309297263622284,0.04536404460668564,9.800959587097168,-0.004261057823896408,0.007456851191818714,0.011717909015715122
1.323814453125,0.3320021629333496,0.045962844043970115,9.800920486450195,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.344374267578125,0.3330560922622681,0.0464441291987896,9.800882339477539,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.3639765625,0.3341306447982788,0.046827219426631934,9.800844192504883,-0.004261057823896408,0.008522115647792816,0.008522115647792816
1.383568603515625,0.3351861536502838,0.047151289880275726,9.800806999206543,-0.004261057823896408,0.006391586735844612,0.011717909015715122
1.4050654296875,0.3361835777759552,0.04739634320139885,9.80077075958252,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.423744873046875,0.33716124296188354,0.04766082018613815,9.800736427307127,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.43386474609375,0.3376491963863373,0.04786167666316032,9.800719261169434,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.444074462890625,0.3381571471691132,0.04806275293231009,9.800700187683104,-0.007456851191818714,0.006391586735844612,0.012783173471689224
1.45401318359375,0.3386056125164032,0.04832243174314499,9.80068302154541,-0.006391586735844612,0.006391586735844612,0.01065264455974102
1.464657958984375,0.339034765958786,0.0485227033495903,9.800667762756348,-0.006391586735844612,0.006391586735844612,0.01065264455974102
1.48435791015625,0.3398934304714203,0.048923291265964515,9.800636291503906,-0.00532632227987051,0.008522115647792816,0.009587380103766918
1.504328369140625,0.3407318294048309,0.049382511526346214,9.800604820251463,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.523506103515625,0.3415701687335968,0.04988133907318115,9.800573348999023,-0.006391586735844612,0.008522115647792816,0.009587380103766918
1.53416064453125,0.3419981598854065,0.050199270248413086,9.800556182861328,-0.00532632227987051,0.008522115647792816,0.008522115647792816
1.545128173828125,0.34238728880882263,0.050516851246356964,9.800540924072266,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.564628662109375,0.3432044088840485,0.051152370870113366,9.800509452819824,-0.00532632227987051,0.007456851191818714,0.011717909015715122
1.58580908203125,0.34402260184288025,0.05167056620121002,9.800477981567383,-0.004261057823896408,0.007456851191818714,0.009587380103766918
1.60512841796875,0.3448802828788757,0.05216920003294945,9.800444602966307,-0.00532632227987051,0.009587380103766918,0.011717909015715122
1.624229736328125,0.34558197855949396,0.05260751396417618,9.80041790008545,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.6460029296875,0.3462240397930145,0.05308476835489273,9.800393104553224,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.663540771484375,0.3468473553657532,0.05348304659128189,9.800368309020996,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.673321044921875,0.34713998436927795,0.05364280194044113,9.8003568649292,-0.004261057823896408,0.007456851191818714,0.01065264455974102
1.684141357421875,0.3474131524562836,0.05378275364637375,9.800347328186037,-0.006391586735844612,0.006391586735844612,0.011717909015715122
1.704667236328125,0.3479195535182953,0.05410144105553627,9.80032730102539,-0.00532632227987051,0.006391586735844612,0.012783173471689224
1.723643310546875,0.3484070599079132,0.0543811209499836,9.800308227539062,-0.006391586735844612,0.008522115647792816,0.011717909015715122
1.74440283203125,0.34885504841804504,0.05466001853346825,9.80029010772705,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.765286865234375,0.349342405796051,0.05495895072817802,9.800271987915039,-0.006391586735844612,0.009587380103766918,0.01065264455974102
1.7840205078125,0.34982919692993164,0.055277451872825616,9.800252914428713,-0.004261057823896408,0.006391586735844612,0.01065264455974102
1.804231201171875,0.35029637813568115,0.05563502386212349,9.800233840942383,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.825811767578125,0.3507644236087799,0.05589490383863449,9.800215721130373,-0.004261057823896408,0.008522115647792816,0.011717909015715122
1.8450517578125,0.3511933982372284,0.05611477047204971,9.800199508666992,-0.004261057823896408,0.008522115647792816,0.01065264455974102
1.864169921875,0.3515836000442505,0.056314703077077866,9.800183296203613,-0.00532632227987051,0.00532632227987051,0.011717909015715122
1.87431396484375,0.3517584204673767,0.0564536489546299,9.800177574157717,-0.004261057823896408,0.006391586735844612,0.01065264455974102
1.885635498046875,0.3519333600997925,0.056612242013216026,9.800169944763184,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.904017333984375,0.35230302810668945,0.056910034269094474,9.80015468597412,-0.006391586735844612,0.007456851191818714,0.011717909015715122
1.924671142578125,0.35273176431655884,0.05718878656625748,9.800137519836426,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.945912109375,0.3531210422515869,0.057447843253612525,9.800122261047363,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.964279052734375,0.3535690009593964,0.057766005396842963,9.800104141235352,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.984307373046875,0.3540950119495392,0.0580848827958107,9.80008316040039,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.9938505859375,0.35434839129447937,0.0582442544400692,9.80007266998291,-0.006391586735844612,0.008522115647792816,0.01065264455974102
2.005408203125,0.35462117195129395,0.058423422276973724,9.80006217956543,-0.00532632227987051,0.007456851191818714,0.011717909015715122
2.02406103515625,0.3550885021686554,0.05872246623039245,9.800043106079102,-0.00532632227987051,0.006391586735844612,0.01065264455974102
2.044157470703125,0.3555354475975037,0.05913867801427841,9.80002498626709,-0.006391586735844612,0.00532632227987051,0.009587380103766918
2.05395947265625,0.3557100594043732,0.05929722636938095,9.80001735687256,-0.006391586735844612,0.006391586735844612,0.009587380103766918
2.064700927734375,0.35590460896492004,0.05945602059364319,9.800009727478027,-0.003195793367922306,0.007456851191818714,0.011717909015715122
2.083560546875,0.3563135266304016,0.059754185378551476,9.799993515014648,-0.00532632227987051,0.007456851191818714,0.009587380103766918
2.103618896484375,0.3566251695156097,0.05997296050190925,9.79998016357422,-0.00532632227987051,0.006391586735844612,0.011717909015715122
2.124939453125,0.35685792565345764,0.060191262513399124,9.799970626831056,-0.00532632227987051,0.00532632227987051,0.012783173471689224
2.143947265625,0.35707175731658936,0.060389462858438485,9.79996109008789,-0.004261057823896408,0.007456851191818714,0.008522115647792816
2.164232177734375,0.357304722070694,0.060627080500125885,9.79995059967041,-0.00532632227987051,0.007456851191818714,0.011717909015715122
2.184155517578125,0.3576348423957825,0.06092442199587823,9.79993724822998,-0.006391586735844612,0.006391586735844612,0.01065264455974102
2.204106201171875,0.3579276502132416,0.061064567416906364,9.799925804138184,-0.004261057823896408,0.006391586735844612,0.009587380103766918
2.22395751953125,0.3581623136997223,0.061125703155994415,9.79991626739502,-0.007456851191818714,0.008522115647792816,0.011717909015715122
2.233792724609375,0.3581623136997223,0.061125703155994415,9.79991626739502,-0.007456851191818714,0.006391586735844612,0.011717909015715122
2.2443505859375,0.35829979181289673,0.06110744178295136,9.799912452697754,-0.00532632227987051,0.006391586735844612,0.009587380103766918
2.264080078125,0.35851553082466125,0.0610702708363533,9.799903869628906,-0.003195793367922306,0.007456851191818714,0.01065264455974102
2.28373388671875,0.35879024863243103,0.061053354293107986,9.799894332885742,-0.003195793367922306,0.007456851191818714,0.011717909015715122
2.2933525390625,0.3589467406272888,0.06109410896897316,9.799888610839844,-0.004261057823896408,0.007456851191818714,0.011717909015715122
2.30552294921875,0.359122633934021,0.061154663562774665,9.799880981445312,-0.006391586735844612,0.008522115647792816,0.009587380103766918
2.323964599609375,0.35945403575897217,0.06135402619838715,9.799867630004883,-0.006391586735844612,0.006391586735844612,0.01065264455974102
2.333682373046875,0.3596290349960327,0.061473339796066284,9.799860954284668,-0.00532632227987051,0.006391586735844612,0.009587380103766918
2.34459033203125,0.35978493094444275,0.061572924256324775,9.799854278564453,-0.006391586735844612,0.006391586735844612,0.009587380103766918
2.364800537109375,0.36001691222190857,0.061908949166536324,9.799843788146973,-0.007456851191818714,0.007456851191818714,0.009587380103766918
2.375406005859375,0.3601132333278656,0.06208638474345207,9.79983901977539,-0.006391586735844612,0.007456851191818714,0.012783173471689224
2.385830078125,0.36019033193588257,0.062224414199590676,9.799835205078123,-0.007456851191818714,0.007456851191818714,0.01065264455974102
2.404055908203125,0.3604039251804352,0.06244222819805145,9.799826622009276,-0.004261057823896408,0.006391586735844612,0.01065264455974102
2.413893310546875,0.3605012595653534,0.06248234957456589,9.799822807312012,-0.004261057823896408,0.008522115647792816,0.01065264455974102
2.424882080078125,0.3606182932853699,0.06254233419895172,9.79981803894043,-0.00532632227987051,0.008522115647792816,0.009587380103766918
2.443743408203125,0.3608720898628235,0.06266248226165771,9.79980754852295,-0.006391586735844612,0.007456851191818714,0.01065264455974102
2.464237060546875,0.3610469698905945,0.06282108277082442,9.799799919128418,-0.00532632227987051,0.008522115647792816,0.012783173471689224
2.48277978515625,0.3611820638179779,0.06303848326206207,9.799793243408203,-0.006391586735844612,0.007456851191818714,0.009587380103766918
2.493814208984375,0.3613182306289673,0.06315749138593674,9.79978847503662,-0.00532632227987051,0.008522115647792816,0.01065264455974102
2.505587890625,0.3614154756069183,0.06323687732219696,9.799783706665039,-0.004261057823896408,0.007456851191818714,0.01065264455974102
2.5252275390625,0.3616483509540558,0.06345482170581818,9.799774169921877,-0.00532632227987051,0.006391586735844612,0.009587380103766918
2.544735595703125,0.36190131306648254,0.06365340948104857,9.799763679504396,-0.006391586735844612,0.006391586735844612,0.01065264455974102
2.564603515625,0.3621349036693573,0.06383220106363298,9.799753189086914,-0.006391586735844612,0.007456851191818714,0.009587380103766918
2.58390234375,0.3623688817024231,0.06393248587846756,9.799744606018066,-0.004261057823896408,0.007456851191818714,0.011717909015715122
2.593791259765625,0.3624665141105652,0.06397266685962677,9.799739837646484,-0.00532632227987051,0.007456851191818714,0.011717909015715122
2.605246826171875,0.3625837862491608,0.0640130415558815,9.79973602294922,-0.006391586735844612,0.008522115647792816,0.012783173471689224
2.624383544921875,0.3628569543361664,0.06415299326181413,9.799725532531738,-0.006391586735844612,0.007456851191818714,0.01065264455974102
2.644495849609375,0.3631105422973633,0.06429275125265121,9.79971408843994,-0.004261057823896408,0.008522115647792816,0.01065264455974102
2.6660537109375,0.3634213805198669,0.06455104053020477,9.799700736999512,-0.00532632227987051,0.008522115647792816,0.011717909015715122
2.686345703125,0.3636353015899658,0.06472963839769362,9.799692153930664,-0.00532632227987051,0.007456851191818714,0.01065264455974102
2.69631689453125,0.3637326061725617,0.06480903178453445,9.799688339233398,-0.006391586735844612,0.007456851191818714,0.01065264455974102
2.716430419921875,0.36390751600265503,0.06496763974428177,9.799680709838867,-0.01065264455974102,0.009587380103766918,0.01065264455974102
2.733602294921875,0.36402198672294617,0.06530213356018066,9.799674034118652,-0.009587380103766918,0.007456851191818714,0.006391586735844612
2.744252197265625,0.3640595972537993,0.06545939296483994,9.799671173095703,-0.008522115647792816,0.006391586735844612,0.009587380103766918
2.764351318359375,0.3640766739845276,0.06571486592292786,9.79966926574707,0.001065264455974102,0.006391586735844612,0.007456851191818714
2.784301513671875,0.3640360832214356,0.06585174053907394,9.799670219421387,-0.00532632227987051,0.008522115647792816,0.012783173471689224
2.80410205078125,0.3640360832214356,0.06585174053907394,9.799670219421387,-0.00532632227987051,0.006391586735844612,0.011717909015715122
2.82473388671875,0.364253044128418,0.06569655984640121,9.799662590026855,-0.004261057823896408,0.008522115647792816,0.008522115647792816
2.8342431640625,0.3643905222415924,0.06567829847335815,9.799657821655273,-0.004261057823896408,0.008522115647792816,0.01065264455974102
2.844243408203125,0.3645079433917999,0.06569905579090117,9.799653053283693,-0.009587380103766918,0.008522115647792816,0.011717909015715122
2.854335205078125,0.3645079433917999,0.06569905579090117,9.799653053283693,-0.011717909015715122,0.006391586735844612,0.012783173471689224
2.8641669921875,0.3646248281002045,0.06577865034341812,9.79964828491211,-0.009587380103766918,0.009587380103766918,0.009587380103766918
2.874049560546875,0.36480093002319336,0.06581959873437881,9.799641609191896,-0.006391586735844612,0.008522115647792816,0.007456851191818714
