time,f_x,f_y,f_z,g_x,g_y,g_z
0.3973369140625,0.3018438220024109,-0.07976777851581572,9.801679611206056,-0.00532632227987051,0.007456851191818714,0.011717909015715122
0.417234619140625,0.3099183738231659,-0.07689379155635834,9.801450729370117,-0.002130528911948204,0.006391586735844612,0.01065264455974102
0.436288330078125,0.3176427185535431,-0.0738346129655838,9.801226615905762,-0.004261057823896408,0.008522115647792816,0.012783173471689224
0.447768310546875,0.32119452953338623,-0.0723017081618309,9.801122665405273,-0.007456851191818714,0.007456851191818714,0.011717909015715122
0.4580390625,0.3247804939746857,-0.07096623629331589,9.801013946533203,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.477649169921875,0.3316100537776947,-0.0677308589220047,9.800806999206543,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.4981572265625,0.33779510855674744,-0.06479299068450928,9.800616264343262,-0.008522115647792816,0.008522115647792816,0.009587380103766918
0.518046630859375,0.34329408407211304,-0.06250602006912231,9.800439834594727,-0.006391586735844612,0.006391586735844612,0.01065264455974102
0.53766064453125,0.3488684594631195,-0.060181211680173874,9.800257682800293,-0.004261057823896408,0.006391586735844612,0.01065264455974102
0.557855712890625,0.3539748787879944,-0.05800619348883629,9.800087928771973,-0.004261057823896408,0.006391586735844612,0.01065264455974102
0.577234619140625,0.3590323030948639,-0.05620718747377396,9.799914360046387,-0.004261057823896408,0.007456851191818714,0.011717909015715122
0.586740966796875,0.3615089952945709,-0.055247779935598366,9.79982852935791,-0.00532632227987051,0.007456851191818714,0.011717909015715122
0.599138671875,0.363968163728714,-0.05421987548470497,9.79974365234375,-0.00532632227987051,0.007456851191818714,0.011717909015715122
0.6160068359375,0.3687463402748108,-0.052031509578228,9.79957675933838,-0.006391586735844612,0.007456851191818714,0.011717909015715122
0.6259638671875,0.371045857667923,-0.05092654004693031,9.799495697021484,-0.00532632227987051,0.008522115647792816,0.009587380103766918
0.6380732421875,0.3733199238777161,-0.049833647906780236,9.79941463470459,-0.006391586735844612,0.007456851191818714,0.01065264455974102
0.656914794921875,0.3776275217533112,-0.047978822141885764,9.799259185791016,-0.008522115647792816,0.008522115647792816,0.01065264455974102
0.6670517578125,0.3796490430831909,-0.04719227179884911,9.799184799194336,-0.00532632227987051,0.008522115647792816,0.01065264455974102
0.677952880859375,0.3815705180168152,-0.04645335301756859,9.799114227294922,-0.00532632227987051,0.007456851191818714,0.011717909015715122
0.6977021484375,0.3853796720504761,-0.04513046890497208,9.798971176147461,-0.004261057823896408,0.008522115647792816,0.01065264455974102
0.707932373046875,0.3872127830982208,-0.04446502029895783,9.798901557922363,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.71793212890625,0.3889712989330292,-0.04383549839258194,9.798834800720217,-0.003195793367922306,0.007456851191818714,0.01065264455974102
0.736452880859375,0.3923042416572571,-0.04244907572865486,9.798707962036133,-0.006391586735844612,0.007456851191818714,0.011717909015715122
0.746177734375,0.3938837647438049,-0.04173578694462776,9.7986478805542,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.758204833984375,0.3954952657222748,-0.04099224507808685,9.798585891723633,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.7771181640625,0.3985441029071808,-0.039526868611574166,9.798468589782717,-0.006391586735844612,0.008522115647792816,0.01065264455974102
0.796065673828125,0.4013225138187408,-0.038299400359392166,9.798359870910645,-0.00532632227987051,0.006391586735844612,0.008522115647792816
0.806241455078125,0.4026895165443421,-0.037719417363405235,9.798306465148926,-0.007456851191818714,0.007456851191818714,0.01065264455974102
0.818383544921875,0.4040619730949402,-0.03718293458223343,9.79825210571289,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.837125732421875,0.4066819250583649,-0.036169975996017456,9.798147201538086,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.85828369140625,0.4092517197132111,-0.035180646926164634,9.798044204711914,-0.004261057823896408,0.006391586735844612,0.01065264455974102
0.877601318359375,0.4118421077728272,-0.03407420963048935,9.79793930053711,-0.006391586735844612,0.007456851191818714,0.01065264455974102
0.887353271484375,0.4130730032920837,-0.03346724063158035,9.797889709472656,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.89766552734375,0.4142484366893768,-0.032840777188539505,9.797842025756836,-0.004261057823896408,0.008522115647792816,0.01065264455974102
0.918458251953125,0.4164873063564301,-0.031610872596502304,9.797751426696776,-0.006391586735844612,0.007456851191818714,0.009587380103766918
0.938229248046875,0.41870662569999695,-0.030436474829912182,9.797659873962402,-0.004261057823896408,0.006391586735844612,0.009587380103766918
0.957288330078125,0.42083740234375,-0.029396984726190567,9.797572135925293,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.975922607421875,0.4228286743164063,-0.028516603633761406,9.797489166259766,-0.007456851191818714,0.007456851191818714,0.01065264455974102
0.986662841796875,0.4237836003303528,-0.02810368500649929,9.797449111938477,-0.004261057823896408,0.00532632227987051,0.011717909015715122
0.997576904296875,0.4247505962848663,-0.02771575376391411,9.797408103942873,-0.003195793367922306,0.007456851191818714,0.01065264455974102
1.017569580078125,0.4266359210014343,-0.02690219134092331,9.797327995300293,-0.00532632227987051,0.006391586735844612,0.011717909015715122
1.036737548828125,0.4285087287425995,-0.026063337922096246,9.797248840332033,-0.007456851191818714,0.008522115647792816,0.01065264455974102
1.047265625,0.42943906784057617,-0.025662310421466827,9.797208786010742,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.059156005859375,0.4303819835186005,-0.02522437646985054,9.79716968536377,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.079334228515625,0.4321658909320831,-0.02452094852924347,9.79709243774414,-0.00532632227987051,0.007456851191818714,0.011717909015715122
1.09825537109375,0.433942586183548,-0.023897483944892883,9.797015190124512,-0.004261057823896408,0.008522115647792816,0.011717909015715122
1.117391357421875,0.4356810748577118,-0.02332356572151184,9.796939849853516,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.137285400390625,0.4372699558734894,-0.022821525111794472,9.796870231628418,-0.006391586735844612,0.008522115647792816,0.011717909015715122
1.15610107421875,0.4387398660182953,-0.022361168637871742,9.796805381774902,-0.00532632227987051,0.006391586735844612,0.012783173471689224
1.1664912109375,0.4394687712192536,-0.022118253633379936,9.796773910522461,-0.006391586735844612,0.006391586735844612,0.01065264455974102
1.17750537109375,0.44021111726760864,-0.02183823101222515,9.796740531921387,-0.006391586735844612,0.006391586735844612,0.01065264455974102
1.197296875,0.44152796268463135,-0.021282250061631203,9.796683311462402,-0.00532632227987051,0.007456851191818714,0.011717909015715122
1.207857666015625,0.4421904385089874,-0.02093329094350338,9.796653747558594,-0.00532632227987051,0.008522115647792816,0.01065264455974102
