time,f_x,f_y,f_z,g_x,g_y,g_z
0.399794921875,0.3849412202835083,0.1579085886478424,9.79782009124756,-0.00532632227987051,0.007456851191818714,0.012783173471689224
0.409648681640625,0.3857208788394928,0.15589816868305206,9.797821998596193,-0.003195793367922306,0.008522115647792816,0.011717909015715122
0.419522216796875,0.3864418268203736,0.15420439839363098,9.79782009124756,-0.004261057823896408,0.006391586735844612,0.01065264455974102
0.43063623046875,0.38735875487327576,0.1526682674884796,9.797807693481444,-0.007456851191818714,0.008522115647792816,0.01065264455974102
0.450106201171875,0.388662338256836,0.1494206190109253,9.797805786132812,-0.006391586735844612,0.008522115647792816,0.009587380103766918
0.468996826171875,0.3899072408676148,0.1465105265378952,9.797800064086914,-0.007456851191818714,0.008522115647792816,0.008522115647792816
0.480437255859375,0.3905082941055298,0.1449214071035385,9.797800064086914,-0.008522115647792816,0.008522115647792816,0.009587380103766918
0.490859619140625,0.3911095857620239,0.14315347373485565,9.797801971435547,-0.007456851191818714,0.008522115647792816,0.01065264455974102
0.500959716796875,0.3917115330696106,0.14140358567237854,9.79780387878418,-0.006391586735844612,0.007456851191818714,0.01065264455974102
0.52000537109375,0.39289939403533936,0.1383693814277649,9.797799110412598,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.530877685546875,0.3935412466526032,0.13695423305034635,9.7977933883667,-0.004261057823896408,0.007456851191818714,0.011717909015715122
0.541782470703125,0.3941634595394135,0.13557876646518707,9.7977876663208,-0.003195793367922306,0.007456851191818714,0.009587380103766918
0.5521708984375,0.3947860598564148,0.13426172733306885,9.797780990600586,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.562243408203125,0.3953693211078644,0.13306275010108948,9.797773361206056,-0.00532632227987051,0.008522115647792816,0.01065264455974102
0.580734619140625,0.39663606882095337,0.1309584230184555,9.797750473022461,-0.00532632227987051,0.007456851191818714,0.011717909015715122
0.59149609375,0.39727929234504705,0.1299358308315277,9.797738075256348,-0.007456851191818714,0.007456851191818714,0.01065264455974102
0.601782958984375,0.3979416191577912,0.12889344990253448,9.797724723815918,-0.006391586735844612,0.009587380103766918,0.009587380103766918
0.620190185546875,0.3992078602313995,0.1266714483499527,9.79770278930664,-0.00532632227987051,0.008522115647792816,0.01065264455974102
0.62994921875,0.3998502194881439,0.1254914551973343,9.797691345214844,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.63999853515625,0.4004536867141724,0.1243513599038124,9.797680854797363,-0.00532632227987051,0.007456851191818714,0.009587380103766918
0.650725830078125,0.4010569155216217,0.12313282489776613,9.797672271728516,-0.003195793367922306,0.008522115647792816,0.011717909015715122
