time,f_x,f_y,f_z,g_x,g_y,g_z
0.403482666015625,0.19318754971027371,0.11897064745426178,9.804024696350098,-0.003195793367922306,0.008522115647792816,0.01065264455974102
0.41428466796875,0.19561748206615448,0.11472411453723907,9.804027557373047,-0.00532632227987051,0.008522115647792816,0.01065264455974102
0.434505859375,0.20012135803699493,0.10665775090456008,9.804027557373047,-0.007456851191818714,0.007456851191818714,0.01065264455974102
0.452046875,0.2043361216783524,0.09906800091266632,9.804019927978516,-0.00532632227987051,0.008522115647792816,0.01065264455974102
0.46369580078125,0.20628494024276733,0.09548375010490416,9.804015159606934,-0.006391586735844612,0.008522115647792816,0.009587380103766918
0.473834716796875,0.20816722512245175,0.09171200543642044,9.804011344909668,-0.00532632227987051,0.008522115647792816,0.011717909015715122
0.484047119140625,0.2099253237247467,0.08817348629236221,9.804006576538086,-0.00532632227987051,0.007456851191818714,0.011717909015715122
0.5035859375,0.213675394654274,0.0813625380396843,9.803984642028807,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.524537841796875,0.21726718544960025,0.07483161240816116,9.803956985473633,-0.00532632227987051,0.007456851191818714,0.009587380103766918
0.534537841796875,0.21899062395095825,0.07175460457801819,9.80394172668457,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.553951416015625,0.22226786613464355,0.06608027964830399,9.803908348083496,-0.00532632227987051,0.009587380103766918,0.009587380103766918
0.5653740234375,0.22377419471740725,0.06356879323720932,9.803890228271484,-0.004261057823896408,0.009587380103766918,0.01065264455974102
0.583236328125,0.22686721384525302,0.058693215250968926,9.803850173950195,-0.006391586735844612,0.007456851191818714,0.009587380103766918
0.60378369140625,0.2299294173717499,0.05388129130005837,9.80380630493164,-0.006391586735844612,0.008522115647792816,0.01065264455974102
0.622752685546875,0.2328003644943237,0.0491163432598114,9.803763389587402,-0.00532632227987051,0.007456851191818714,0.011717909015715122
0.632752685546875,0.2341677099466324,0.04674356803297997,9.80374240875244,-0.003195793367922306,0.006391586735844612,0.011717909015715122
0.64356689453125,0.23546019196510315,0.044400982558727264,9.803722381591797,-0.00532632227987051,0.008522115647792816,0.011717909015715122
0.6543046875,0.23675280809402466,0.042058706283569336,9.803701400756836,-0.004261057823896408,0.008522115647792816,0.011717909015715122
0.67247900390625,0.23927083611488345,0.037601105868816376,9.803658485412598,-0.006391586735844612,0.008522115647792816,0.011717909015715122
0.684720458984375,0.2404797822237015,0.035508032888174064,9.80363655090332,-0.004261057823896408,0.008522115647792816,0.011717909015715122
0.703036865234375,0.2428420782089233,0.031488750129938126,9.803592681884766,-0.006391586735844612,0.008522115647792816,0.011717909015715122
0.71286669921875,0.2439591437578201,0.029587171971797943,9.803570747375488,-0.00532632227987051,0.006391586735844612,0.009587380103766918
0.72375048828125,0.2450289875268936,0.027771517634391785,9.803548812866213,-0.006391586735844612,0.007456851191818714,0.009587380103766918
0.742990966796875,0.2470744103193283,0.024311861023306847,9.803506851196287,-0.00532632227987051,0.007456851191818714,0.009587380103766918
0.75381982421875,0.24804148077964785,0.022609790787100792,9.803486824035645,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.76487841796875,0.24898386001586914,0.02087168768048286,9.803466796875,-0.006391586735844612,0.008522115647792816,0.01065264455974102
0.7848271484375,0.2506932020187378,0.017558801919221878,9.80342960357666,-0.00532632227987051,0.008522115647792816,0.01065264455974102
0.803601318359375,0.25221389532089233,0.014450984075665476,9.803396224975586,-0.006391586735844612,0.008522115647792816,0.011717909015715122
0.823974853515625,0.2536759972572327,0.011628763750195505,9.803361892700195,-0.003195793367922306,0.007456851191818714,0.009587380103766918
0.835879150390625,0.2543987035751343,0.0102983508259058,9.803343772888184,-0.00532632227987051,0.007456851191818714,0.009587380103766918
0.854930908203125,0.2558046877384186,0.007781098596751691,9.80331039428711,-0.006391586735844612,0.008522115647792816,0.01065264455974102
0.865796875,0.2565217614173889,0.006550275720655918,9.803292274475098,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.8766103515625,0.2572163939476013,0.005302990321069956,9.803275108337402,-0.006391586735844612,0.008522115647792816,0.011717909015715122
0.893040283203125,0.2586308717727661,0.0028440370224416256,9.80323886871338,-0.006391586735844612,0.008522115647792816,0.011717909015715122
0.903901611328125,0.2593424618244171,0.0015743663534522054,9.80321979522705,-0.004261057823896408,0.007456851191818714,0.011717909015715122
0.923505859375,0.2606763243675232,-0.0010314619867131114,9.80318546295166,-0.00532632227987051,0.008522115647792816,0.01065264455974102
0.943595703125,0.2619799673557281,-0.0035737508442252874,9.803149223327637,-0.00532632227987051,0.008522115647792816,0.011717909015715122
0.955158203125,0.26266369223594666,-0.0047602527774870396,9.803131103515623,-0.00532632227987051,0.007456851191818714,0.011717909015715122
0.973755615234375,0.2639002501964569,-0.006936263293027878,9.803095817565918,-0.007456851191818714,0.007456851191818714,0.009587380103766918
0.983445068359375,0.2645086050033569,-0.007953701540827751,9.803079605102539,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.9943115234375,0.26516151428222656,-0.008937515318393706,9.803060531616213,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.006173583984375,0.2658475637435913,-0.00996595434844494,9.803040504455566,-0.006391586735844612,0.008522115647792816,0.01065264455974102
1.023665771484375,0.26716145873069763,-0.01187562383711338,9.80300235748291,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.03449462890625,0.2677641808986664,-0.012793220579624176,9.802986145019533,-0.006391586735844612,0.008522115647792816,0.011717909015715122
1.04408056640625,0.2683476507663727,-0.01370778027921915,9.80296802520752,-0.003195793367922306,0.007456851191818714,0.011717909015715122
1.0634482421875,0.2694146335124969,-0.01554285269230604,9.802936553955078,-0.004261057823896408,0.008522115647792816,0.009587380103766918
1.074441162109375,0.2699202001094818,-0.01644669659435749,9.802921295166016,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.091957275390625,0.2709398865699768,-0.018195848912000656,9.802889823913574,-0.006391586735844612,0.006391586735844612,0.01065264455974102
1.103368896484375,0.2714206576347351,-0.018996812403202057,9.802875518798828,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.12371728515625,0.2723817527294159,-0.02046036161482334,9.80284595489502,-0.006391586735844612,0.009587380103766918,0.011717909015715122
1.133756103515625,0.2727764248847961,-0.021170178428292274,9.80283260345459,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.144134033203125,0.273195743560791,-0.021843651309609413,9.802820205688477,-0.006391586735844612,0.007456851191818714,0.011717909015715122
1.163508056640625,0.2740595638751984,-0.02315477468073368,9.8027925491333,-0.006391586735844612,0.008522115647792816,0.01065264455974102
1.173921630859375,0.2744652628898621,-0.023786649107933044,9.802780151367188,-0.006391586735844612,0.008522115647792816,0.009587380103766918
1.1839384765625,0.2748515009880066,-0.024416044354438785,9.802766799926758,-0.006391586735844612,0.006391586735844612,0.01065264455974102
1.193824462890625,0.27523472905159,-0.02506459504365921,9.802755355834961,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.20352978515625,0.2756376564502716,-0.025715889409184456,9.802742004394533,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.22415478515625,0.2763738036155701,-0.026949509978294373,9.802717208862305,-0.006391586735844612,0.008522115647792816,0.009587380103766918
1.243402099609375,0.2770599722862244,-0.02811661921441555,9.802695274353027,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.25364306640625,0.2774128615856171,-0.028701400384306908,9.80268383026123,-0.006391586735844612,0.009587380103766918,0.01065264455974102
1.2655390625,0.27774637937545776,-0.02928371541202068,9.802672386169434,-0.00532632227987051,0.008522115647792816,0.011717909015715122
1.283385009765625,0.278424084186554,-0.030370129272341725,9.80264949798584,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.294516357421875,0.2787603437900543,-0.030933022499084476,9.80263900756836,-0.006391586735844612,0.006391586735844612,0.01065264455974102
1.31432666015625,0.27944082021713257,-0.03200001269578934,9.802616119384766,-0.00532632227987051,0.008522115647792816,0.009587380103766918
1.334491943359375,0.28017404675483704,-0.033114373683929436,9.802591323852539,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.35320556640625,0.2809075117111206,-0.03422872722148895,9.802566528320312,-0.006391586735844612,0.006391586735844612,0.01065264455974102
1.366010009765625,0.2812407612800598,-0.034810766577720635,9.802555084228516,-0.006391586735844612,0.008522115647792816,0.011717909015715122
1.383648193359375,0.2818883061408997,-0.035972364246845245,9.802532196044922,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.403633056640625,0.28238579630851746,-0.03707284852862358,9.802513122558594,-0.007456851191818714,0.008522115647792816,0.009587380103766918
1.42360205078125,0.2828888893127441,-0.03827344998717308,9.802495002746582,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.433179931640625,0.2831392288208008,-0.03888331353664398,9.802484512329102,-0.004261057823896408,0.008522115647792816,0.011717909015715122
1.44368115234375,0.283386766910553,-0.03951288014650345,9.802474975585938,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.463646484375,0.2838732302188873,-0.0406913198530674,9.80245590209961,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.47315283203125,0.2841290533542633,-0.041262347251176834,9.802446365356444,-0.004261057823896408,0.007456851191818714,0.011717909015715122
1.48315283203125,0.28437095880508423,-0.041791800409555435,9.802437782287598,-0.006391586735844612,0.007456851191818714,0.011717909015715122
