time,f_x,f_y,f_z,g_x,g_y,g_z
0.39147021484375,0.2320911586284637,0.24206210672855374,9.800914764404297,-0.002130528911948204,0.006391586735844612,0.011717909015715122
0.41023193359375,0.23676837980747226,0.22353294491767886,9.80124282836914,0.0,0.007456851191818714,0.014913702383637428
0.43112548828125,0.2412088066339493,0.20903298258781436,9.801454544067383,-0.004261057823896408,0.006391586735844612,0.011717909015715122
0.4497333984375,0.2449793815612793,0.19715054333209991,9.801607131958008,-0.009587380103766918,0.006391586735844612,0.009587380103766918
0.469613037109375,0.2485175579786301,0.1861393004655838,9.80173397064209,-0.01065264455974102,0.007456851191818714,0.007456851191818714
0.49007421875,0.25151193141937256,0.17483891546726227,9.801865577697754,-0.01065264455974102,0.007456851191818714,0.01065264455974102
0.510451904296875,0.25430530309677124,0.1633458137512207,9.801990509033203,-0.004261057823896408,0.007456851191818714,0.011717909015715122
0.520224365234375,0.25561419129371643,0.15730412304401398,9.802056312561037,-0.002130528911948204,0.007456851191818714,0.012783173471689224
0.538520751953125,0.2582582235336304,0.14550255239009854,9.802168846130373,0.0,0.007456851191818714,0.011717909015715122
0.54979248046875,0.2595048546791077,0.14019334316253662,9.802212715148926,-0.001065264455974102,0.00532632227987051,0.011717909015715122
0.55945068359375,0.2607494592666626,0.13544195890426636,9.802248001098633,-0.003195793367922306,0.007456851191818714,0.011717909015715122
0.5698046875,0.2619673013687134,0.13121728599071505,9.802271842956543,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.579697998046875,0.2630908489227295,0.12749908864498138,9.802290916442873,-0.00532632227987051,0.008522115647792816,0.008522115647792816
0.5905205078125,0.26427161693573004,0.12403732538223268,9.8023042678833,-0.006391586735844612,0.008522115647792816,0.009587380103766918
0.610257568359375,0.26656046509742737,0.1176784336566925,9.80232048034668,-0.008522115647792816,0.006391586735844612,0.008522115647792816
0.620050048828125,0.2677753269672394,0.1142902672290802,9.802327156066896,-0.006391586735844612,0.007456851191818714,0.007456851191818714
0.629907958984375,0.2689158022403717,0.1108105406165123,9.802335739135742,-0.007456851191818714,0.007456851191818714,0.009587380103766918
0.639808349609375,0.2699539065361023,0.10711117088794707,9.802349090576172,-0.006391586735844612,0.007456851191818714,0.009587380103766918
0.650912841796875,0.2709050178527832,0.10330516844987868,9.802363395690918,-0.006391586735844612,0.007456851191818714,0.011717909015715122
0.670518310546875,0.2726127505302429,0.09542200714349748,9.802395820617676,-0.004261057823896408,0.006391586735844612,0.011717909015715122
0.690236572265625,0.27413544058799744,0.0882449522614479,9.802420616149902,-0.002130528911948204,0.007456851191818714,0.012783173471689224
0.709564453125,0.2754689157009125,0.08235878497362137,9.802434921264648,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.720497314453125,0.2760965228080749,0.07992778718471527,9.80243682861328,-0.00532632227987051,0.007456851191818714,0.009587380103766918
0.7300927734375,0.2766987383365631,0.07774490863084793,9.802437782287598,-0.004261057823896408,0.008522115647792816,0.008522115647792816
0.739938720703125,0.2773292362689972,0.0756906270980835,9.802435874938963,-0.006391586735844612,0.008522115647792816,0.01065264455974102
0.750070556640625,0.27795401215553284,0.07369149476289749,9.802433013916016,-0.007456851191818714,0.009587380103766918,0.01065264455974102
0.759636962890625,0.2786054611206055,0.07156965881586075,9.802430152893066,-0.006391586735844612,0.007456851191818714,0.01065264455974102
0.770975830078125,0.2792922556400299,0.06924216449260713,9.802427291870117,-0.006391586735844612,0.007456851191818714,0.01065264455974102
0.78971484375,0.2808004915714264,0.06422461569309235,9.80241870880127,-0.004261057823896408,0.009587380103766918,0.011717909015715122
0.80949755859375,0.2821896970272064,0.05887418612837793,9.802412033081056,-0.003195793367922306,0.008522115647792816,0.01065264455974102
0.819046875,0.28283149003982544,0.056305214762687676,9.802409172058104,-0.003195793367922306,0.006391586735844612,0.011717909015715122
0.829697509765625,0.2834535539150238,0.05392918735742569,9.802404403686523,-0.003195793367922306,0.007456851191818714,0.011717909015715122
0.849466064453125,0.28456392884254456,0.0497908815741539,9.802393913269043,-0.004261057823896408,0.008522115647792816,0.011717909015715122
0.8590439453125,0.2850528359413147,0.04802883043885231,9.802389144897461,-0.006391586735844612,0.009587380103766918,0.01065264455974102
0.86942333984375,0.28556057810783386,0.046352185308933265,9.802382469177246,-0.007456851191818714,0.007456851191818714,0.01065264455974102
0.879900146484375,0.2861054539680481,0.04472121223807335,9.802373886108398,-0.007456851191818714,0.007456851191818714,0.011717909015715122
0.89226220703125,0.2866320312023163,0.043130364269018166,9.80236530303955,-0.009587380103766918,0.007456851191818714,0.01065264455974102
0.909945068359375,0.2876998484134674,0.039810363203287125,9.802348136901855,-0.006391586735844612,0.006391586735844612,0.011717909015715122
0.919741943359375,0.2882132828235626,0.03807854279875755,9.802340507507324,-0.00532632227987051,0.007456851191818714,0.01065264455974102
0.930746337890625,0.2887447476387024,0.03630677238106728,9.80233097076416,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.949580810546875,0.2898229956626892,0.032750844955444336,9.802311897277832,-0.003195793367922306,0.006391586735844612,0.01065264455974102
0.9691826171875,0.2908781468868256,0.02941540628671646,9.802290916442873,-0.00532632227987051,0.007456851191818714,0.011717909015715122
0.990760009765625,0.2918033003807068,0.02666661143302917,9.802271842956543,-0.00532632227987051,0.006391586735844612,0.011717909015715122
