time,f_x,f_y,f_z,g_x,g_y,g_z
0.40902001953125,0.2727097868919373,-0.04591978341341019,9.80275058746338,-0.004261057823896408,0.008522115647792816,0.011717909015715122
0.427820556640625,0.28116971254348755,-0.03932848572731018,9.802539825439453,-0.008522115647792816,0.008522115647792816,0.009587380103766918
0.43775,0.2851978540420532,-0.03581184521317482,9.80243682861328,-0.011717909015715122,0.008522115647792816,0.008522115647792816
0.449431884765625,0.28900784254074097,-0.032415810972452164,9.80233669281006,-0.01065264455974102,0.007456851191818714,0.007456851191818714
0.469443115234375,0.2959363162517548,-0.026752261444926262,9.80214786529541,-0.008522115647792816,0.007456851191818714,0.009587380103766918
0.488201416015625,0.3021138906478882,-0.022995535284280774,9.801968574523926,-0.004261057823896408,0.007456851191818714,0.01065264455974102
0.509448974609375,0.3075084984302521,-0.02068739011883736,9.80180549621582,-0.003195793367922306,0.006391586735844612,0.011717909015715122
0.528483642578125,0.31251442432403564,-0.018737118691205982,9.801651000976562,-0.003195793367922306,0.006391586735844612,0.012783173471689224
0.538155029296875,0.31507453322410583,-0.01749246567487717,9.8015718460083,-0.001065264455974102,0.006391586735844612,0.012783173471689224
0.54805322265625,0.317658931016922,-0.015948886051774025,9.801490783691406,-0.002130528911948204,0.006391586735844612,0.011717909015715122
0.569653564453125,0.32290443778038025,-0.012026684358716013,9.801324844360352,-0.007456851191818714,0.009587380103766918,0.009587380103766918
0.58835498046875,0.3279401361942291,-0.007697185501456261,9.801162719726562,-0.009587380103766918,0.007456851191818714,0.008522115647792816
0.60762744140625,0.3326896727085113,-0.003938709385693072,9.801004409790039,-0.008522115647792816,0.007456851191818714,0.009587380103766918
0.61724365234375,0.33486199378967285,-0.0024807658046484,9.800930976867676,-0.006391586735844612,0.007456851191818714,0.01065264455974102
0.62900146484375,0.33682894706726074,-0.001310863415710628,9.800864219665527,-0.00532632227987051,0.007456851191818714,0.012783173471689224
0.63944775390625,0.3386101126670837,-0.0004346194327808917,9.800802230834961,-0.003195793367922306,0.007456851191818714,0.011717909015715122
0.649083740234375,0.3403371572494507,0.0002531527716200799,9.800743103027344,-0.003195793367922306,0.006391586735844612,0.01065264455974102
0.6586962890625,0.3419964909553528,0.0009193524601869283,9.800684928894043,-0.002130528911948204,0.006391586735844612,0.012783173471689224
0.669026611328125,0.34363195300102234,0.0015722085954621436,9.80062770843506,-0.003195793367922306,0.006391586735844612,0.011717909015715122
0.689506103515625,0.347091406583786,0.003252014983445406,9.800504684448242,-0.004261057823896408,0.007456851191818714,0.011717909015715122
0.708804931640625,0.350481778383255,0.005543815903365612,9.80038356781006,-0.007456851191818714,0.007456851191818714,0.01065264455974102
0.7194697265625,0.35223913192749023,0.006834906060248613,9.80031967163086,-0.007456851191818714,0.009587380103766918,0.009587380103766918
0.737720458984375,0.3556753993034363,0.009500965476036072,9.800192832946776,-0.009587380103766918,0.007456851191818714,0.01065264455974102
0.7492021484375,0.3572816550731659,0.010692924261093141,9.80013370513916,-0.008522115647792816,0.007456851191818714,0.009587380103766918
0.76865673828125,0.3602510988712311,0.012370729818940164,9.800023078918457,-0.003195793367922306,0.01065264455974102,0.011717909015715122
0.78769140625,0.3630339801311493,0.01346962247043848,9.799919128417967,-0.004261057823896408,0.006391586735844612,0.01065264455974102
0.806990966796875,0.3656229376792908,0.014460642822086813,9.79982089996338,-0.006391586735844612,0.006391586735844612,0.011717909015715122
0.818106689453125,0.366910457611084,0.015111105516552925,9.799772262573242,-0.004261057823896408,0.007456851191818714,0.011717909015715122
0.828322021484375,0.3681930601596832,0.015885597094893456,9.799722671508787,-0.006391586735844612,0.00532632227987051,0.01065264455974102
0.84830126953125,0.3707423210144043,0.017663540318608284,9.799623489379883,-0.008522115647792816,0.007456851191818714,0.009587380103766918
0.85855908203125,0.3720008730888367,0.01856735721230507,9.799574851989746,-0.006391586735844612,0.007456851191818714,0.008522115647792816
0.8689375,0.3732300698757172,0.019438987597823143,9.79952621459961,-0.007456851191818714,0.006391586735844612,0.009587380103766918
0.888784912109375,0.3755581080913544,0.021015526726841927,9.799433708190918,-0.006391586735844612,0.007456851191818714,0.009587380103766918
0.9077021484375,0.37780508399009705,0.02216587401926517,9.799345016479492,-0.00532632227987051,0.007456851191818714,0.009587380103766918
0.929646484375,0.37996286153793335,0.02307657711207867,9.799259185791016,-0.00532632227987051,0.007456851191818714,0.012783173471689224
0.948383544921875,0.3821473717689514,0.023939130827784542,9.799172401428224,-0.004261057823896408,0.006391586735844612,0.011717909015715122
0.96793408203125,0.3842056095600128,0.025000814348459244,9.799089431762695,-0.00532632227987051,0.006391586735844612,0.01065264455974102
0.9888916015625,0.3862801790237427,0.026262139901518818,9.79900360107422,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.0082041015625,0.38825273513793945,0.027593754231929783,9.798922538757324,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.027913330078125,0.3900282979011536,0.02873655781149864,9.798849105834961,-0.006391586735844612,0.008522115647792816,0.01065264455974102
1.048489013671875,0.3917446732521057,0.02967214025557041,9.79877758026123,-0.00532632227987051,0.008522115647792816,0.01065264455974102
1.068295166015625,0.3932206034660339,0.0304116141051054,9.798715591430664,-0.003195793367922306,0.007456851191818714,0.009587380103766918
1.07783203125,0.3939375579357147,0.0307771060615778,9.798686027526855,-0.003195793367922306,0.007456851191818714,0.01065264455974102
1.087658203125,0.39467814564704895,0.0311562679708004,9.79865550994873,-0.00532632227987051,0.006391586735844612,0.011717909015715122
1.09735498046875,0.39546483755111694,0.031623896211385734,9.798622131347656,-0.00532632227987051,0.007456851191818714,0.009587380103766918
1.10964111328125,0.39621949195861816,0.0321216881275177,9.798590660095217,-0.006391586735844612,0.007456851191818714,0.009587380103766918
1.128853515625,0.3976743519306183,0.03321366757154465,9.798527717590332,-0.00532632227987051,0.008522115647792816,0.011717909015715122
1.14832861328125,0.39909982681274414,0.03427388146519661,9.798465728759766,-0.006391586735844612,0.007456851191818714,0.012783173471689224
1.158281005859375,0.3997683823108673,0.03475524112582207,9.798437118530273,-0.006391586735844612,0.009587380103766918,0.01065264455974102
1.16988232421875,0.40046870708465576,0.03520718961954117,9.798406600952148,-0.00532632227987051,0.008522115647792816,0.011717909015715122
1.187877197265625,0.4017754495143889,0.035995103418827064,9.79835033416748,-0.006391586735844612,0.007456851191818714,0.009587380103766918
1.198034423828125,0.4023815095424652,0.0363309420645237,9.798324584960938,-0.00532632227987051,0.006391586735844612,0.009587380103766918
1.210163818359375,0.4029689133167267,0.03667271137237549,9.798298835754396,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.22926806640625,0.4041730761528015,0.03724527731537819,9.798247337341307,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.248115966796875,0.40525850653648376,0.037974048405885696,9.798198699951172,-0.00532632227987051,0.007456851191818714,0.011717909015715122
1.26772021484375,0.406336635351181,0.03874622285366058,9.798151969909668,-0.004261057823896408,0.007456851191818714,0.011717909015715122
1.289525634765625,0.4073255360126496,0.039564140141010284,9.798107147216797,-0.007456851191818714,0.007456851191818714,0.008522115647792816
1.308855712890625,0.40831708908081055,0.040320102125406265,9.798063278198242,-0.004261057823896408,0.008522115647792816,0.01065264455974102
1.328513671875,0.40925198793411255,0.04094953089952469,9.79802131652832,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.348841796875,0.41005486249923706,0.04147368296980858,9.797986030578613,-0.006391586735844612,0.008522115647792816,0.011717909015715122
1.368289306640625,0.410930335521698,0.04203855991363525,9.79794692993164,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.387865966796875,0.4118358492851257,0.04263585060834885,9.797905921936037,-0.00532632227987051,0.006391586735844612,0.011717909015715122
1.398027099609375,0.4122749269008637,0.042958397418260574,9.79788589477539,-0.00532632227987051,0.007456851191818714,0.011717909015715122
1.408994384765625,0.4127141833305359,0.043281491845846176,9.797866821289062,-0.006391586735844612,0.006391586735844612,0.01065264455974102
1.428406982421875,0.4135279059410095,0.0438433513045311,9.797829627990724,-0.004261057823896408,0.008522115647792816,0.011717909015715122
1.447888671875,0.41425779461860657,0.044327575713396065,9.797796249389648,-0.00532632227987051,0.008522115647792816,0.008522115647792816
1.469699951171875,0.41497474908828735,0.044836200773715966,9.79776382446289,-0.00532632227987051,0.006391586735844612,0.01065264455974102
1.4892265625,0.4156967699527741,0.04536312818527222,9.797730445861816,-0.006391586735844612,0.007456851191818714,0.009587380103766918
1.498950439453125,0.4160498380661011,0.04567017406225205,9.797714233398438,-0.00532632227987051,0.007456851191818714,0.01065264455974102
1.50988671875,0.4164268672466278,0.04599010944366455,9.797696113586426,-0.006391586735844612,0.007456851191818714,0.01065264455974102
1.529244140625,0.41720008850097656,0.046625111252069466,9.79766082763672,-0.006391586735844612,0.007456851191818714,0.01065264455974102
